sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,4,3,0.08082129,0.14469041,0.4534424,0.32104594
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,2,3,0.007430353,0.0358995,0.6298651,0.32680508
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,2,3,0.0003398998,0.035280406,0.54891694,0.41546282
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,1,3,0.049632512,0.108997226,0.46865338,0.37271687
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,4,4,0.0035426791,0.004886886,0.41200265,0.57956773
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,4,4,0.0015053248,0.0019239063,0.42077,0.5758008
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,3,2,0.0017180322,0.52930427,0.23101726,0.23796046
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,2,3,0.0011865171,0.02685128,0.5180947,0.4538675
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,3,3,0.0015632703,0.010123468,0.511685,0.47662824
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,1,4,0.1002622,0.009639551,0.43870163,0.45139658
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,1,4,0.00975532,0.0019710744,0.29896027,0.6893133
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,2,4,0.00010824191,0.07848688,0.42792368,0.4934812
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,4,3,0.0035472796,0.020337345,0.7483311,0.22778423
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,4,3,0.0011870483,0.008955771,0.49939373,0.49046347
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,2,3,0.028782768,0.3682692,0.4287565,0.17419152
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,4,3,0.0049508433,0.02060713,0.52755964,0.44688237
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,3,3,0.0012522589,0.027334359,0.57137376,0.40003964
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,3,3,0.0005404905,0.14806968,0.71610767,0.13528214
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,3,2,0.02946237,0.461048,0.20760497,0.30188465
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,1,3,0.12691851,0.026058849,0.5436797,0.303343
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,3,2,0.023505846,0.45446452,0.22502898,0.29700068
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,1,3,0.0022854267,0.025120704,0.5489567,0.42363712
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,3,4,0.0038577698,0.20721774,0.32742223,0.46150222
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,3,4,0.0023440022,0.27073306,0.35954627,0.36737663
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,1,3,0.01974768,0.23992074,0.5027219,0.23760967
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,1,3,0.0031753944,0.046941526,0.63846445,0.31141862
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,2,2,0.00015637383,0.4169528,0.34927595,0.23361486
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,2,3,0.003069547,0.19513704,0.5865327,0.21526067
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,1,3,0.06527831,0.0032039124,0.47923723,0.45228052
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,3,4,0.009746438,0.030102866,0.43580464,0.52434605
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,2,3,0.00017330273,0.0115023665,0.5604114,0.4279129
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,4,4,0.016745532,0.0074246326,0.48168594,0.494144
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,4,3,0.018310217,0.010254209,0.5574048,0.4140308
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,1,3,0.007526455,0.1351544,0.523023,0.33429608
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,4,4,0.0016190443,0.018814087,0.3576516,0.6219153
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,1,3,0.016020646,0.010266839,0.5546164,0.4190962
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,4,3,0.09463455,0.10767616,0.49750802,0.30018127
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,2,3,0.012320564,0.05746783,0.58428097,0.3459307
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,3,4,0.0052389936,0.05126848,0.45887056,0.484622
s06_0train_r0_t40,6,0train,0,40,4,78582,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,4,4,0.0013468044,0.008537215,0.2191719,0.7709441
s06_0train_r0_t41,6,0train,0,41,2,80663,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,2,2,0.051405095,0.35971078,0.33830455,0.25057963
s06_0train_r0_t42,6,0train,0,42,3,82641,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,3,4,0.0017783726,0.1345788,0.3031945,0.56044835
s06_0train_r0_t43,6,0train,0,43,2,84631,False,Q9-E001,MID_8_30,loso_s6,20260926,7,mean_rank,2,4,0.0023452034,0.08835655,0.34094244,0.5683558
