sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,1,1,0.523246,0.099581584,0.19514202,0.18203041
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,2,2,0.12325416,0.5856648,0.14771475,0.14336628
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,2,3,0.11114848,0.3058982,0.4330428,0.14991052
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,1,2,0.25502384,0.3179701,0.18013825,0.24686782
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,2,2,0.041308675,0.52816087,0.24429531,0.18623513
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,1,3,0.11265887,0.08612162,0.5687313,0.23248824
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,2,2,0.015386976,0.7400912,0.1551632,0.08935866
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,3,1,0.33872822,0.16927677,0.27734268,0.21465234
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,2,3,0.041824985,0.22903688,0.5010598,0.22807834
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,4,4,0.03712373,0.12462685,0.40216544,0.43608397
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,1,4,0.30974066,0.142501,0.16087967,0.3868787
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,3,4,0.053823825,0.32821482,0.2410951,0.37686628
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,2,4,0.10851622,0.18354993,0.19637823,0.51155555
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,1,3,0.26996678,0.12415505,0.3094959,0.29638225
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,4,3,0.053076424,0.038279913,0.4618109,0.44683278
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,4,4,0.09374964,0.0801336,0.37757245,0.44854432
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,4,3,0.34314632,0.0883715,0.35338697,0.21509525
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,4,4,0.16394739,0.026558131,0.086183436,0.72331107
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,4,3,0.056097355,0.2377577,0.41417626,0.2919687
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,1,1,0.6489569,0.117262475,0.09842597,0.13535462
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,3,3,0.17521416,0.3284873,0.3502125,0.146086
s08_0train_r0_t22,8,0train,0,22,2,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,2,4,0.10635849,0.37557474,0.13393472,0.3841321
s08_0train_r0_t23,8,0train,0,23,1,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,1,1,0.5300737,0.11815596,0.23115504,0.12061527
s08_0train_r0_t24,8,0train,0,24,1,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,1,1,0.3624622,0.1436835,0.35088053,0.14297381
s08_0train_r0_t25,8,0train,0,25,3,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,3,3,0.065406784,0.18065357,0.46885252,0.28508705
s08_0train_r0_t26,8,0train,0,26,4,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,4,4,0.005760883,0.11419412,0.1339794,0.7460656
s08_0train_r0_t27,8,0train,0,27,1,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,1,1,0.6242498,0.09196113,0.13245714,0.15133189
s08_0train_r0_t28,8,0train,0,28,3,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,3,1,0.46566,0.12924586,0.25687683,0.1482173
s08_0train_r0_t29,8,0train,0,29,3,56208,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,3,4,0.022795148,0.25409663,0.27675083,0.44635734
s08_0train_r0_t30,8,0train,0,30,3,58234,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,3,3,0.10508705,0.08159014,0.4590596,0.35426325
s08_0train_r0_t31,8,0train,0,31,1,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,1,1,0.5319007,0.016512303,0.25469622,0.19689083
s08_0train_r0_t32,8,0train,0,32,2,62412,True,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,2,2,0.10865966,0.6299144,0.1102424,0.1511835
s08_0train_r0_t33,8,0train,0,33,1,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,1,1,0.5174514,0.085479505,0.24212214,0.15494694
s08_0train_r0_t34,8,0train,0,34,2,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,2,2,0.18797606,0.45919183,0.24049556,0.11233654
s08_0train_r0_t35,8,0train,0,35,2,68638,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,2,2,0.016654622,0.44265443,0.30595496,0.23473603
s08_0train_r0_t36,8,0train,0,36,1,70702,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,1,2,0.15880206,0.29053736,0.2835479,0.26711267
s08_0train_r0_t37,8,0train,0,37,2,72722,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,2,2,0.2501818,0.37223655,0.2121787,0.16540292
s08_0train_r0_t38,8,0train,0,38,3,74694,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,3,3,0.12727852,0.19463056,0.4781234,0.19996744
s08_0train_r0_t39,8,0train,0,39,2,76657,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,2,2,0.05982962,0.49625042,0.26762962,0.17629036
s08_0train_r0_t40,8,0train,0,40,3,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,3,4,0.11822613,0.12085442,0.29360119,0.46731827
s08_0train_r0_t41,8,0train,0,41,3,80663,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260926,17,mean_rank,3,3,0.057997517,0.049911268,0.67788684,0.21420433
