sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260925,29,mean_rank,4,3,0.1756311,0.14079541,0.34695745,0.33661598
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260925,29,mean_rank,2,3,0.025749585,0.032574095,0.66688246,0.2747939
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260925,29,mean_rank,2,3,0.070683435,0.017017035,0.7691356,0.14316393
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260925,29,mean_rank,1,3,0.27730647,0.09638113,0.33494103,0.29137138
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260925,29,mean_rank,4,3,0.03515917,0.004234977,0.56785876,0.39274713
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260925,29,mean_rank,4,4,0.007580706,0.00084238854,0.38026828,0.6113086
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260925,29,mean_rank,3,2,0.031701997,0.3846235,0.34750667,0.23616779
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260925,29,mean_rank,2,3,0.020384008,0.0055580125,0.6493837,0.32467422
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260925,29,mean_rank,3,3,0.019586153,0.008792413,0.6431597,0.32846177
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260925,29,mean_rank,1,3,0.08076165,0.005330849,0.5383929,0.3755146
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260925,29,mean_rank,1,3,0.2699015,0.021339308,0.49458334,0.21417585
