sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s041_r04_t001,41,4,1,1,688,Q14-E002,BROAD_EEGNET,20260924,0.46097245812416077,0.5390275716781616,2
physio_s041_r04_t002,41,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.5215712189674377,0.47842878103256226,1
physio_s041_r04_t003,41,4,3,1,3312,Q14-E002,BROAD_EEGNET,20260924,0.46055200695991516,0.5394480228424072,2
physio_s041_r04_t004,41,4,4,2,4624,Q14-E002,BROAD_EEGNET,20260924,0.45310041308403015,0.5468996167182922,2
physio_s041_r04_t005,41,4,5,1,5936,Q14-E002,BROAD_EEGNET,20260924,0.5394040942192078,0.46059590578079224,1
physio_s041_r04_t006,41,4,6,2,7248,Q14-E002,BROAD_EEGNET,20260924,0.4731450378894806,0.5268549919128418,2
physio_s041_r04_t007,41,4,7,1,8560,Q14-E002,BROAD_EEGNET,20260924,0.5734208226203918,0.42657917737960815,1
physio_s041_r04_t008,41,4,8,2,9872,Q14-E002,BROAD_EEGNET,20260924,0.5212327837944031,0.4787672460079193,1
physio_s041_r04_t009,41,4,9,1,11184,Q14-E002,BROAD_EEGNET,20260924,0.6578183770179749,0.34218165278434753,1
physio_s041_r04_t010,41,4,10,2,12496,Q14-E002,BROAD_EEGNET,20260924,0.4539881944656372,0.546011745929718,2
physio_s041_r04_t011,41,4,11,2,13808,Q14-E002,BROAD_EEGNET,20260924,0.623377799987793,0.37662220001220703,1
physio_s041_r04_t012,41,4,12,1,15120,Q14-E002,BROAD_EEGNET,20260924,0.5391280055046082,0.46087199449539185,1
physio_s041_r04_t013,41,4,13,2,16432,Q14-E002,BROAD_EEGNET,20260924,0.4666784107685089,0.5333216190338135,2
physio_s041_r04_t014,41,4,14,1,17744,Q14-E002,BROAD_EEGNET,20260924,0.6154136657714844,0.38458627462387085,1
physio_s041_r04_t015,41,4,15,1,19056,Q14-E002,BROAD_EEGNET,20260924,0.5602996349334717,0.43970030546188354,1
physio_s041_r08_t001,41,8,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.25594455003738403,0.7440553903579712,2
physio_s041_r08_t002,41,8,2,1,1984,Q14-E002,BROAD_EEGNET,20260924,0.34944456815719604,0.650555431842804,2
physio_s041_r08_t003,41,8,3,1,3296,Q14-E002,BROAD_EEGNET,20260924,0.6732635498046875,0.3267364799976349,1
physio_s041_r08_t004,41,8,4,2,4608,Q14-E002,BROAD_EEGNET,20260924,0.28080472350120544,0.7191952466964722,2
physio_s041_r08_t005,41,8,5,2,5920,Q14-E002,BROAD_EEGNET,20260924,0.3795807957649231,0.6204191446304321,2
physio_s041_r08_t006,41,8,6,1,7232,Q14-E002,BROAD_EEGNET,20260924,0.29958173632621765,0.7004182934761047,2
physio_s041_r08_t007,41,8,7,2,8544,Q14-E002,BROAD_EEGNET,20260924,0.46720412373542786,0.5327959060668945,2
physio_s041_r08_t008,41,8,8,1,9856,Q14-E002,BROAD_EEGNET,20260924,0.5412287712097168,0.4587712287902832,1
physio_s041_r08_t009,41,8,9,1,11168,Q14-E002,BROAD_EEGNET,20260924,0.46791520714759827,0.5320847630500793,2
