sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,2,0.2854992,0.36061943,0.13511239,0.21876903
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.22969607,0.42307967,0.15197112,0.19525316
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.2776925,0.41652274,0.11288203,0.19290268
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.39623773,0.15310742,0.23977168,0.2108831
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.15648648,0.43644738,0.13983653,0.2672295
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.6017916,0.10235329,0.08019158,0.2156635
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.13644478,0.5569461,0.15286206,0.15374708
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,3,0.22272019,0.22031417,0.3256059,0.23135975
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.16770793,0.5283781,0.108405314,0.19550867
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,4,0.024328006,0.005472507,0.45028108,0.5199184
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.39300197,0.29961345,0.086932115,0.22045243
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,3,0.13526912,0.3286833,0.3417074,0.19434015
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.26043934,0.44522935,0.050353616,0.24397771
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.45782924,0.13807993,0.1582803,0.24581055
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,4,0.009383947,0.015903952,0.24261503,0.732097
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,4,0.09524388,0.03221503,0.19481581,0.6777254
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,3,0.22569095,0.03477715,0.37160823,0.36792362
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,1,0.4267452,0.09653853,0.30621535,0.17050093
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,4,0.17043075,0.13837442,0.145264,0.5459308
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,2,0.34889668,0.35281706,0.1407291,0.15755717
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,4,0.22907183,0.2585999,0.22679363,0.28553462
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.22888628,0.49391332,0.06678276,0.21041758
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.66716796,0.025400553,0.1788456,0.12858582
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.4473475,0.024091678,0.09765464,0.43090618
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,3,0.25333154,0.19541097,0.37588048,0.175377
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,4,0.007265466,0.057350297,0.20421655,0.7311676
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,4,0.29842415,0.02893352,0.30586082,0.36678156
s03_0train_r0_t28,3,0train,0,28,3,54233,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,3,0.11498622,0.16516386,0.49113038,0.22871958
s03_0train_r0_t29,3,0train,0,29,3,56208,True,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,1,0.55118483,0.024708113,0.25204846,0.17205863
s03_0train_r0_t30,3,0train,0,30,3,58234,True,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,2,0.25731042,0.3106844,0.19040744,0.24159773
s03_0train_r0_t31,3,0train,0,31,1,60305,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.36961165,0.24051926,0.17906535,0.21080373
s03_0train_r0_t32,3,0train,0,32,2,62412,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.013572152,0.7610333,0.1753798,0.050014846
s03_0train_r0_t33,3,0train,0,33,1,64504,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.574839,0.16069068,0.084461756,0.1800086
s03_0train_r0_t34,3,0train,0,34,2,66595,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.13549086,0.5809445,0.07578214,0.20778254
s03_0train_r0_t35,3,0train,0,35,2,68638,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.1296753,0.6838319,0.07360628,0.11288652
s03_0train_r0_t36,3,0train,0,36,1,70702,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.69345987,0.0076774675,0.0777119,0.22115077
s03_0train_r0_t37,3,0train,0,37,2,72722,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.048028514,0.6465412,0.08211801,0.2233123
s03_0train_r0_t38,3,0train,0,38,3,74694,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,3,0.25630125,0.03779549,0.42657527,0.2793279
s03_0train_r0_t39,3,0train,0,39,2,76657,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.14628819,0.5323535,0.090486564,0.2308717
s03_0train_r0_t40,3,0train,0,40,3,78582,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,3,0.013957343,0.1298596,0.6078793,0.24830379
s03_0train_r0_t41,3,0train,0,41,3,80663,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,2,0.06943084,0.541461,0.2047574,0.1843508
s03_0train_r0_t42,3,0train,0,42,4,82641,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,3,0.07828926,0.010021658,0.75510347,0.15658565
s03_0train_r0_t43,3,0train,0,43,3,84631,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,3,0.14341195,0.17758672,0.5226308,0.1563705
s03_0train_r0_t44,3,0train,0,44,3,86750,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,1,0.33643886,0.15254469,0.3250964,0.1859201
s03_0train_r0_t45,3,0train,0,45,4,88656,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,4,0.034421027,0.015583319,0.31120336,0.63879234
s03_0train_r0_t46,3,0train,0,46,4,90584,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,4,0.04761438,0.020408284,0.41006345,0.5219139
s03_0train_r0_t47,3,0train,0,47,4,92698,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,4,0.0603985,0.03490695,0.37033582,0.53435874
s03_0train_r0_t48,3,0train,0,48,4,94757,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,4,0.11968273,0.18711746,0.296002,0.39719787
s03_0train_r1_t01,3,0train,1,1,4,250,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,4,0.27788424,0.0042592124,0.3493222,0.36853433
s03_0train_r1_t02,3,0train,1,2,3,2253,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,3,0.32563716,0.1305288,0.35664988,0.18718418
s03_0train_r1_t03,3,0train,1,3,2,4171,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.20062162,0.5697177,0.09754523,0.13211544
s03_0train_r1_t04,3,0train,1,4,1,6123,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.49024215,0.21451837,0.078336544,0.21690299
s03_0train_r1_t05,3,0train,1,5,1,8131,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.43915,0.18503134,0.1595191,0.21629961
s03_0train_r1_t06,3,0train,1,6,2,10242,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.026121972,0.7657598,0.11257968,0.09553854
s03_0train_r1_t07,3,0train,1,7,3,12159,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,3,0.031984147,0.099059455,0.6971036,0.17185277
s03_0train_r1_t08,3,0train,1,8,4,14209,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,4,0.009342955,0.0026535182,0.32018182,0.6678217
s03_0train_r1_t09,3,0train,1,9,2,16140,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.32823202,0.50669837,0.11004263,0.055027056
s03_0train_r1_t10,3,0train,1,10,3,18138,True,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,1,0.38769636,0.2295382,0.25504336,0.12772202
s03_0train_r1_t11,3,0train,1,11,1,20044,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.50315934,0.30061316,0.09601446,0.100213036
s03_0train_r1_t12,3,0train,1,12,1,21939,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.74222904,0.013605988,0.10461841,0.13954659
s03_0train_r1_t13,3,0train,1,13,1,23911,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.6647654,0.02860443,0.1590767,0.14755349
s03_0train_r1_t14,3,0train,1,14,4,25855,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,3,0.015357405,0.0061658616,0.5099645,0.4685122
s03_0train_r1_t15,3,0train,1,15,2,27822,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.24061573,0.40741208,0.0725887,0.27938348
s03_0train_r1_t16,3,0train,1,16,2,29942,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.18384883,0.42797068,0.14607503,0.24210547
s03_0train_r1_t17,3,0train,1,17,1,31950,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.7871019,0.013447329,0.012206375,0.1872443
s03_0train_r1_t18,3,0train,1,18,1,34016,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.51777345,0.040572155,0.2557043,0.18595006
s03_0train_r1_t19,3,0train,1,19,3,36052,True,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,3,2,0.17316811,0.400776,0.32702228,0.0990336
s03_0train_r1_t20,3,0train,1,20,1,38118,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,1,1,0.59175587,0.107562445,0.11713748,0.18354422
s03_0train_r1_t21,3,0train,1,21,2,40188,True,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,2,2,0.031634476,0.75161725,0.093250215,0.12349803
s03_0train_r1_t22,3,0train,1,22,4,42268,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,4,0.003436419,0.006735285,0.051965434,0.9378628
s03_0train_r1_t23,3,0train,1,23,4,44180,False,Q9-E001,MID_8_30,loso_s3,20260926,16,mean_rank,4,4,0.34079996,0.012470513,0.112368174,0.53436136
