sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s102_r04_t001,102,4,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.6145491600036621,0.38545089960098267,1
physio_s102_r04_t002,102,4,2,1,1984,Q14-E002,BROAD_EEGNET,20260924,0.5466572642326355,0.4533426761627197,1
physio_s102_r04_t003,102,4,3,2,3296,Q14-E002,BROAD_EEGNET,20260924,0.5336653590202332,0.46633461117744446,1
physio_s102_r04_t004,102,4,4,1,4608,Q14-E002,BROAD_EEGNET,20260924,0.660408079624176,0.33959195017814636,1
physio_s102_r04_t005,102,4,5,2,5920,Q14-E002,BROAD_EEGNET,20260924,0.45268484950065613,0.5473151803016663,2
physio_s102_r04_t006,102,4,6,1,7232,Q14-E002,BROAD_EEGNET,20260924,0.6544556021690369,0.34554433822631836,1
physio_s102_r04_t007,102,4,7,1,8544,Q14-E002,BROAD_EEGNET,20260924,0.39115744829177856,0.6088425517082214,2
physio_s102_r04_t008,102,4,8,2,9856,Q14-E002,BROAD_EEGNET,20260924,0.11388465762138367,0.8861153721809387,2
physio_s102_r04_t009,102,4,9,1,11168,Q14-E002,BROAD_EEGNET,20260924,0.90824294090271,0.09175701439380646,1
physio_s102_r04_t010,102,4,10,2,12480,Q14-E002,BROAD_EEGNET,20260924,0.30164361000061035,0.6983563899993896,2
physio_s102_r04_t011,102,4,11,1,13792,Q14-E002,BROAD_EEGNET,20260924,0.628111720085144,0.37188830971717834,1
physio_s102_r04_t012,102,4,12,2,15104,Q14-E002,BROAD_EEGNET,20260924,0.5284022688865662,0.4715977609157562,1
physio_s102_r04_t013,102,4,13,1,16416,Q14-E002,BROAD_EEGNET,20260924,0.454344779253006,0.5456551909446716,2
physio_s102_r04_t014,102,4,14,2,17728,Q14-E002,BROAD_EEGNET,20260924,0.4992383122444153,0.5007616877555847,2
physio_s102_r04_t015,102,4,15,2,19040,Q14-E002,BROAD_EEGNET,20260924,0.40915611386299133,0.590843915939331,2
physio_s102_r08_t001,102,8,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.5353749990463257,0.4646250307559967,1
physio_s102_r08_t002,102,8,2,1,1984,Q14-E002,BROAD_EEGNET,20260924,0.5983875393867493,0.40161243081092834,1
physio_s102_r08_t003,102,8,3,2,3296,Q14-E002,BROAD_EEGNET,20260924,0.6269498467445374,0.37305018305778503,1
physio_s102_r08_t004,102,8,4,1,4608,Q14-E002,BROAD_EEGNET,20260924,0.5355568528175354,0.4644431471824646,1
physio_s102_r08_t005,102,8,5,1,5920,Q14-E002,BROAD_EEGNET,20260924,0.7001963257789612,0.2998036742210388,1
physio_s102_r08_t006,102,8,6,2,7232,Q14-E002,BROAD_EEGNET,20260924,0.33221426606178284,0.6677857041358948,2
physio_s102_r08_t007,102,8,7,1,8544,Q14-E002,BROAD_EEGNET,20260924,0.47711557149887085,0.5228844285011292,2
physio_s102_r08_t008,102,8,8,2,9856,Q14-E002,BROAD_EEGNET,20260924,0.6781349778175354,0.3218650817871094,1
physio_s102_r08_t009,102,8,9,1,11168,Q14-E002,BROAD_EEGNET,20260924,0.7078317999839783,0.2921682596206665,1
physio_s102_r08_t010,102,8,10,2,12480,Q14-E002,BROAD_EEGNET,20260924,0.3179812729358673,0.6820186972618103,2
physio_s102_r08_t011,102,8,11,2,13792,Q14-E002,BROAD_EEGNET,20260924,0.4232983887195587,0.5767015814781189,2
physio_s102_r08_t012,102,8,12,1,15104,Q14-E002,BROAD_EEGNET,20260924,0.40563613176345825,0.5943638682365417,2
physio_s102_r08_t013,102,8,13,2,16416,Q14-E002,BROAD_EEGNET,20260924,0.4002249538898468,0.5997750759124756,2
physio_s102_r08_t014,102,8,14,1,17728,Q14-E002,BROAD_EEGNET,20260924,0.731960117816925,0.26803985238075256,1
physio_s102_r08_t015,102,8,15,2,19040,Q14-E002,BROAD_EEGNET,20260924,0.477247029542923,0.5227529406547546,2
physio_s102_r12_t001,102,12,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.5612268447875977,0.43877318501472473,1
physio_s102_r12_t002,102,12,2,2,1984,Q14-E002,BROAD_EEGNET,20260924,0.24272465705871582,0.7572753429412842,2
physio_s102_r12_t003,102,12,3,1,3296,Q14-E002,BROAD_EEGNET,20260924,0.5016831755638123,0.49831682443618774,1
physio_s102_r12_t004,102,12,4,2,4608,Q14-E002,BROAD_EEGNET,20260924,0.3621462881565094,0.6378536820411682,2
physio_s102_r12_t005,102,12,5,2,5920,Q14-E002,BROAD_EEGNET,20260924,0.6951372623443604,0.3048626780509949,1
physio_s102_r12_t006,102,12,6,1,7232,Q14-E002,BROAD_EEGNET,20260924,0.6295206546783447,0.3704793155193329,1
physio_s102_r12_t007,102,12,7,1,8544,Q14-E002,BROAD_EEGNET,20260924,0.7509346604347229,0.24906529486179352,1
physio_s102_r12_t008,102,12,8,2,9856,Q14-E002,BROAD_EEGNET,20260924,0.0428912490606308,0.957108736038208,2
physio_s102_r12_t009,102,12,9,1,11168,Q14-E002,BROAD_EEGNET,20260924,0.8477855920791626,0.1522144228219986,1
physio_s102_r12_t010,102,12,10,2,12480,Q14-E002,BROAD_EEGNET,20260924,0.9259305000305176,0.07406949251890182,1
