sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260925,9,frozen_Q8_epochs,4,4,2.7412828e-08,0.0025517321,0.11922347,0.8782248
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260925,9,frozen_Q8_epochs,2,1,0.3513345,0.33430687,0.16364671,0.1507119
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260925,9,frozen_Q8_epochs,2,1,0.55367684,0.16461499,0.19174679,0.0899614
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260925,9,frozen_Q8_epochs,1,2,0.19182268,0.50757843,0.24104947,0.05954938
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260925,9,frozen_Q8_epochs,4,4,9.4682386e-05,5.44614e-07,0.038668323,0.96123636
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260925,9,frozen_Q8_epochs,4,4,1.0111596e-05,0.07302955,0.10167937,0.82528096
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260925,9,frozen_Q8_epochs,3,2,0.001031508,0.9602694,0.031704977,0.0069941212
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260925,9,frozen_Q8_epochs,2,2,0.4186216,0.4472139,0.07643212,0.05773242
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260925,9,frozen_Q8_epochs,3,3,0.14586377,0.030035788,0.6492662,0.17483424
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260925,9,frozen_Q8_epochs,1,2,0.22451834,0.33711144,0.2581455,0.18022464
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260925,9,frozen_Q8_epochs,1,1,0.8583145,0.047928277,0.035710875,0.058046386
