sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s103_r04_t001,103,4,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.5559931397438049,0.44400686025619507,1
physio_s103_r04_t002,103,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,8.966671294352579e-10,1.0,2
physio_s103_r04_t003,103,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,1.5749257897823554e-08,1.0,2
physio_s103_r04_t004,103,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.5329349637031555,0.4670650362968445,1
physio_s103_r04_t005,103,4,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,1.0941981348766561e-10,1.0,2
physio_s103_r04_t006,103,4,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.9996110796928406,0.00038890939322300255,1
physio_s103_r04_t007,103,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.7164499163627625,0.28355011343955994,1
physio_s103_r04_t008,103,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.01857955940067768,0.9814204573631287,2
physio_s103_r04_t009,103,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.9982845187187195,0.0017154106171801686,1
physio_s103_r04_t010,103,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,4.906770527668414e-07,0.9999995231628418,2
physio_s103_r04_t011,103,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.9951731562614441,0.004826885648071766,1
physio_s103_r04_t012,103,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.88996422290802,0.11003580689430237,1
physio_s103_r04_t013,103,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.8641377091407776,0.13586227595806122,1
physio_s103_r04_t014,103,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.9994118213653564,0.0005881407414563,1
physio_s103_r04_t015,103,4,15,2,19264,Q14-E002,BROAD_EEGNET,20260924,5.221564070012619e-09,1.0,2
physio_s103_r08_t001,103,8,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.9556653499603271,0.04433460906147957,1
physio_s103_r08_t002,103,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.9956234097480774,0.00437656044960022,1
physio_s103_r08_t003,103,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.307981014251709,0.692018985748291,2
physio_s103_r08_t004,103,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.9998114705085754,0.00018856699171010405,1
physio_s103_r08_t005,103,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.9329704642295837,0.06702950596809387,1
