sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,2,0.18198134,0.36554557,0.3059388,0.14653423
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,3,0.16785023,0.3082922,0.34936532,0.17449225
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,2,0.15829128,0.3898327,0.18961294,0.26226306
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,3,0.23220952,0.21043979,0.3306705,0.22668017
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,2,0.1772416,0.47671044,0.20721102,0.13883695
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,2,0.18753542,0.5529726,0.10946577,0.15002622
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,2,0.23604819,0.50285536,0.093845904,0.16725059
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,2,0.12910886,0.40205118,0.35984746,0.10899255
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,2,0.07885971,0.47329208,0.2789848,0.16886343
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,2,0.19440801,0.45065874,0.07013243,0.28480083
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,2,0.22610229,0.35098597,0.21020615,0.21270563
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,1,0.2898446,0.17805155,0.26976794,0.2623359
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,3,0.15661451,0.26875135,0.30805466,0.26657942
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,4,0.23457813,0.2548754,0.24269454,0.2678519
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,1,0.29033342,0.1886317,0.2711747,0.24986017
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,2,0.13088326,0.44983262,0.13931242,0.27997175
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,2,0.104688615,0.6544633,0.094986156,0.14586192
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,2,0.22018981,0.458135,0.17381871,0.14785652
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,3,0.23954454,0.24874417,0.273074,0.23863727
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,2,0.1933921,0.37179592,0.26618126,0.1686307
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,2,0.25056654,0.32684186,0.23524177,0.18734984
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,2,0.22398469,0.40981203,0.30358717,0.06261614
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,2,0.18015641,0.3993345,0.23088227,0.1896268
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,1,0.3088612,0.27555633,0.21334612,0.20223634
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,3,0.17207806,0.35140356,0.35640457,0.12011377
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,1,0.45966357,0.32366148,0.042812638,0.1738623
s07_0train_r0_t27,7,0train,0,27,1,52229,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,3,0.15985028,0.2406694,0.40946832,0.19001198
s07_0train_r0_t28,7,0train,0,28,3,54233,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,3,0.09416946,0.3268633,0.45641857,0.12254874
s07_0train_r0_t29,7,0train,0,29,3,56208,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,2,0.23178439,0.39180815,0.23140174,0.14500566
s07_0train_r0_t30,7,0train,0,30,3,58234,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,2,0.2341452,0.2918421,0.26584184,0.2081709
s07_0train_r0_t31,7,0train,0,31,1,60305,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,1,0.35946655,0.27332604,0.18296301,0.1842444
s07_0train_r0_t32,7,0train,0,32,2,62412,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,3,0.3428121,0.10388481,0.417543,0.13576014
s07_0train_r0_t33,7,0train,0,33,1,64504,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,1,0.4855396,0.112142354,0.29410085,0.10821728
s07_0train_r0_t34,7,0train,0,34,2,66595,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,2,0.13049771,0.55008334,0.18484665,0.13457224
s07_0train_r0_t35,7,0train,0,35,2,68638,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,2,0.31201005,0.44699812,0.1397542,0.10123761
s07_0train_r0_t36,7,0train,0,36,1,70702,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,2,0.1484355,0.5492303,0.11752823,0.184806
s07_0train_r0_t37,7,0train,0,37,2,72722,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,2,0.20158069,0.36957952,0.23345883,0.19538096
s07_0train_r0_t38,7,0train,0,38,3,74694,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,3,0.08279371,0.2979096,0.4799292,0.13936748
s07_0train_r0_t39,7,0train,0,39,2,76657,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,3,0.04246826,0.3626927,0.4529326,0.14190644
s07_0train_r0_t40,7,0train,0,40,3,78582,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,1,0.39383233,0.10887253,0.36443946,0.13285568
s07_0train_r0_t41,7,0train,0,41,3,80663,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,2,0.26031035,0.37211895,0.22571978,0.14185092
s07_0train_r0_t42,7,0train,0,42,4,82641,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,4,0.14175113,0.1362592,0.31448564,0.40750402
s07_0train_r0_t43,7,0train,0,43,3,84631,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,3,0.101424105,0.25312755,0.3905855,0.25486284
s07_0train_r0_t44,7,0train,0,44,3,86750,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,1,0.40007174,0.23085384,0.2835482,0.08552626
s07_0train_r0_t45,7,0train,0,45,4,88656,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,1,0.42400423,0.18128425,0.1755698,0.21914172
s07_0train_r0_t46,7,0train,0,46,4,90584,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,4,0.25992528,0.13335866,0.14530635,0.46140963
s07_0train_r0_t47,7,0train,0,47,4,92698,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,1,0.44018835,0.27294913,0.08067437,0.2061882
s07_0train_r0_t48,7,0train,0,48,4,94757,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,2,0.2560221,0.468469,0.13270864,0.14280038
s07_0train_r1_t01,7,0train,1,1,4,250,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,2,0.15092595,0.3304162,0.24893701,0.2697208
s07_0train_r1_t02,7,0train,1,2,3,2253,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,2,0.16182122,0.3814794,0.2632805,0.19341889
s07_0train_r1_t03,7,0train,1,3,2,4171,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,2,0.17802669,0.42978054,0.19774328,0.19444938
s07_0train_r1_t04,7,0train,1,4,1,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,2,0.12391711,0.48470324,0.15793018,0.23344947
s07_0train_r1_t05,7,0train,1,5,1,8131,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,2,0.21943593,0.31747726,0.29490417,0.1681826
s07_0train_r1_t06,7,0train,1,6,2,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,4,0.2208435,0.25266463,0.25344214,0.2730497
s07_0train_r1_t07,7,0train,1,7,3,12159,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,2,0.12932745,0.38299978,0.3269334,0.16073938
s07_0train_r1_t08,7,0train,1,8,4,14209,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,2,0.24780658,0.67895734,0.013352171,0.05988394
s07_0train_r1_t09,7,0train,1,9,2,16140,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,2,0.22099584,0.3312862,0.25999054,0.18772736
s07_0train_r1_t10,7,0train,1,10,3,18138,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,2,0.22229192,0.3382417,0.28921047,0.15025595
s07_0train_r1_t11,7,0train,1,11,1,20044,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,3,0.21397825,0.1739801,0.3235254,0.28851622
s07_0train_r1_t12,7,0train,1,12,1,21939,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,3,0.12921298,0.28049695,0.44528148,0.14500865
s07_0train_r1_t13,7,0train,1,13,1,23911,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,2,0.14537288,0.3670802,0.2999673,0.18757957
s07_0train_r1_t14,7,0train,1,14,4,25855,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,3,0.19755678,0.28836027,0.32236847,0.19171451
s07_0train_r1_t15,7,0train,1,15,2,27822,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,2,0.16879478,0.4586523,0.27749926,0.09505366
s07_0train_r1_t16,7,0train,1,16,2,29942,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,1,0.3088223,0.2679677,0.27675804,0.14645189
s07_0train_r1_t17,7,0train,1,17,1,31950,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,4,0.26871935,0.19150725,0.25953242,0.28024095
s07_0train_r1_t18,7,0train,1,18,1,34016,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,3,0.18192644,0.20814496,0.41278026,0.19714837
s07_0train_r1_t19,7,0train,1,19,3,36052,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,3,0.33413023,0.16981556,0.35852954,0.13752471
s07_0train_r1_t20,7,0train,1,20,1,38118,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,2,0.2107589,0.5428475,0.16329846,0.08309513
s07_0train_r1_t21,7,0train,1,21,2,40188,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,3,0.16008297,0.2184538,0.35454625,0.26691693
s07_0train_r1_t22,7,0train,1,22,4,42268,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,4,0.272744,0.064951696,0.23420405,0.4281002
s07_0train_r1_t23,7,0train,1,23,4,44180,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,2,0.3594793,0.44630113,0.106800206,0.08741928
s07_0train_r1_t24,7,0train,1,24,3,46211,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,1,0.42291525,0.18841201,0.28696436,0.10170838
s07_0train_r1_t25,7,0train,1,25,1,48164,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,2,0.28265038,0.33870506,0.1949106,0.18373391
s07_0train_r1_t26,7,0train,1,26,4,50125,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,3,0.28634313,0.23644158,0.3356439,0.14157134
s07_0train_r1_t27,7,0train,1,27,4,52229,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,1,0.5078913,0.18697034,0.10340553,0.20173284
s07_0train_r1_t28,7,0train,1,28,2,54233,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,2,0.19737118,0.43863934,0.23361698,0.13037246
s07_0train_r1_t29,7,0train,1,29,4,56208,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,4,0.2904863,0.03637564,0.09005791,0.5830802
