sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q9-E001,MID_8_30,loso_s6,20260925,7,mean_rank,4,4,0.18396981,0.045973577,0.38391286,0.38614374
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q9-E001,MID_8_30,loso_s6,20260925,7,mean_rank,2,3,0.0015612758,0.01257133,0.76321006,0.2226574
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q9-E001,MID_8_30,loso_s6,20260925,7,mean_rank,2,3,0.00040209485,0.01871856,0.67885166,0.3020276
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q9-E001,MID_8_30,loso_s6,20260925,7,mean_rank,1,3,0.13051414,0.041552365,0.55670226,0.27123126
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q9-E001,MID_8_30,loso_s6,20260925,7,mean_rank,4,4,0.0026489606,0.0007817217,0.37125474,0.62531453
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q9-E001,MID_8_30,loso_s6,20260925,7,mean_rank,4,4,0.0004469855,0.00021179876,0.351789,0.64755225
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q9-E001,MID_8_30,loso_s6,20260925,7,mean_rank,3,4,0.0018281785,0.37762707,0.22076167,0.39978307
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q9-E001,MID_8_30,loso_s6,20260925,7,mean_rank,2,4,0.0021590658,0.007178581,0.43907967,0.55158263
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q9-E001,MID_8_30,loso_s6,20260925,7,mean_rank,3,3,0.0010257032,0.002804904,0.5225449,0.47362453
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q9-E001,MID_8_30,loso_s6,20260925,7,mean_rank,1,4,0.06341525,0.0026105596,0.44975278,0.4842214
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q9-E001,MID_8_30,loso_s6,20260925,7,mean_rank,1,4,0.0066587315,0.0003965278,0.20494029,0.78800446
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q9-E001,MID_8_30,loso_s6,20260925,7,mean_rank,2,4,0.00018919073,0.0970814,0.36834502,0.53438437
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q9-E001,MID_8_30,loso_s6,20260925,7,mean_rank,4,3,0.008856805,0.019984365,0.6923284,0.27883035
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q9-E001,MID_8_30,loso_s6,20260925,7,mean_rank,4,4,0.0017109668,0.008607604,0.46429017,0.5253913
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q9-E001,MID_8_30,loso_s6,20260925,7,mean_rank,2,3,0.055959918,0.16350299,0.67539006,0.105147
