sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,4,2,0.29533732,0.31783435,0.20988339,0.17694494
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,4,2,0.31987265,0.4005646,0.16102834,0.11853439
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,1,2,0.2728709,0.3862642,0.15583818,0.18502678
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,4,1,0.31481433,0.2896145,0.21960124,0.17596993
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,1,1,0.3851443,0.28239873,0.20610663,0.12635039
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,1,1,0.46581537,0.20993496,0.17221719,0.15203252
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,4,1,0.3199916,0.3103684,0.23800446,0.13163556
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,4,2,0.19991527,0.38306978,0.18863507,0.22837994
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,4,2,0.22521764,0.34799308,0.25436282,0.17242648
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,2,2,0.19294964,0.41367796,0.26657757,0.12679489
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,4,2,0.12678067,0.35121062,0.17881419,0.3431945
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,1,3,0.23476644,0.25799367,0.2922789,0.21496102
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,1,2,0.25425476,0.30476055,0.2235199,0.2174648
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,2,2,0.24873452,0.321686,0.20197482,0.22760461
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,2,2,0.18205066,0.55170774,0.13178837,0.13445313
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,2,2,0.27650604,0.3685996,0.17712852,0.17776586
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,3,2,0.22061567,0.34350985,0.23835889,0.19751562
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,1,2,0.26735896,0.2863486,0.22257686,0.22371557
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,3,2,0.16436917,0.31957838,0.26118067,0.25487173
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,2,2,0.30224803,0.36383554,0.21387221,0.12004428
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,3,2,0.16886015,0.31638142,0.25787735,0.25688103
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,2,2,0.25481665,0.3401863,0.20994349,0.19505349
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,1,3,0.14173076,0.28526163,0.31620935,0.2567983
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,3,2,0.28804886,0.39075696,0.17630886,0.14488535
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,3,1,0.29793814,0.25972715,0.25333747,0.18899725
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,1,1,0.3613184,0.2077912,0.24161685,0.1892735
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,3,2,0.19480167,0.36897305,0.274007,0.16221829
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,2,2,0.13169014,0.43745905,0.27054003,0.16031079
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,2,2,0.16499656,0.47748244,0.21373492,0.14378616
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,4,2,0.21360466,0.35762337,0.16407798,0.26469404
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,1,1,0.2931792,0.27789876,0.23413992,0.19478212
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,3,2,0.29050234,0.36690456,0.2592874,0.08330571
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,1,1,0.3778652,0.23704824,0.15862691,0.22645967
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,3,4,0.19884832,0.20242421,0.25170735,0.34702012
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,2,2,0.27680656,0.35284823,0.2484928,0.12185241
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,4,2,0.23009047,0.3514722,0.26005343,0.15838386
s04_0train_r0_t37,4,0train,0,37,3,72722,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,3,2,0.34846792,0.3683452,0.13606682,0.14712006
s04_0train_r0_t38,4,0train,0,38,2,74694,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,2,2,0.15663251,0.50926876,0.20697102,0.12712774
s04_0train_r0_t39,4,0train,0,39,2,76657,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260924,23,mean_rank,2,2,0.22592805,0.3429484,0.32370126,0.10742225
