sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s061_r04_t001,61,4,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.47937485575675964,0.520625114440918,2
physio_s061_r04_t002,61,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.9825758934020996,0.01742413267493248,1
physio_s061_r04_t003,61,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.9701349139213562,0.029865162447094917,1
physio_s061_r04_t004,61,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.9547783136367798,0.045221708714962006,1
physio_s061_r04_t005,61,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.20353208482265472,0.7964679002761841,2
physio_s061_r04_t006,61,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.00988099817186594,0.9901189804077148,2
physio_s061_r04_t007,61,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,0.14532743394374847,0.8546726107597351,2
physio_s061_r04_t008,61,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.1188712939620018,0.88112872838974,2
physio_s061_r04_t009,61,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.9526350498199463,0.04736490175127983,1
physio_s061_r04_t010,61,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.22549305856227875,0.7745069265365601,2
physio_s061_r04_t011,61,4,11,2,13952,Q14-E002,BROAD_EEGNET,20260924,0.00040746419108472764,0.9995926022529602,2
physio_s061_r04_t012,61,4,12,1,15280,Q14-E002,BROAD_EEGNET,20260924,0.7734662890434265,0.2265337109565735,1
physio_s061_r04_t013,61,4,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.06588993966579437,0.9341100454330444,2
physio_s061_r04_t014,61,4,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.03891769051551819,0.9610823392868042,2
physio_s061_r04_t015,61,4,15,2,19264,Q14-E002,BROAD_EEGNET,20260924,0.0004178025701548904,0.9995822310447693,2
physio_s061_r08_t001,61,8,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.9170348048210144,0.08296515792608261,1
physio_s061_r08_t002,61,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.987653911113739,0.01234603300690651,1
physio_s061_r08_t003,61,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.060900937765836716,0.939099133014679,2
physio_s061_r08_t004,61,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.35170790553092957,0.6482921242713928,2
physio_s061_r08_t005,61,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,3.1106981168704806e-06,0.9999969005584717,2
physio_s061_r08_t006,61,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.14080452919006348,0.8591954708099365,2
physio_s061_r08_t007,61,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.988286554813385,0.011713427491486073,1
physio_s061_r08_t008,61,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,1.644246481191658e-07,0.9999998807907104,2
physio_s061_r08_t009,61,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.11051041632890701,0.8894895911216736,2
physio_s061_r08_t010,61,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,1.5816136649058482e-13,1.0,2
physio_s061_r08_t011,61,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260924,0.9863004684448242,0.013699480332434177,1
physio_s061_r08_t012,61,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260924,0.9995604157447815,0.00043958830065093935,1
physio_s061_r08_t013,61,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.9588356018066406,0.04116436839103699,1
physio_s061_r08_t014,61,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.9934149980545044,0.006584979128092527,1
physio_s061_r08_t015,61,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.9868460893630981,0.013153962790966034,1
physio_s061_r12_t001,61,12,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.08703795820474625,0.9129620790481567,2
physio_s061_r12_t002,61,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.6484814882278442,0.35151851177215576,1
physio_s061_r12_t003,61,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.19730094075202942,0.8026990294456482,2
physio_s061_r12_t004,61,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.8372414112091064,0.16275864839553833,1
physio_s061_r12_t005,61,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,0.001187714864499867,0.9988123178482056,2
physio_s061_r12_t006,61,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,8.493078894389328e-06,0.9999915361404419,2
physio_s061_r12_t007,61,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.6715602278709412,0.32843974232673645,1
physio_s061_r12_t008,61,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,2.1200811830927868e-13,1.0,2
physio_s061_r12_t009,61,12,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.0034572144504636526,0.996542751789093,2
physio_s061_r12_t010,61,12,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.6585168838500977,0.3414831757545471,1
physio_s061_r12_t011,61,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260924,0.002120187971740961,0.9978798627853394,2
physio_s061_r12_t012,61,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260924,0.988193690776825,0.011806286871433258,1
physio_s061_r12_t013,61,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,1.459005713553424e-13,1.0,2
physio_s061_r12_t014,61,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.999649167060852,0.0003508128284011036,1
physio_s061_r12_t015,61,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260924,5.036627115373449e-09,1.0,2
physio_s061_r04_t001,61,4,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.730006992816925,0.26999303698539734,1
physio_s061_r04_t002,61,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.9868495464324951,0.013150502927601337,1
physio_s061_r04_t003,61,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.742348313331604,0.257651686668396,1
physio_s061_r04_t004,61,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.8372026085853577,0.16279733180999756,1
physio_s061_r04_t005,61,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.7087229490280151,0.29127705097198486,1
physio_s061_r04_t006,61,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.0030106655322015285,0.9969893097877502,2
physio_s061_r04_t007,61,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260925,0.43187761306762695,0.568122386932373,2
physio_s061_r04_t008,61,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260925,0.8961856961250305,0.10381431132555008,1
physio_s061_r04_t009,61,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.8376054167747498,0.16239458322525024,1
physio_s061_r04_t010,61,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.8391093611717224,0.16089066863059998,1
physio_s061_r04_t011,61,4,11,2,13952,Q14-E002,BROAD_EEGNET,20260925,0.00026952437474392354,0.9997304081916809,2
physio_s061_r04_t012,61,4,12,1,15280,Q14-E002,BROAD_EEGNET,20260925,0.9548307061195374,0.04516923427581787,1
physio_s061_r04_t013,61,4,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,0.08614347875118256,0.9138565063476562,2
physio_s061_r04_t014,61,4,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,0.0164513997733593,0.9835485816001892,2
physio_s061_r04_t015,61,4,15,2,19264,Q14-E002,BROAD_EEGNET,20260925,0.0014651317615061998,0.9985349178314209,2
physio_s061_r08_t001,61,8,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.6301836371421814,0.3698163628578186,1
physio_s061_r08_t002,61,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.21020039916038513,0.7897995710372925,2
physio_s061_r08_t003,61,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.14781378209590912,0.8521862626075745,2
physio_s061_r08_t004,61,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.5483967065811157,0.4516032934188843,1
physio_s061_r08_t005,61,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,5.8701443776953965e-05,0.999941349029541,2
physio_s061_r08_t006,61,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,0.08566933870315552,0.9143306612968445,2
physio_s061_r08_t007,61,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.9995962977409363,0.000403672136599198,1
physio_s061_r08_t008,61,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,1.0604290778815084e-08,1.0,2
physio_s061_r08_t009,61,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.9177176356315613,0.08228234946727753,1
physio_s061_r08_t010,61,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,2.304429737309821e-11,1.0,2
physio_s061_r08_t011,61,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260925,0.9643134474754333,0.035686541348695755,1
physio_s061_r08_t012,61,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260925,0.9999935626983643,6.470369953603949e-06,1
physio_s061_r08_t013,61,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.011294865980744362,0.9887050986289978,2
physio_s061_r08_t014,61,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.9992331266403198,0.0007668472244404256,1
physio_s061_r08_t015,61,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.999810516834259,0.00018946034833788872,1
physio_s061_r12_t001,61,12,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.007421945221722126,0.9925780892372131,2
physio_s061_r12_t002,61,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.7080039381980896,0.2919960618019104,1
physio_s061_r12_t003,61,12,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.05864999443292618,0.941349983215332,2
physio_s061_r12_t004,61,12,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.9117605090141296,0.08823943883180618,1
physio_s061_r12_t005,61,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,0.0019230160396546125,0.9980769157409668,2
physio_s061_r12_t006,61,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,0.000730374245904386,0.9992696642875671,2
physio_s061_r12_t007,61,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.9373127818107605,0.06268720328807831,1
physio_s061_r12_t008,61,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,1.0186144150381438e-09,1.0,2
physio_s061_r12_t009,61,12,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.033653464168310165,0.9663465619087219,2
physio_s061_r12_t010,61,12,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.9753632545471191,0.024636756628751755,1
physio_s061_r12_t011,61,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260925,0.00045363305252976716,0.9995463490486145,2
physio_s061_r12_t012,61,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260925,0.9955045580863953,0.004495461471378803,1
physio_s061_r12_t013,61,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,2.3642499069609357e-10,1.0,2
physio_s061_r12_t014,61,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.9998026490211487,0.00019736221292987466,1
physio_s061_r12_t015,61,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260925,4.592618097376544e-06,0.9999953508377075,2
physio_s061_r04_t001,61,4,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.9007781147956848,0.0992218554019928,1
physio_s061_r04_t002,61,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.9552330374717712,0.04476696252822876,1
physio_s061_r04_t003,61,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.7942025065422058,0.2057974934577942,1
physio_s061_r04_t004,61,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,0.4064788818359375,0.5935211181640625,2
physio_s061_r04_t005,61,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.5822944045066833,0.41770556569099426,1
physio_s061_r04_t006,61,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.049435846507549286,0.9505641460418701,2
physio_s061_r04_t007,61,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260926,0.0698576420545578,0.930142343044281,2
physio_s061_r04_t008,61,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260926,0.16214174032211304,0.8378582000732422,2
physio_s061_r04_t009,61,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.7896007895469666,0.21039924025535583,1
physio_s061_r04_t010,61,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.011058427393436432,0.9889416098594666,2
physio_s061_r04_t011,61,4,11,2,13952,Q14-E002,BROAD_EEGNET,20260926,0.00042432459304109216,0.999575674533844,2
physio_s061_r04_t012,61,4,12,1,15280,Q14-E002,BROAD_EEGNET,20260926,0.9819106459617615,0.018089359626173973,1
physio_s061_r04_t013,61,4,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.10463160276412964,0.8953683972358704,2
physio_s061_r04_t014,61,4,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.028756646439433098,0.9712433218955994,2
physio_s061_r04_t015,61,4,15,2,19264,Q14-E002,BROAD_EEGNET,20260926,0.0010056946193799376,0.9989942908287048,2
physio_s061_r08_t001,61,8,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.8077484369277954,0.19225157797336578,1
physio_s061_r08_t002,61,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.8972626328468323,0.10273732244968414,1
physio_s061_r08_t003,61,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.007515833247452974,0.9924841523170471,2
physio_s061_r08_t004,61,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.8953237533569336,0.10467620193958282,1
physio_s061_r08_t005,61,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,6.6711399995256215e-06,0.9999933242797852,2
physio_s061_r08_t006,61,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.8957582116127014,0.10424177348613739,1
physio_s061_r08_t007,61,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.9985997080802917,0.0014003462856635451,1
physio_s061_r08_t008,61,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,2.935275631443801e-07,0.9999997615814209,2
physio_s061_r08_t009,61,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.2083282470703125,0.7916717529296875,2
