sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260925,20,mean_rank,4,3,0.17092612,0.0020234215,0.75603724,0.07101322
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260925,20,mean_rank,3,3,0.15484737,0.10778681,0.67310756,0.06425827
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260925,20,mean_rank,2,2,0.27159858,0.45808777,0.139713,0.13060057
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260925,20,mean_rank,1,1,0.7756894,0.00037667094,0.16799456,0.055939276
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260925,20,mean_rank,1,1,0.790183,0.003416189,0.13232324,0.07407752
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260925,20,mean_rank,2,2,0.25456324,0.4903693,0.16357635,0.09149114
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260925,20,mean_rank,3,3,0.10521009,0.27783597,0.49866432,0.11828966
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260925,20,mean_rank,4,3,0.09660801,0.1556503,0.71723926,0.030502506
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260925,20,mean_rank,2,2,0.29720697,0.3536177,0.27931875,0.06985663
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260925,20,mean_rank,3,3,0.39996183,0.034167055,0.4317187,0.13415247
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260925,20,mean_rank,1,1,0.81304467,0.005201595,0.14236574,0.03938795
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260925,20,mean_rank,1,1,0.6511096,0.082592286,0.19631182,0.06998627
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260925,20,mean_rank,1,3,0.30160484,0.009885883,0.39893708,0.28957218
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260925,20,mean_rank,4,3,0.3728187,0.18879168,0.4306817,0.007707913
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260925,20,mean_rank,2,2,0.39025602,0.44593993,0.113458835,0.050345317
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s1,20260925,20,mean_rank,2,2,0.17627627,0.54036015,0.2017389,0.08162469
