sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,1,1,0.7732704,0.022879247,0.1567807,0.047069523
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,2,2,0.019686455,0.8001282,0.12818724,0.05199805
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,2,2,0.005949532,0.82596666,0.1493176,0.018766206
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,1,3,0.23498504,0.19068287,0.38586432,0.1884678
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,2,2,0.010960976,0.7034472,0.18570212,0.09988969
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,1,3,0.08520203,0.055759706,0.68694836,0.17208995
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,2,2,0.00024223313,0.94097966,0.042231496,0.016546553
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,3,3,0.14028987,0.28439814,0.4177224,0.15758955
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,2,2,0.0059322547,0.81728065,0.16820697,0.008580034
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,4,4,0.007985096,0.099252135,0.26276115,0.6300016
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,1,1,0.33615404,0.23114686,0.19343913,0.23925996
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,3,3,0.01940145,0.10146511,0.75998914,0.11914437
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,2,2,0.020154491,0.9148604,0.016035795,0.048949234
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,1,1,0.3257366,0.15542452,0.30959198,0.20924681
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,4,3,0.004992984,0.020289272,0.58262527,0.39209244
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,4,4,0.046463847,0.12714611,0.20484954,0.62154055
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,4,4,0.1773817,0.04550135,0.07071267,0.7064043
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,4,4,0.17486855,0.0042593344,0.012124813,0.80874735
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,4,2,0.004129554,0.7493605,0.06126233,0.18524766
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,1,1,0.6252952,0.16032863,0.12843879,0.08593737
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,3,2,0.23449065,0.44741458,0.21732642,0.100768305
s08_0train_r0_t22,8,0train,0,22,2,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,2,2,0.15002026,0.8018654,0.017283425,0.030830989
s08_0train_r0_t23,8,0train,0,23,1,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,1,1,0.7660316,0.023140458,0.16123174,0.049596142
s08_0train_r0_t24,8,0train,0,24,1,46211,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,1,2,0.318984,0.39780107,0.21488398,0.068330854
s08_0train_r0_t25,8,0train,0,25,3,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,3,3,0.018923009,0.086428635,0.85599995,0.038648408
s08_0train_r0_t26,8,0train,0,26,4,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,4,2,0.0030334704,0.43643042,0.15590657,0.40462953
s08_0train_r0_t27,8,0train,0,27,1,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,1,1,0.670238,0.1424735,0.12125961,0.06602879
s08_0train_r0_t28,8,0train,0,28,3,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,3,3,0.21024935,0.2677886,0.46171394,0.060248133
s08_0train_r0_t29,8,0train,0,29,3,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,3,3,0.017666288,0.32584184,0.6140287,0.042463098
s08_0train_r0_t30,8,0train,0,30,3,58234,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,3,3,0.019351562,0.04468723,0.5715758,0.3643854
s08_0train_r0_t31,8,0train,0,31,1,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,1,1,0.7632211,0.031417757,0.14824198,0.057119235
s08_0train_r0_t32,8,0train,0,32,2,62412,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,2,2,0.021314021,0.8885561,0.07297769,0.017152041
s08_0train_r0_t33,8,0train,0,33,1,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,1,1,0.42684755,0.0877487,0.34381464,0.1415891
s08_0train_r0_t34,8,0train,0,34,2,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,2,2,0.011854105,0.890179,0.08442865,0.013538251
s08_0train_r0_t35,8,0train,0,35,2,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,2,2,0.0020918313,0.9291693,0.04325465,0.02548427
s08_0train_r0_t36,8,0train,0,36,1,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,1,2,0.14398116,0.39004335,0.3010181,0.16495737
s08_0train_r0_t37,8,0train,0,37,2,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,2,2,0.018428477,0.8211613,0.044083927,0.1163263
s08_0train_r0_t38,8,0train,0,38,3,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,3,3,0.13292556,0.35421032,0.48877358,0.024090502
s08_0train_r0_t39,8,0train,0,39,2,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,2,2,0.005706469,0.95213693,0.03829474,0.003861809
s08_0train_r0_t40,8,0train,0,40,3,78582,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,3,3,0.1224935,0.35889775,0.37811777,0.14049096
s08_0train_r0_t41,8,0train,0,41,3,80663,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,3,3,0.051479854,0.028310075,0.7810284,0.13918164
s08_0train_r0_t42,8,0train,0,42,4,82641,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,4,2,0.006273987,0.55654037,0.39041805,0.046767626
s08_0train_r0_t43,8,0train,0,43,3,84631,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,3,2,0.014499224,0.49986652,0.357378,0.12825626
s08_0train_r0_t44,8,0train,0,44,3,86750,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,3,3,0.064033516,0.34818226,0.5273882,0.060395967
s08_0train_r0_t45,8,0train,0,45,4,88656,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,4,3,0.03494597,0.10325766,0.5208797,0.3409167
s08_0train_r0_t46,8,0train,0,46,4,90584,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,4,4,0.012532801,0.3772271,0.22277759,0.38746247
s08_0train_r0_t47,8,0train,0,47,4,92698,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,4,2,0.0060566743,0.5581304,0.032448646,0.40336424
s08_0train_r0_t48,8,0train,0,48,4,94757,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,4,2,0.0003133575,0.4223764,0.41530257,0.16200767
s08_0train_r1_t01,8,0train,1,1,4,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,4,4,0.0013598248,0.020017227,0.03014698,0.94847596
s08_0train_r1_t02,8,0train,1,2,3,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,3,3,0.1292525,0.33900076,0.46543813,0.0663086
s08_0train_r1_t03,8,0train,1,3,2,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,2,2,0.001265387,0.64589757,0.2595544,0.09328268
s08_0train_r1_t04,8,0train,1,4,1,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,1,1,0.7895023,0.031161416,0.11453106,0.06480521
s08_0train_r1_t05,8,0train,1,5,1,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,1,4,0.13415907,0.008102352,0.3677047,0.4900339
s08_0train_r1_t06,8,0train,1,6,2,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,2,2,0.00029075283,0.8688157,0.12086764,0.010025848
s08_0train_r1_t07,8,0train,1,7,3,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,3,3,0.2513573,0.16358562,0.46211946,0.122937635
s08_0train_r1_t08,8,0train,1,8,4,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,4,4,0.009719848,0.2610452,0.34347683,0.3857582
s08_0train_r1_t09,8,0train,1,9,2,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,2,2,0.019393325,0.95790994,0.019718958,0.0029778252
s08_0train_r1_t10,8,0train,1,10,3,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,3,2,0.049904235,0.47166207,0.38220847,0.09622525
s08_0train_r1_t11,8,0train,1,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,1,1,0.48470774,0.34725404,0.13509417,0.032944042
s08_0train_r1_t12,8,0train,1,12,1,21939,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,1,1,0.49134883,0.1967367,0.07398484,0.23792972
s08_0train_r1_t13,8,0train,1,13,1,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,1,1,0.7249702,0.021936664,0.17805944,0.07503368
s08_0train_r1_t14,8,0train,1,14,4,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,4,2,0.00020623922,0.43160537,0.19538048,0.37280786
s08_0train_r1_t15,8,0train,1,15,2,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,2,2,0.00957421,0.8720121,0.065120436,0.053293295
s08_0train_r1_t16,8,0train,1,16,2,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,2,2,0.0003571973,0.95194006,0.035464026,0.012238678
s08_0train_r1_t17,8,0train,1,17,1,31950,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,1,3,0.17958535,0.079619825,0.59832215,0.1424727
s08_0train_r1_t18,8,0train,1,18,1,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,1,1,0.46845827,0.022562338,0.42219335,0.08678607
s08_0train_r1_t19,8,0train,1,19,3,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,3,2,0.1501384,0.6718755,0.14478108,0.033205055
s08_0train_r1_t20,8,0train,1,20,1,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,1,2,0.00906693,0.3621003,0.33168858,0.29714414
s08_0train_r1_t21,8,0train,1,21,2,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,2,2,0.00042011437,0.98707783,0.0077311257,0.004770848
s08_0train_r1_t22,8,0train,1,22,4,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,4,3,0.00028868357,0.13011885,0.8290651,0.04052738
s08_0train_r1_t23,8,0train,1,23,4,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,4,2,0.25731385,0.42836726,0.1963784,0.11794049
s08_0train_r1_t24,8,0train,1,24,3,46211,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260925,16,mean_rank,3,4,0.10773736,0.23831266,0.27992818,0.37402183
