sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260924,10,mean_rank,1,2,0.41354325,0.42882305,0.13337201,0.024261734
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260924,10,mean_rank,2,2,0.4183525,0.46787116,0.09313544,0.020640865
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260924,10,mean_rank,2,2,0.3919573,0.4966168,0.09419827,0.017227592
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260924,10,mean_rank,1,2,0.3244365,0.53371215,0.121716484,0.020134887
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260924,10,mean_rank,2,2,0.4271701,0.4393353,0.109490044,0.024004547
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260924,10,mean_rank,1,2,0.3882805,0.48532805,0.10581802,0.020573432
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260924,10,mean_rank,2,2,0.3543625,0.488511,0.13095738,0.026169127
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260924,10,mean_rank,3,2,0.40982345,0.4669215,0.1009543,0.02230075
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260924,10,mean_rank,2,2,0.36839813,0.48160663,0.12065111,0.029344102
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260924,10,mean_rank,4,2,0.39400184,0.4796198,0.10431911,0.022059321
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260924,10,mean_rank,1,2,0.43810165,0.44695747,0.0950225,0.019918388
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260924,10,mean_rank,3,1,0.51782197,0.35670882,0.10378755,0.021681594
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260924,10,mean_rank,2,1,0.4705523,0.35492215,0.14811537,0.026410189
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260924,10,mean_rank,1,1,0.43283585,0.41590837,0.12035084,0.030904936
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260924,10,mean_rank,4,2,0.42560032,0.44930625,0.10505306,0.020040328
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260924,10,mean_rank,4,1,0.55096275,0.30457923,0.12341889,0.02103916
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260924,10,mean_rank,4,1,0.6399534,0.21343833,0.120735444,0.025872843
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260924,10,mean_rank,4,2,0.39337212,0.440913,0.1327443,0.032970544
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260924,10,mean_rank,4,1,0.5672508,0.3345225,0.08638316,0.011843554
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260924,10,mean_rank,1,2,0.3010747,0.52387077,0.14375572,0.031298835
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260924,10,mean_rank,3,1,0.47446495,0.36589578,0.13495144,0.02468775
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260924,10,mean_rank,2,2,0.37291875,0.5122184,0.09618264,0.018680165
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260924,10,mean_rank,1,1,0.5697906,0.31810597,0.088855304,0.023248168
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260924,10,mean_rank,1,1,0.46280172,0.37706512,0.13145037,0.028682772
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260924,10,mean_rank,3,2,0.41868675,0.45652547,0.10452327,0.020264484
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260924,10,mean_rank,4,1,0.45714414,0.3673728,0.14681663,0.02866646
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260924,10,mean_rank,1,1,0.45436615,0.40542552,0.11920239,0.021005912
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260924,10,mean_rank,3,2,0.37164354,0.41036174,0.18212308,0.035871636
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260924,10,mean_rank,3,1,0.45644853,0.42593178,0.09955179,0.01806796
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260924,10,mean_rank,3,2,0.37013125,0.45883337,0.13731806,0.033717323
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260924,10,mean_rank,1,1,0.44643825,0.3871797,0.13644776,0.029934226
