sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,1,1,0.55729526,0.3666611,0.064517945,0.011525747
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,2,1,0.5621486,0.37074143,0.056852743,0.010257261
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,2,1,0.53428173,0.40373817,0.05313169,0.008848342
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,1,1,0.48884502,0.43595535,0.06320301,0.011996599
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,2,1,0.5285946,0.3934078,0.06547532,0.012522343
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,1,1,0.5221815,0.40310597,0.06360928,0.011103286
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,2,1,0.55805254,0.3631873,0.06599698,0.012763191
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,3,1,0.5667031,0.3729975,0.049122915,0.011176444
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,2,1,0.552984,0.3819733,0.05334259,0.0117001375
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,4,1,0.5811621,0.3537416,0.05548069,0.009615603
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,1,1,0.5850472,0.34137526,0.06389117,0.009686284
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,3,1,0.6347614,0.30820858,0.04762662,0.009403388
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,2,1,0.5970312,0.30225828,0.08258827,0.018122269
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,1,1,0.58326143,0.3438067,0.059083093,0.013848765
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,4,1,0.5069256,0.42249075,0.059369624,0.011213981
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,4,1,0.6997197,0.2299819,0.059279308,0.011019049
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,4,1,0.7252831,0.19098906,0.067755416,0.015972465
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,4,1,0.57676727,0.34456044,0.06362435,0.015047982
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,4,1,0.6456367,0.28213847,0.06375572,0.00846918
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,1,1,0.5016427,0.41308424,0.06754846,0.017724616
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,3,1,0.58238596,0.33923134,0.06815747,0.010225247
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,2,1,0.59109384,0.35147732,0.048383936,0.0090448735
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,1,1,0.60797316,0.3252973,0.05465547,0.012074056
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,1,1,0.63037306,0.26096904,0.088494845,0.020163026
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,3,1,0.5499809,0.3662502,0.07100576,0.012763225
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,4,1,0.6371861,0.260551,0.083284974,0.018977879
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,1,1,0.569648,0.34336498,0.07447212,0.012514854
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,3,1,0.5373814,0.33317885,0.11126702,0.01817261
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,3,1,0.5843116,0.35456795,0.049723066,0.011397354
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,3,1,0.55890834,0.34409076,0.07745658,0.019544356
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,1,1,0.5779298,0.33476186,0.07281633,0.014491993
s05_0train_r0_t32,5,0train,0,32,2,62412,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,2,1,0.53593475,0.39886448,0.055305637,0.009895202
s05_0train_r0_t33,5,0train,0,33,1,64504,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,1,1,0.5587662,0.38089648,0.04972869,0.010608607
s05_0train_r0_t34,5,0train,0,34,2,66595,True,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,2,1,0.60513794,0.24811728,0.103507966,0.043236826
s05_0train_r0_t35,5,0train,0,35,2,68638,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,2,1,0.56376946,0.3592928,0.06726636,0.009671302
s05_0train_r0_t36,5,0train,0,36,1,70702,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,1,1,0.5994224,0.32117864,0.06854525,0.010853707
s05_0train_r0_t37,5,0train,0,37,2,72722,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,2,1,0.6143582,0.32706067,0.047685817,0.0108953
s05_0train_r0_t38,5,0train,0,38,3,74694,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,3,1,0.5347653,0.38695583,0.066583656,0.011695206
s05_0train_r0_t39,5,0train,0,39,2,76657,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,2,1,0.4916186,0.43299234,0.06329984,0.012089146
s05_0train_r0_t40,5,0train,0,40,3,78582,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,3,1,0.6506777,0.24763247,0.08741674,0.014273133
s05_0train_r0_t41,5,0train,0,41,3,80663,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,3,1,0.5570432,0.35166395,0.07654369,0.014749195
s05_0train_r0_t42,5,0train,0,42,4,82641,False,Q9-E001,MID_8_30,loso_s5,20260924,12,mean_rank,4,1,0.49247736,0.4256405,0.069413446,0.012468731
