sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,4,1,0.3074822,0.2648165,0.27707657,0.15062474
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,4,3,0.16214903,0.26858902,0.41726127,0.15200068
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,1,3,0.20014957,0.29905832,0.3091023,0.19168979
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,4,2,0.29593128,0.3032691,0.22585621,0.17494345
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,1,1,0.35652342,0.21840194,0.28979376,0.13528088
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,1,1,0.39726585,0.1174652,0.2696632,0.21560575
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,4,1,0.35728934,0.28374177,0.21753038,0.14143842
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,4,3,0.20015617,0.29021335,0.36998352,0.13964695
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,4,2,0.27725556,0.37212437,0.22324459,0.1273755
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,2,2,0.2279096,0.34509107,0.30508855,0.12191076
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,4,3,0.12337587,0.27518415,0.34204376,0.2593962
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,1,3,0.28756645,0.22074406,0.32167122,0.1700183
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,1,3,0.20971094,0.18977574,0.34407452,0.25643882
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,2,1,0.30285397,0.28908768,0.2776487,0.13040969
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,2,2,0.14514542,0.38546684,0.27684236,0.19254532
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,2,2,0.179414,0.4204908,0.23772171,0.16237351
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,3,1,0.30378622,0.28977808,0.28115076,0.12528491
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,1,1,0.33359283,0.28904846,0.23024793,0.14711076
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,3,2,0.27821258,0.27862442,0.24280013,0.20036288
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,2,2,0.29456854,0.34720296,0.23110709,0.12712143
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,3,3,0.26380536,0.2702775,0.30896673,0.15695041
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,2,3,0.21565504,0.26672226,0.39762554,0.11999712
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,1,3,0.28118005,0.19214499,0.33138093,0.19529405
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,3,2,0.22937526,0.3955992,0.2532883,0.12173725
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,3,1,0.39594978,0.16189145,0.24259645,0.19956228
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,1,1,0.3684738,0.12956594,0.31377727,0.18818301
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,3,2,0.27244526,0.31187508,0.28143692,0.13424276
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,2,2,0.14872098,0.42383707,0.26319322,0.16424872
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,2,3,0.24200933,0.30375007,0.36397347,0.09026712
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,4,3,0.25884467,0.24087277,0.31925535,0.18102717
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,1,3,0.28304976,0.22921388,0.34893674,0.13879967
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,3,1,0.3092887,0.27161926,0.25809413,0.1609979
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,1,1,0.38464156,0.13724539,0.2754706,0.20264243
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,3,1,0.36463478,0.12408062,0.35024393,0.16104066
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,2,3,0.20113829,0.31728974,0.34197852,0.13959344
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,4,2,0.14225017,0.4015018,0.3380418,0.11820626
s04_0train_r0_t37,4,0train,0,37,3,72722,False,Q9-E001,MID_8_30,loso_s4,20260925,9,mean_rank,3,1,0.3450156,0.20764224,0.28578028,0.16156189
