sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,4,4,0.03300644,0.10283653,0.28408843,0.5800686
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,2,4,0.00015480486,0.0148026375,0.41150028,0.5735423
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,2,4,2.2124877e-06,0.007938636,0.236573,0.7554862
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,1,3,0.007315763,0.010691517,0.6491363,0.3328564
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,4,4,3.56002e-05,4.4128643e-05,0.18379398,0.8161263
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,4,4,1.7649401e-05,4.7723966e-05,0.26303133,0.7369033
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,3,4,0.00012427956,0.14257643,0.1640068,0.69329244
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,2,4,1.00505695e-05,0.0016117606,0.27640942,0.72196877
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,3,4,2.310709e-06,0.0003242683,0.18253018,0.81714326
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,1,4,0.012234985,0.0063283783,0.48963732,0.49179935
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,1,4,0.0011150042,0.00044656792,0.17408007,0.82435834
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,2,4,8.0784906e-07,0.06581671,0.23658106,0.69760144
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,4,4,3.787314e-05,0.0017397412,0.27995777,0.71826464
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,4,4,5.9456826e-05,0.0021036942,0.3323277,0.6655091
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,2,3,0.0029711672,0.21732451,0.5820321,0.19767231
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,4,4,0.00057897053,0.01078471,0.31948873,0.66914755
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,3,3,7.350519e-06,0.014365408,0.6420657,0.3435615
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,3,3,9.664914e-07,0.0067377687,0.7396404,0.2536209
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,3,4,0.0048904954,0.36340392,0.11162463,0.5200809
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,1,4,0.041423205,0.01744496,0.4697047,0.47142717
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,3,2,0.057632044,0.5459229,0.1303231,0.26612198
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,1,3,0.0008647065,0.03134495,0.61552787,0.3522625
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,3,4,3.1484597e-05,0.061517294,0.36652425,0.57192695
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,3,4,0.00010955278,0.23851448,0.21412292,0.547253
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,1,4,0.0006915848,0.06072372,0.25113958,0.68744516
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,1,3,0.0007066848,0.0106290355,0.73431504,0.2543492
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,2,2,2.0496158e-07,0.6640991,0.08468402,0.25121668
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,2,4,0.0002480891,0.1834612,0.40397868,0.412312
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,1,3,0.021984866,0.0012521021,0.7588914,0.21787162
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,3,3,0.00027831946,0.0049802586,0.74242985,0.2523115
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,2,3,2.8031986e-06,0.010463823,0.5288634,0.46067002
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,4,4,0.00088812166,0.011584632,0.33584005,0.6516872
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260924,21,mean_rank,4,4,0.0007715005,0.00059520826,0.45692173,0.54171157
