sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,1,1,0.855264,0.045861974,0.08449714,0.0143768145
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,2,2,0.0358962,0.93016785,0.0045418655,0.029394059
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,2,2,0.023533197,0.86979264,0.053092513,0.05358172
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,1,1,0.69291914,0.24041036,0.029530661,0.03713985
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,2,2,0.009214007,0.7111629,0.17445494,0.105168216
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,1,3,0.10036736,0.11537589,0.70409966,0.08015712
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,2,2,2.9921102e-05,0.9903148,0.0024611878,0.0071941535
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,3,3,0.25959912,0.17760296,0.4034281,0.15936987
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,2,2,0.0016202126,0.71589404,0.20647188,0.076013826
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,4,2,0.022724887,0.5685992,0.30446312,0.104212716
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,1,1,0.72662616,0.21613869,0.017510716,0.039724495
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,3,3,0.02809289,0.046005495,0.8770903,0.048811395
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,2,2,0.012766419,0.94336957,0.00033296982,0.043531083
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,1,1,0.9060465,0.01664365,0.03976323,0.037546575
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,4,4,0.0014419392,0.01942793,0.47347873,0.50565135
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,4,4,0.05713715,0.20440808,0.33984062,0.3986142
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,4,2,0.22476949,0.55563134,0.054832384,0.1647668
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,4,1,0.6861438,0.009099409,0.0011897653,0.3035669
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,4,2,0.006238304,0.918835,0.006762328,0.068164304
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,1,1,0.89928377,0.07520566,0.0175014,0.008009187
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,3,1,0.7771282,0.07596273,0.02680733,0.12010177
s08_0train_r0_t22,8,0train,0,22,2,42268,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,2,2,0.079878464,0.8932671,0.00025935544,0.026595015
s08_0train_r0_t23,8,0train,0,23,1,44180,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,1,1,0.7817625,0.16266207,0.028056512,0.02751888
s08_0train_r0_t24,8,0train,0,24,1,46211,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,1,1,0.5964071,0.26845312,0.026652671,0.108487114
s08_0train_r0_t25,8,0train,0,25,3,48164,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,3,3,0.020155136,0.010982282,0.83035225,0.13851029
s08_0train_r0_t26,8,0train,0,26,4,50125,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,4,2,0.002814485,0.4935309,0.08003081,0.42362386
s08_0train_r0_t27,8,0train,0,27,1,52229,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,1,1,0.92509276,0.06861103,0.0026584624,0.0036377406
s08_0train_r0_t28,8,0train,0,28,3,54233,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,3,3,0.2144575,0.3538992,0.3605718,0.07107153
s08_0train_r0_t29,8,0train,0,29,3,56208,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,3,2,0.05596365,0.32097167,0.3036234,0.31944126
s08_0train_r0_t30,8,0train,0,30,3,58234,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,3,4,0.16579187,0.06851595,0.32089165,0.4448005
s08_0train_r0_t31,8,0train,0,31,1,60305,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,1,1,0.9029029,0.041370522,0.03483187,0.02089473
s08_0train_r0_t32,8,0train,0,32,2,62412,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,2,2,0.02522893,0.9232737,0.00790345,0.043593906
s08_0train_r0_t33,8,0train,0,33,1,64504,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,1,1,0.63196254,0.25189218,0.09698342,0.019161914
s08_0train_r0_t34,8,0train,0,34,2,66595,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,2,2,0.0025696242,0.7949499,0.09038548,0.11209502
s08_0train_r0_t35,8,0train,0,35,2,68638,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,2,2,0.0012370726,0.9716662,0.001989326,0.025107455
s08_0train_r0_t36,8,0train,0,36,1,70702,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,1,1,0.804883,0.061605293,0.08148521,0.052026503
s08_0train_r0_t37,8,0train,0,37,2,72722,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,2,2,0.027097289,0.9511374,6.202475e-05,0.0217033
s08_0train_r0_t38,8,0train,0,38,3,74694,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,3,3,0.038547106,0.1602657,0.55600125,0.24518596
s08_0train_r0_t39,8,0train,0,39,2,76657,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,2,2,0.0028508904,0.95461285,0.0070080287,0.03552813
s08_0train_r0_t40,8,0train,0,40,3,78582,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,3,2,0.0028400582,0.6763696,0.23967046,0.08111984
s08_0train_r0_t41,8,0train,0,41,3,80663,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,3,3,0.14115089,0.09262286,0.47750032,0.28872594
s08_0train_r0_t42,8,0train,0,42,4,82641,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,4,3,0.00038583484,0.21176757,0.5583577,0.22948886
s08_0train_r0_t43,8,0train,0,43,3,84631,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260926,7,mean_rank,3,2,0.0073358556,0.4165201,0.27635553,0.29978848
