sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s099_r04_t001,99,4,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.06179756671190262,0.938202440738678,2
physio_s099_r04_t002,99,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.8271195292472839,0.17288048565387726,1
physio_s099_r04_t003,99,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.35209372639656067,0.6479062438011169,2
physio_s099_r04_t004,99,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.012304083444178104,0.9876959323883057,2
physio_s099_r04_t005,99,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.4813670217990875,0.5186330080032349,2
physio_s099_r04_t006,99,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.9892565011978149,0.01074348483234644,1
physio_s099_r04_t007,99,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.32571929693222046,0.6742807030677795,2
physio_s099_r04_t008,99,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9940366744995117,0.0059633636847138405,1
physio_s099_r04_t009,99,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.7941133975982666,0.2058865875005722,1
physio_s099_r04_t010,99,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.69554203748703,0.30445796251296997,1
physio_s099_r04_t011,99,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.3459815979003906,0.6540184617042542,2
physio_s099_r04_t012,99,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.4926488399505615,0.5073511600494385,2
physio_s099_r04_t013,99,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.9867877960205078,0.013212244026362896,1
physio_s099_r04_t014,99,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.5241226553916931,0.47587740421295166,1
physio_s099_r04_t015,99,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.30060622096061707,0.6993937492370605,2
physio_s099_r08_t001,99,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.9418171644210815,0.05818285048007965,1
physio_s099_r08_t002,99,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.9167079925537109,0.08329196274280548,1
physio_s099_r08_t003,99,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.5674594640731812,0.43254053592681885,1
physio_s099_r08_t004,99,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.7718872427940369,0.2281128168106079,1
physio_s099_r08_t005,99,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.5740611553192139,0.42593884468078613,1
physio_s099_r08_t006,99,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.843422532081604,0.1565774381160736,1
physio_s099_r08_t007,99,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.8796695470809937,0.12033042311668396,1
physio_s099_r08_t008,99,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.7696071863174438,0.23039281368255615,1
physio_s099_r08_t009,99,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.15365974605083466,0.8463402390480042,2
physio_s099_r08_t010,99,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.16841314733028412,0.8315868973731995,2
physio_s099_r08_t011,99,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.21253319084644318,0.7874667644500732,2
physio_s099_r08_t012,99,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.3053496181964874,0.694650411605835,2
physio_s099_r08_t013,99,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.8029119372367859,0.19708803296089172,1
physio_s099_r08_t014,99,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.10787196457386017,0.892128050327301,2
physio_s099_r08_t015,99,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.9994879961013794,0.0005119669949635863,1
physio_s099_r12_t001,99,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.38368239998817444,0.616317629814148,2
physio_s099_r12_t002,99,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.41335225105285645,0.5866478085517883,2
physio_s099_r12_t003,99,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.9838230013847351,0.01617702655494213,1
physio_s099_r12_t004,99,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.9292948246002197,0.07070514559745789,1
physio_s099_r12_t005,99,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.9965763688087463,0.0034236377105116844,1
physio_s099_r12_t006,99,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.7205740809440613,0.27942585945129395,1
physio_s099_r12_t007,99,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.9735671281814575,0.02643289603292942,1
physio_s099_r12_t008,99,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.9998726844787598,0.00012731808237731457,1
physio_s099_r12_t009,99,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.837553858757019,0.16244609653949738,1
physio_s099_r12_t010,99,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.9636772274971008,0.03632277995347977,1
physio_s099_r12_t011,99,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.2770785987377167,0.7229214310646057,2
physio_s099_r12_t012,99,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.8731153011322021,0.12688471376895905,1
physio_s099_r12_t013,99,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.9760831594467163,0.023916875943541527,1
physio_s099_r12_t014,99,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.9995853304862976,0.00041465964750386775,1
physio_s099_r12_t015,99,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.7845842242240906,0.215415820479393,1
physio_s099_r04_t001,99,4,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.41021353006362915,0.5897864103317261,2
physio_s099_r04_t002,99,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.9838332533836365,0.016166722401976585,1
physio_s099_r04_t003,99,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.3976123034954071,0.6023877263069153,2
physio_s099_r04_t004,99,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.11239411681890488,0.8876059055328369,2
physio_s099_r04_t005,99,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.7167832851409912,0.2832167446613312,1
physio_s099_r04_t006,99,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.933113157749176,0.06688681244850159,1
physio_s099_r04_t007,99,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.7867074608802795,0.21329250931739807,1
physio_s099_r04_t008,99,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9989161491394043,0.0010839093010872602,1
physio_s099_r04_t009,99,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.9962982535362244,0.0037017709109932184,1
physio_s099_r04_t010,99,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.9866846203804016,0.013315352611243725,1
physio_s099_r04_t011,99,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.9597315788269043,0.0402684323489666,1
physio_s099_r04_t012,99,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.908252477645874,0.09174754470586777,1
physio_s099_r04_t013,99,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.9839949607849121,0.016005007550120354,1
physio_s099_r04_t014,99,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.946672260761261,0.053327713161706924,1
physio_s099_r04_t015,99,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.7774461507797241,0.2225538194179535,1
physio_s099_r08_t001,99,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.9426068663597107,0.05739312991499901,1
physio_s099_r08_t002,99,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.9882184863090515,0.011781510896980762,1
physio_s099_r08_t003,99,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.04093215987086296,0.9590678811073303,2
physio_s099_r08_t004,99,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.4365437924861908,0.5634562373161316,2
physio_s099_r08_t005,99,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.5875149369239807,0.4124850630760193,1
physio_s099_r08_t006,99,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.7760708928108215,0.22392907738685608,1
physio_s099_r08_t007,99,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.3754228353500366,0.6245771050453186,2
physio_s099_r08_t008,99,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.3208739459514618,0.6791260838508606,2
physio_s099_r08_t009,99,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.949280321598053,0.05071961507201195,1
physio_s099_r08_t010,99,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.21156461536884308,0.7884353995323181,2
physio_s099_r08_t011,99,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.23109781742095947,0.7689022421836853,2
physio_s099_r08_t012,99,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.5798240303993225,0.4201759099960327,1
physio_s099_r08_t013,99,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.9991214871406555,0.0008785278187133372,1
physio_s099_r08_t014,99,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.8822414875030518,0.11775851994752884,1
physio_s099_r08_t015,99,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9974874258041382,0.0025125041138380766,1
physio_s099_r12_t001,99,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.30365172028541565,0.696348249912262,2
physio_s099_r12_t002,99,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.9059920907020569,0.0940079540014267,1
physio_s099_r12_t003,99,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.995595395565033,0.004404578823596239,1
physio_s099_r12_t004,99,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.9595338702201843,0.04046609625220299,1
physio_s099_r12_t005,99,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.999943733215332,5.627596692647785e-05,1
physio_s099_r12_t006,99,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.569352924823761,0.4306471049785614,1
