sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260925,8,mean_rank,4,4,8.918889e-09,0.00023111941,0.00015714837,0.9996117
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260925,8,mean_rank,2,1,0.40552503,0.37472233,0.03562911,0.1841236
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260925,8,mean_rank,2,1,0.53970414,0.16134532,0.14739999,0.15155059
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260925,8,mean_rank,1,3,0.15186594,0.33081862,0.3580878,0.15922765
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260925,8,mean_rank,4,4,2.2072197e-06,1.2387598e-09,0.00020361338,0.9997942
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260925,8,mean_rank,4,4,3.8535222e-07,0.0049189213,0.00055626367,0.9945245
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260925,8,mean_rank,3,2,0.0011899201,0.89325505,0.034761507,0.07079354
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260925,8,mean_rank,2,1,0.47385985,0.43107256,0.0022185356,0.09284905
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260925,8,mean_rank,3,3,0.0143458005,0.008940105,0.7545517,0.22216243
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260925,8,mean_rank,1,1,0.63627976,0.10082063,0.040610842,0.2222887
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260925,8,mean_rank,1,1,0.9090892,0.0065558804,0.001134763,0.08322014
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260925,8,mean_rank,2,2,0.052537408,0.8868157,0.0010660863,0.05958079
