sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s056_r04_t001,56,4,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.8285592198371887,0.17144076526165009,1
physio_s056_r04_t002,56,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.996417760848999,0.003582207951694727,1
physio_s056_r04_t003,56,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.3708244264125824,0.62917560338974,2
physio_s056_r04_t004,56,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9998247027397156,0.00017536862287670374,1
physio_s056_r04_t005,56,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.9425696730613708,0.05743034556508064,1
physio_s056_r04_t006,56,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.9998438358306885,0.00015615498705301434,1
physio_s056_r04_t007,56,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.04593748599290848,0.9540625214576721,2
physio_s056_r04_t008,56,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9040253162384033,0.09597474336624146,1
physio_s056_r04_t009,56,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.9988769888877869,0.001123012974858284,1
physio_s056_r04_t010,56,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.002390460344031453,0.9976094961166382,2
physio_s056_r04_t011,56,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.203049898147583,0.7969501614570618,2
physio_s056_r04_t012,56,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.0036218937020748854,0.9963781237602234,2
physio_s056_r04_t013,56,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.13289053738117218,0.867109477519989,2
physio_s056_r04_t014,56,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.9940734505653381,0.0059265331365168095,1
physio_s056_r04_t015,56,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.005010217893868685,0.994989812374115,2
physio_s056_r08_t001,56,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.08120765537023544,0.9187923073768616,2
physio_s056_r08_t002,56,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.999910831451416,8.912340854294598e-05,1
physio_s056_r08_t003,56,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.9932942986488342,0.0067056347616016865,1
physio_s056_r08_t004,56,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.17822396755218506,0.8217759728431702,2
physio_s056_r08_t005,56,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.578934907913208,0.4210650622844696,1
physio_s056_r08_t006,56,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.9999945163726807,5.459250132844318e-06,1
physio_s056_r08_t007,56,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.9972423315048218,0.002757627284154296,1
physio_s056_r08_t008,56,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.0621020533144474,0.9378979206085205,2
physio_s056_r08_t009,56,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.0009039720171131194,0.9990960359573364,2
physio_s056_r08_t010,56,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.999182403087616,0.0008175935363397002,1
physio_s056_r08_t011,56,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.855783224105835,0.14421676099300385,1
physio_s056_r08_t012,56,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.13961400091648102,0.8603860139846802,2
physio_s056_r08_t013,56,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.9905761480331421,0.009423836134374142,1
physio_s056_r08_t014,56,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.987434446811676,0.012565617449581623,1
physio_s056_r08_t015,56,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.8560666441917419,0.14393341541290283,1
physio_s056_r12_t001,56,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.827878475189209,0.17212148010730743,1
physio_s056_r12_t002,56,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.999883770942688,0.00011621086014201865,1
physio_s056_r12_t003,56,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.9988083839416504,0.0011916749645024538,1
physio_s056_r12_t004,56,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.9427175521850586,0.05728243663907051,1
physio_s056_r12_t005,56,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.6455385684967041,0.3544614017009735,1
physio_s056_r12_t006,56,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.9815757274627686,0.018424222245812416,1
physio_s056_r12_t007,56,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.9998049139976501,0.0001950748555827886,1
physio_s056_r12_t008,56,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.9761949181556702,0.023805109784007072,1
physio_s056_r12_t009,56,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.0009831758216023445,0.9990167617797852,2
physio_s056_r12_t010,56,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.9835274815559387,0.01647253893315792,1
physio_s056_r12_t011,56,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.016111066564917564,0.9838889837265015,2
physio_s056_r12_t012,56,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9999861717224121,1.381818492518505e-05,1
physio_s056_r12_t013,56,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.9735845327377319,0.026415392756462097,1
physio_s056_r12_t014,56,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.998473584651947,0.0015263864770531654,1
physio_s056_r12_t015,56,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.8101732134819031,0.18982674181461334,1
physio_s056_r04_t001,56,4,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.42726409435272217,0.5727359056472778,2
physio_s056_r04_t002,56,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.9989182949066162,0.0010817007860168815,1
physio_s056_r04_t003,56,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.5597483515739441,0.4402516484260559,1
physio_s056_r04_t004,56,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.9999972581863403,2.7986111490463372e-06,1
physio_s056_r04_t005,56,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.9516406655311584,0.04835936427116394,1
physio_s056_r04_t006,56,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.9999817609786987,1.8199145415565e-05,1
physio_s056_r04_t007,56,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.9740334749221802,0.025966595858335495,1
physio_s056_r04_t008,56,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9991808533668518,0.0008191293454729021,1
physio_s056_r04_t009,56,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.9999945163726807,5.477273134602001e-06,1
physio_s056_r04_t010,56,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.022242052480578423,0.97775799036026,2
physio_s056_r04_t011,56,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.29186761379241943,0.7081323862075806,2
physio_s056_r04_t012,56,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.0787317082285881,0.9212682247161865,2
physio_s056_r04_t013,56,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.23800092935562134,0.7619990706443787,2
physio_s056_r04_t014,56,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.9999734163284302,2.6628484192769974e-05,1
physio_s056_r04_t015,56,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.08118003606796265,0.9188200235366821,2
physio_s056_r08_t001,56,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.025122784078121185,0.9748772382736206,2
physio_s056_r08_t002,56,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,1.0,5.960054849651897e-08,1
physio_s056_r08_t003,56,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.9905585050582886,0.00944146141409874,1
physio_s056_r08_t004,56,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.9834794998168945,0.01652054488658905,1
physio_s056_r08_t005,56,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.2964179813861847,0.7035820484161377,2
physio_s056_r08_t006,56,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,1.0,3.114860366165706e-12,1
physio_s056_r08_t007,56,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.9998793601989746,0.00012064642942277715,1
physio_s056_r08_t008,56,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.3327985405921936,0.6672014594078064,2
physio_s056_r08_t009,56,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.16201677918434143,0.837983250617981,2
physio_s056_r08_t010,56,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.9998756647109985,0.00012431434879545122,1
physio_s056_r08_t011,56,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.9980860948562622,0.0019139762734994292,1
physio_s056_r08_t012,56,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.5855755805969238,0.41442444920539856,1
physio_s056_r08_t013,56,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.9998664855957031,0.00013355264673009515,1
physio_s056_r08_t014,56,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.9982728958129883,0.0017270696116611362,1
physio_s056_r08_t015,56,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.9962161183357239,0.0037839114665985107,1
physio_s056_r12_t001,56,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.7250168919563293,0.27498310804367065,1
physio_s056_r12_t002,56,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.9999997615814209,2.2064642735131201e-07,1
physio_s056_r12_t003,56,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.9999978542327881,2.202151790697826e-06,1
physio_s056_r12_t004,56,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.9402908086776733,0.05970916152000427,1
physio_s056_r12_t005,56,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.5765169262886047,0.42348307371139526,1
