sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.4554495,0.29991642,0.18998408,0.054650024
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,1,0.428318,0.30122128,0.18797126,0.0824894
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,2,0.3496175,0.36006564,0.1865922,0.10372466
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.6045871,0.22765288,0.119936235,0.047823746
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,1,0.3621458,0.3102806,0.20794486,0.119628675
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.370358,0.23904161,0.28566986,0.10493053
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,1,0.39477572,0.31752545,0.23152934,0.05616956
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,2,0.32863817,0.39505503,0.15613404,0.12017276
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,1,0.30950344,0.25744206,0.26613894,0.16691557
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,2,0.2516701,0.3134046,0.2543205,0.1806048
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.5385151,0.17546111,0.17686345,0.109160334
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,3,2,0.34366158,0.38079584,0.19286138,0.082681134
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,2,1,0.4770023,0.21665685,0.23822646,0.0681144
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,1,1,0.40494213,0.3064452,0.18311974,0.105492935
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,1,0.43688843,0.3021175,0.18213613,0.07885793
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,1,0.432651,0.30349934,0.19062681,0.0732229
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,1,0.5552933,0.18785134,0.16538428,0.09147106
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260926,14,mean_rank,4,1,0.47110322,0.22371681,0.21523373,0.08994624
