sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q12-E002,GAIN_PERTURB,loso_s8,20260926,23,mean_rank,1,1,0.3986699,0.028893637,0.31974036,0.25269616
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q12-E002,GAIN_PERTURB,loso_s8,20260926,23,mean_rank,2,2,0.019917244,0.8818072,0.029430201,0.06884534
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q12-E002,GAIN_PERTURB,loso_s8,20260926,23,mean_rank,2,2,0.023030931,0.62415254,0.2819791,0.07083736
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q12-E002,GAIN_PERTURB,loso_s8,20260926,23,mean_rank,1,4,0.10873295,0.2071443,0.19689745,0.48722538
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q12-E002,GAIN_PERTURB,loso_s8,20260926,23,mean_rank,2,2,0.012096164,0.6249735,0.18735823,0.17557222
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q12-E002,GAIN_PERTURB,loso_s8,20260926,23,mean_rank,1,3,0.050338216,0.052552342,0.5822226,0.31488687
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q12-E002,GAIN_PERTURB,loso_s8,20260926,23,mean_rank,2,2,0.00073295995,0.9320426,0.025800673,0.041423738
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q12-E002,GAIN_PERTURB,loso_s8,20260926,23,mean_rank,3,2,0.13375236,0.31640238,0.24361485,0.3062304
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q12-E002,GAIN_PERTURB,loso_s8,20260926,23,mean_rank,2,2,0.019861575,0.49486586,0.34306455,0.142208
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q12-E002,GAIN_PERTURB,loso_s8,20260926,23,mean_rank,4,4,0.03368572,0.2991309,0.17081593,0.4963675
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q12-E002,GAIN_PERTURB,loso_s8,20260926,23,mean_rank,1,4,0.28458333,0.18171445,0.115372226,0.41833
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q12-E002,GAIN_PERTURB,loso_s8,20260926,23,mean_rank,3,3,0.021617364,0.1762227,0.4861577,0.31600222
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q12-E002,GAIN_PERTURB,loso_s8,20260926,23,mean_rank,2,2,0.046043888,0.6003635,0.00855621,0.34503645
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q12-E002,GAIN_PERTURB,loso_s8,20260926,23,mean_rank,1,1,0.47924474,0.08427548,0.14810483,0.2883749
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q12-E002,GAIN_PERTURB,loso_s8,20260926,23,mean_rank,4,4,0.04890482,0.075412944,0.41899922,0.45668295
