sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s008_r04_t001,8,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.5600792169570923,0.4399207532405853,1
physio_s008_r04_t002,8,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.39067041873931885,0.6093295216560364,2
physio_s008_r04_t003,8,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.6480680704116821,0.35193192958831787,1
physio_s008_r04_t004,8,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.3350304067134857,0.6649696230888367,2
physio_s008_r04_t005,8,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.5840386748313904,0.41596129536628723,1
physio_s008_r04_t006,8,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.4385378360748291,0.5614621043205261,2
physio_s008_r04_t007,8,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.10155549645423889,0.8984444737434387,2
physio_s008_r04_t008,8,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.11397652328014374,0.8860234618186951,2
physio_s008_r04_t009,8,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.14965631067752838,0.850343644618988,2
physio_s008_r04_t010,8,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.3539779782295227,0.6460220813751221,2
physio_s008_r04_t011,8,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.5585456490516663,0.4414544105529785,1
physio_s008_r04_t012,8,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.0957169234752655,0.9042830467224121,2
physio_s008_r04_t013,8,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.3240308165550232,0.6759691834449768,2
physio_s008_r04_t014,8,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.37345317006111145,0.6265468001365662,2
physio_s008_r04_t015,8,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.1909502148628235,0.8090497255325317,2
physio_s008_r08_t001,8,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.35862085223197937,0.6413791179656982,2
physio_s008_r08_t002,8,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.2554562985897064,0.744543731212616,2
physio_s008_r08_t003,8,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.11731767654418945,0.8826823830604553,2
physio_s008_r08_t004,8,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.03920993208885193,0.9607900381088257,2
physio_s008_r08_t005,8,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.18067112565040588,0.8193289041519165,2
physio_s008_r08_t006,8,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.05622660368680954,0.9437733888626099,2
physio_s008_r08_t007,8,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.22471632063388824,0.7752836346626282,2
physio_s008_r08_t008,8,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.3186008930206299,0.6813991069793701,2
physio_s008_r08_t009,8,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.7709025144577026,0.22909750044345856,1
physio_s008_r08_t010,8,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.23187221586704254,0.7681277394294739,2
physio_s008_r08_t011,8,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9972431659698486,0.0027567988727241755,1
physio_s008_r08_t012,8,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.006316902115941048,0.9936830997467041,2
physio_s008_r08_t013,8,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.9909845590591431,0.009015396237373352,1
physio_s008_r08_t014,8,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.003054465400055051,0.9969455599784851,2
physio_s008_r08_t015,8,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.4040561318397522,0.5959438681602478,2
physio_s008_r12_t001,8,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.6819551587104797,0.3180447816848755,1
physio_s008_r12_t002,8,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.5063096880912781,0.4936903417110443,1
physio_s008_r12_t003,8,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.4713650643825531,0.5286349058151245,2
physio_s008_r12_t004,8,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.5280009508132935,0.47199901938438416,1
physio_s008_r12_t005,8,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.08747534453868866,0.9125246405601501,2
physio_s008_r12_t006,8,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.13928674161434174,0.8607133030891418,2
physio_s008_r12_t007,8,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.1893182247877121,0.8106818199157715,2
physio_s008_r12_t008,8,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.26955366134643555,0.7304463386535645,2
physio_s008_r12_t009,8,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.02937234751880169,0.9706276655197144,2
physio_s008_r12_t010,8,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.8912118077278137,0.10878818482160568,1
physio_s008_r12_t011,8,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.753840982913971,0.24615900218486786,1
physio_s008_r12_t012,8,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.7231085300445557,0.27689146995544434,1
physio_s008_r12_t013,8,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.6834916472434998,0.31650838255882263,1
physio_s008_r12_t014,8,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.08832979947328568,0.9116702675819397,2
physio_s008_r12_t015,8,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.8911921381950378,0.10880787670612335,1
physio_s008_r04_t001,8,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.4632120430469513,0.5367879271507263,2
physio_s008_r04_t002,8,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.5437386631965637,0.4562613070011139,1
physio_s008_r04_t003,8,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.5860913991928101,0.41390863060951233,1
physio_s008_r04_t004,8,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.6131711602210999,0.3868288993835449,1
physio_s008_r04_t005,8,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.6061581373214722,0.3938418924808502,1
physio_s008_r04_t006,8,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.2550033628940582,0.7449966669082642,2
physio_s008_r04_t007,8,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.44020113348960876,0.5597988963127136,2
physio_s008_r04_t008,8,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.06826304644346237,0.9317370057106018,2
physio_s008_r04_t009,8,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.3267841637134552,0.6732158660888672,2
physio_s008_r04_t010,8,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.2599751353263855,0.7400248646736145,2
physio_s008_r04_t011,8,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.3417927920818329,0.6582072377204895,2
physio_s008_r04_t012,8,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.09402049332857132,0.9059794545173645,2
physio_s008_r04_t013,8,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.10513056069612503,0.8948694467544556,2
physio_s008_r04_t014,8,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.43959182500839233,0.5604081749916077,2
physio_s008_r04_t015,8,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.41832369565963745,0.5816763043403625,2
physio_s008_r08_t001,8,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.5420624017715454,0.4579375982284546,1
physio_s008_r08_t002,8,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.3638385832309723,0.6361614465713501,2
physio_s008_r08_t003,8,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.0708019882440567,0.9291979670524597,2
physio_s008_r08_t004,8,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.06576373428106308,0.9342362284660339,2
physio_s008_r08_t005,8,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.15155141055583954,0.848448634147644,2
physio_s008_r08_t006,8,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.04165644571185112,0.958343505859375,2
physio_s008_r08_t007,8,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.10724487155675888,0.8927550911903381,2
physio_s008_r08_t008,8,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.16893477737903595,0.8310652375221252,2
physio_s008_r08_t009,8,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.729104220867157,0.2708958089351654,1
physio_s008_r08_t010,8,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.07254854589700699,0.9274514317512512,2
physio_s008_r08_t011,8,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.9940705895423889,0.0059294309467077255,1
physio_s008_r08_t012,8,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.07481594383716583,0.9251840710639954,2
physio_s008_r08_t013,8,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.979373574256897,0.02062637358903885,1
physio_s008_r08_t014,8,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.008424337953329086,0.9915756583213806,2
physio_s008_r08_t015,8,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.3204692304134369,0.6795307397842407,2
physio_s008_r12_t001,8,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.5273975133895874,0.4726024866104126,1
physio_s008_r12_t002,8,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.5633290410041809,0.4366709887981415,1
physio_s008_r12_t003,8,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.07300127297639847,0.9269987344741821,2
physio_s008_r12_t004,8,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.12489502876996994,0.8751049041748047,2
physio_s008_r12_t005,8,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.0689454898238182,0.9310544729232788,2
physio_s008_r12_t006,8,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.41145986318588257,0.5885401964187622,2
physio_s008_r12_t007,8,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.18837754428386688,0.8116224408149719,2
physio_s008_r12_t008,8,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.14174874126911163,0.8582512736320496,2
physio_s008_r12_t009,8,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.08356809616088867,0.9164319038391113,2
physio_s008_r12_t010,8,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.7768704295158386,0.22312957048416138,1
physio_s008_r12_t011,8,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.5211111307144165,0.47888892889022827,1
physio_s008_r12_t012,8,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.608900785446167,0.391099214553833,1
physio_s008_r12_t013,8,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.3733934760093689,0.6266065239906311,2
physio_s008_r12_t014,8,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.04249366745352745,0.9575063586235046,2
physio_s008_r12_t015,8,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9552448987960815,0.04475516825914383,1
physio_s008_r04_t001,8,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.306274950504303,0.693725049495697,2
physio_s008_r04_t002,8,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.3894945979118347,0.6105054020881653,2
physio_s008_r04_t003,8,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.3458942174911499,0.6541057229042053,2
physio_s008_r04_t004,8,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.5998240113258362,0.4001760482788086,1
physio_s008_r04_t005,8,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.6539923548698425,0.3460076153278351,1
physio_s008_r04_t006,8,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.13640281558036804,0.8635971546173096,2
physio_s008_r04_t007,8,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.5533587336540222,0.4466412663459778,1
physio_s008_r04_t008,8,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.1207101047039032,0.8792899250984192,2
physio_s008_r04_t009,8,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.1751078963279724,0.8248921036720276,2
physio_s008_r04_t010,8,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.21927161514759064,0.7807283997535706,2
physio_s008_r04_t011,8,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.39526471495628357,0.6047353148460388,2
physio_s008_r04_t012,8,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.12925107777118683,0.8707489371299744,2
physio_s008_r04_t013,8,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.23294192552566528,0.7670580744743347,2
physio_s008_r04_t014,8,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.39781180024147034,0.6021881699562073,2
physio_s008_r04_t015,8,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.4360305070877075,0.5639695525169373,2
physio_s008_r08_t001,8,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.5184539556503296,0.4815460741519928,1
physio_s008_r08_t002,8,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.38891860842704773,0.6110814213752747,2
physio_s008_r08_t003,8,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.1569346785545349,0.8430653214454651,2
physio_s008_r08_t004,8,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.017595840618014336,0.9824041724205017,2
physio_s008_r08_t005,8,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.2079700529575348,0.7920299768447876,2
physio_s008_r08_t006,8,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.05843508243560791,0.9415649175643921,2
physio_s008_r08_t007,8,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.17269541323184967,0.8273046016693115,2
physio_s008_r08_t008,8,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.28081148862838745,0.7191885709762573,2
physio_s008_r08_t009,8,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.9168300628662109,0.08316992223262787,1
physio_s008_r08_t010,8,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.23307305574417114,0.7669269442558289,2
physio_s008_r08_t011,8,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.9994182586669922,0.0005817838246002793,1
physio_s008_r08_t012,8,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.050377245992422104,0.9496226906776428,2
physio_s008_r08_t013,8,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.9844999313354492,0.015500000678002834,1
physio_s008_r08_t014,8,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.008646217174828053,0.9913538098335266,2
physio_s008_r08_t015,8,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.5026227235794067,0.49737727642059326,1
physio_s008_r12_t001,8,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.24446581304073334,0.7555341720581055,2
physio_s008_r12_t002,8,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.15561097860336304,0.844389021396637,2
physio_s008_r12_t003,8,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.2522806227207184,0.747719407081604,2
physio_s008_r12_t004,8,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.23933066427707672,0.7606692910194397,2
physio_s008_r12_t005,8,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.06395607441663742,0.9360439777374268,2
physio_s008_r12_t006,8,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.11454077064990997,0.8854592442512512,2
