sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s069_r04_t001,69,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.291545569896698,0.708454430103302,2
physio_s069_r04_t002,69,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.2848179042339325,0.7151820659637451,2
physio_s069_r04_t003,69,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.5031149387359619,0.4968850612640381,1
physio_s069_r04_t004,69,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.007143066730350256,0.9928569793701172,2
physio_s069_r04_t005,69,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.0013786513591185212,0.9986213445663452,2
physio_s069_r04_t006,69,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.00361282448284328,0.996387243270874,2
physio_s069_r04_t007,69,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.23815687000751495,0.7618430852890015,2
physio_s069_r04_t008,69,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.17702287435531616,0.8229771852493286,2
physio_s069_r04_t009,69,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.249177947640419,0.750822126865387,2
physio_s069_r04_t010,69,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.12293022871017456,0.8770698308944702,2
physio_s069_r04_t011,69,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.7368667721748352,0.2631331980228424,1
physio_s069_r04_t012,69,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.013515290804207325,0.986484706401825,2
physio_s069_r04_t013,69,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.6142783761024475,0.3857216536998749,1
physio_s069_r04_t014,69,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.3148996829986572,0.6851003170013428,2
physio_s069_r04_t015,69,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.2293539196252823,0.7706460356712341,2
physio_s069_r08_t001,69,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.009077176451683044,0.9909228682518005,2
physio_s069_r08_t002,69,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.10469146072864532,0.8953085541725159,2
physio_s069_r08_t003,69,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.6212694644927979,0.37873050570487976,1
physio_s069_r08_t004,69,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9828357100486755,0.017164308577775955,1
physio_s069_r08_t005,69,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.006415698677301407,0.9935843348503113,2
physio_s069_r08_t006,69,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.0017759146867319942,0.9982240796089172,2
