sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s067_r04_t001,67,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.24685509502887726,0.7531449198722839,2
physio_s067_r04_t002,67,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.043435029685497284,0.9565649628639221,2
physio_s067_r04_t003,67,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.7806961536407471,0.21930383145809174,1
physio_s067_r04_t004,67,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.35530662536621094,0.6446933746337891,2
physio_s067_r04_t005,67,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.17899487912654877,0.82100510597229,2
physio_s067_r04_t006,67,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.16607889533042908,0.8339210748672485,2
physio_s067_r04_t007,67,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.29482606053352356,0.705173909664154,2
physio_s067_r04_t008,67,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.13213244080543518,0.8678675293922424,2
physio_s067_r04_t009,67,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.20440734922885895,0.7955926656723022,2
physio_s067_r04_t010,67,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.4390582740306854,0.5609416961669922,2
physio_s067_r04_t011,67,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.2430184781551361,0.7569814920425415,2
physio_s067_r04_t012,67,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.10977858304977417,0.8902214169502258,2
physio_s067_r04_t013,67,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.16875939071178436,0.8312405943870544,2
physio_s067_r04_t014,67,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.2643195688724518,0.7356804609298706,2
physio_s067_r04_t015,67,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.3053991198539734,0.6946008801460266,2
physio_s067_r08_t001,67,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.1757313460111618,0.8242685794830322,2
physio_s067_r08_t002,67,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.34759292006492615,0.6524071097373962,2
physio_s067_r08_t003,67,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.2811708152294159,0.7188291549682617,2
physio_s067_r08_t004,67,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.3568285405635834,0.643171489238739,2
physio_s067_r08_t005,67,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.2844717800617218,0.7155281901359558,2
physio_s067_r08_t006,67,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.25342944264411926,0.7465705871582031,2
physio_s067_r08_t007,67,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.5114521980285645,0.48854777216911316,1
