sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s100_r04_t001,100,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.849424421787262,0.15057556331157684,1
physio_s100_r04_t002,100,4,2,2,1969,Q14-E002,BROAD_EEGNET,20260924,0.009536415338516235,0.9904636144638062,2
physio_s100_r04_t003,100,4,3,2,3279,Q14-E002,BROAD_EEGNET,20260924,0.002333867596462369,0.9976661205291748,2
physio_s100_r04_t004,100,4,4,1,4593,Q14-E002,BROAD_EEGNET,20260924,0.9575220942497253,0.04247788339853287,1
physio_s100_r04_t005,100,4,5,1,5903,Q14-E002,BROAD_EEGNET,20260924,0.03584454953670502,0.9641554951667786,2
physio_s100_r04_t006,100,4,6,2,7217,Q14-E002,BROAD_EEGNET,20260924,2.0162047803751193e-05,0.9999798536300659,2
physio_s100_r04_t007,100,4,7,1,8527,Q14-E002,BROAD_EEGNET,20260924,0.5808728337287903,0.4191271662712097,1
physio_s100_r04_t008,100,4,8,2,9841,Q14-E002,BROAD_EEGNET,20260924,0.003198368474841118,0.9968016147613525,2
physio_s100_r04_t009,100,4,9,2,11151,Q14-E002,BROAD_EEGNET,20260924,0.03903190791606903,0.9609681367874146,2
physio_s100_r04_t010,100,4,10,1,12465,Q14-E002,BROAD_EEGNET,20260924,0.006593718659132719,0.9934062957763672,2
physio_s100_r04_t011,100,4,11,2,13773,Q14-E002,BROAD_EEGNET,20260924,0.0005706642405129969,0.9994292855262756,2
physio_s100_r04_t012,100,4,12,1,15091,Q14-E002,BROAD_EEGNET,20260924,0.0003400804416742176,0.9996598958969116,2
physio_s100_r08_t001,100,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.006868026684969664,0.9931319355964661,2
physio_s100_r08_t002,100,8,2,1,1969,Q14-E002,BROAD_EEGNET,20260924,0.00034747846075333655,0.9996525049209595,2
physio_s100_r08_t003,100,8,3,1,3279,Q14-E002,BROAD_EEGNET,20260924,0.002158612012863159,0.9978413581848145,2
physio_s100_r08_t004,100,8,4,2,4593,Q14-E002,BROAD_EEGNET,20260924,0.9979853630065918,0.0020146509632468224,1
physio_s100_r08_t005,100,8,5,2,5903,Q14-E002,BROAD_EEGNET,20260924,0.0016233866335824132,0.9983766078948975,2
physio_s100_r08_t006,100,8,6,1,7217,Q14-E002,BROAD_EEGNET,20260924,0.011396437883377075,0.9886035919189453,2
physio_s100_r08_t007,100,8,7,1,8527,Q14-E002,BROAD_EEGNET,20260924,0.001317248330451548,0.9986827969551086,2
physio_s100_r08_t008,100,8,8,2,9841,Q14-E002,BROAD_EEGNET,20260924,0.3164695203304291,0.6835304498672485,2
physio_s100_r08_t009,100,8,9,2,11151,Q14-E002,BROAD_EEGNET,20260924,0.31825318932533264,0.681746780872345,2
physio_s100_r08_t010,100,8,10,1,12465,Q14-E002,BROAD_EEGNET,20260924,0.025371689349412918,0.9746282696723938,2
physio_s100_r08_t011,100,8,11,1,13773,Q14-E002,BROAD_EEGNET,20260924,0.0019449106184765697,0.998055100440979,2
physio_s100_r08_t012,100,8,12,2,15091,Q14-E002,BROAD_EEGNET,20260924,0.9911812543869019,0.008818703703582287,1
physio_s100_r12_t001,100,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.00018596935842651874,0.9998140931129456,2
physio_s100_r12_t002,100,12,2,1,1969,Q14-E002,BROAD_EEGNET,20260924,0.8309435844421387,0.16905643045902252,1
physio_s100_r12_t003,100,12,3,1,3279,Q14-E002,BROAD_EEGNET,20260924,0.8732069134712219,0.12679311633110046,1
physio_s100_r12_t004,100,12,4,2,4593,Q14-E002,BROAD_EEGNET,20260924,7.963249117892701e-06,0.9999920129776001,2
physio_s100_r12_t005,100,12,5,2,5903,Q14-E002,BROAD_EEGNET,20260924,0.00026202236767858267,0.9997379183769226,2
physio_s100_r12_t006,100,12,6,1,7217,Q14-E002,BROAD_EEGNET,20260924,0.4472756087779999,0.5527244210243225,2
physio_s100_r12_t007,100,12,7,1,8527,Q14-E002,BROAD_EEGNET,20260924,0.9998542070388794,0.00014573175576515496,1
physio_s100_r12_t008,100,12,8,2,9841,Q14-E002,BROAD_EEGNET,20260924,2.313910226803273e-05,0.9999768733978271,2
physio_s100_r12_t009,100,12,9,2,11151,Q14-E002,BROAD_EEGNET,20260924,0.0015962914330884814,0.9984037280082703,2
physio_s100_r12_t010,100,12,10,1,12465,Q14-E002,BROAD_EEGNET,20260924,0.12557871639728546,0.874421238899231,2
physio_s100_r12_t011,100,12,11,1,13773,Q14-E002,BROAD_EEGNET,20260924,0.009063842706382275,0.9909362196922302,2
physio_s100_r12_t012,100,12,12,2,15091,Q14-E002,BROAD_EEGNET,20260924,0.017837179824709892,0.9821627736091614,2
physio_s100_r04_t001,100,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.9996521472930908,0.0003478011058177799,1
physio_s100_r04_t002,100,4,2,2,1969,Q14-E002,BROAD_EEGNET,20260925,0.10412819683551788,0.8958717584609985,2
physio_s100_r04_t003,100,4,3,2,3279,Q14-E002,BROAD_EEGNET,20260925,0.051675792783498764,0.9483242630958557,2
physio_s100_r04_t004,100,4,4,1,4593,Q14-E002,BROAD_EEGNET,20260925,0.9999595880508423,4.037828330183402e-05,1
physio_s100_r04_t005,100,4,5,1,5903,Q14-E002,BROAD_EEGNET,20260925,0.009012875147163868,0.9909871220588684,2
physio_s100_r04_t006,100,4,6,2,7217,Q14-E002,BROAD_EEGNET,20260925,0.0003390944912098348,0.9996609687805176,2
physio_s100_r04_t007,100,4,7,1,8527,Q14-E002,BROAD_EEGNET,20260925,0.9999847412109375,1.5232268196996301e-05,1
physio_s100_r04_t008,100,4,8,2,9841,Q14-E002,BROAD_EEGNET,20260925,0.03068641386926174,0.9693135619163513,2
physio_s100_r04_t009,100,4,9,2,11151,Q14-E002,BROAD_EEGNET,20260925,0.004953710827976465,0.9950462579727173,2
