sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s058_r04_t001,58,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.30602943897247314,0.6939705610275269,2
physio_s058_r04_t002,58,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.32475727796554565,0.6752427220344543,2
physio_s058_r04_t003,58,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.4208497405052185,0.5791502594947815,2
physio_s058_r04_t004,58,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.6457338333129883,0.3542661666870117,1
physio_s058_r04_t005,58,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.09299411624670029,0.9070058465003967,2
physio_s058_r04_t006,58,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.07623784989118576,0.9237621426582336,2
physio_s058_r04_t007,58,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.4707440435886383,0.5292559862136841,2
physio_s058_r04_t008,58,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.07565765082836151,0.9243423342704773,2
physio_s058_r04_t009,58,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.33939650654792786,0.6606035232543945,2
physio_s058_r04_t010,58,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.11937098950147629,0.8806290626525879,2
physio_s058_r04_t011,58,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.49824461340904236,0.5017553567886353,2
physio_s058_r04_t012,58,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.0042401752434670925,0.9957597851753235,2
physio_s058_r04_t013,58,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.06008392944931984,0.9399160742759705,2
physio_s058_r04_t014,58,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.08838111162185669,0.9116189479827881,2
physio_s058_r04_t015,58,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.16285789012908936,0.8371421694755554,2
physio_s058_r08_t001,58,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.32412633299827576,0.6758736371994019,2
physio_s058_r08_t002,58,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.3218191862106323,0.6781807541847229,2
physio_s058_r08_t003,58,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.16892263293266296,0.8310773372650146,2
physio_s058_r08_t004,58,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.07494448870420456,0.9250555038452148,2
physio_s058_r08_t005,58,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.1805744767189026,0.8194255232810974,2
physio_s058_r08_t006,58,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.19637930393218994,0.8036206960678101,2
physio_s058_r08_t007,58,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.049169644713401794,0.9508303999900818,2
physio_s058_r08_t008,58,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.26029056310653687,0.7397094368934631,2
physio_s058_r08_t009,58,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.033018551766872406,0.9669814705848694,2
physio_s058_r08_t010,58,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.05650407448410988,0.9434959292411804,2
physio_s058_r08_t011,58,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.07151459157466888,0.9284854531288147,2
physio_s058_r08_t012,58,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.033633291721343994,0.966366708278656,2
physio_s058_r08_t013,58,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.009600271470844746,0.9903996586799622,2
physio_s058_r08_t014,58,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.05489213764667511,0.9451078176498413,2
