sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,3,0.27759647,0.26971883,0.3432331,0.10945165
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,2,3,0.23641089,0.24675646,0.32736534,0.18946728
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,2,2,0.20026642,0.3013084,0.2920913,0.20633385
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,2,0.26049903,0.32416126,0.16246785,0.25287187
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,2,3,0.12301894,0.28207132,0.33118576,0.263724
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,3,0.09230212,0.20569906,0.38630256,0.3156962
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,2,1,0.32688752,0.24194081,0.28885,0.14232169
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,3,3,0.26253173,0.22712776,0.3584979,0.15184261
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,2,3,0.20637396,0.0687315,0.42464185,0.30025268
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,4,4,0.12657331,0.33188286,0.1938255,0.3477183
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260925,13,mean_rank,1,1,0.34881037,0.27630123,0.20961465,0.16527368
