sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,loso_s2,20260924,1,2,0.2649211,0.2706115,0.2425668,0.22190067
s02_0train_r0_t02,2,0train,0,2,2,2253,False,loso_s2,20260924,2,1,0.27591723,0.2615114,0.24324042,0.21933092
s02_0train_r0_t03,2,0train,0,3,2,4171,False,loso_s2,20260924,2,1,0.27565917,0.26760158,0.24169421,0.215045
s02_0train_r0_t04,2,0train,0,4,1,6123,False,loso_s2,20260924,1,1,0.27480915,0.2684609,0.23715357,0.21957633
s02_0train_r0_t05,2,0train,0,5,2,8131,False,loso_s2,20260924,2,1,0.2750891,0.2640793,0.23720625,0.22362539
s02_0train_r0_t06,2,0train,0,6,1,10242,False,loso_s2,20260924,1,1,0.28211513,0.26227182,0.24157678,0.21403624
s02_0train_r0_t07,2,0train,0,7,2,12159,False,loso_s2,20260924,2,1,0.26943508,0.26799208,0.24034499,0.22222787
s02_0train_r0_t08,2,0train,0,8,3,14209,False,loso_s2,20260924,3,1,0.272428,0.26559034,0.23963703,0.22234464
s02_0train_r0_t09,2,0train,0,9,2,16140,False,loso_s2,20260924,2,1,0.2790591,0.26462263,0.2372341,0.21908414
s02_0train_r0_t10,2,0train,0,10,4,18138,False,loso_s2,20260924,4,1,0.27952728,0.2661867,0.2377638,0.21652217
s02_0train_r0_t11,2,0train,0,11,1,20044,False,loso_s2,20260924,1,1,0.27347913,0.26669258,0.2300082,0.2298201
s02_0train_r0_t12,2,0train,0,12,3,21939,False,loso_s2,20260924,3,1,0.27613539,0.26245016,0.24453734,0.21687712
s02_0train_r0_t13,2,0train,0,13,2,23911,False,loso_s2,20260924,2,1,0.27672407,0.26547167,0.23473163,0.22307263
s02_0train_r0_t14,2,0train,0,14,1,25855,False,loso_s2,20260924,1,1,0.27282006,0.26354748,0.23863825,0.22499421
s02_0train_r0_t15,2,0train,0,15,4,27822,False,loso_s2,20260924,4,1,0.27525726,0.26216048,0.23653738,0.2260449
s02_0train_r0_t16,2,0train,0,16,4,29942,False,loso_s2,20260924,4,1,0.271254,0.26798207,0.23701543,0.22374849
s02_0train_r0_t17,2,0train,0,17,4,31950,False,loso_s2,20260924,4,1,0.27924317,0.2622196,0.24413593,0.21440127
s02_0train_r0_t18,2,0train,0,18,4,34016,False,loso_s2,20260924,4,1,0.27231124,0.26422793,0.23730242,0.22615843
s02_0train_r0_t19,2,0train,0,19,4,36052,False,loso_s2,20260924,4,2,0.2639428,0.26503408,0.2453169,0.2257062
s02_0train_r0_t20,2,0train,0,20,1,38118,False,loso_s2,20260924,1,1,0.27621666,0.2687581,0.24049151,0.2145337
s02_0train_r0_t21,2,0train,0,21,3,40188,False,loso_s2,20260924,3,1,0.28006488,0.2598885,0.23834728,0.22169934
s02_0train_r0_t22,2,0train,0,22,2,42268,False,loso_s2,20260924,2,1,0.27785838,0.26348788,0.23385827,0.2247955
s02_0train_r0_t23,2,0train,0,23,1,44180,False,loso_s2,20260924,1,1,0.2754572,0.2622545,0.2388168,0.22347146
s02_0train_r0_t24,2,0train,0,24,1,46211,False,loso_s2,20260924,1,1,0.26983038,0.26590088,0.23990348,0.22436528
s02_0train_r0_t25,2,0train,0,25,3,48164,False,loso_s2,20260924,3,1,0.27515796,0.26292813,0.24138075,0.22053318
s02_0train_r0_t26,2,0train,0,26,4,50125,False,loso_s2,20260924,4,1,0.27455023,0.2668283,0.2389928,0.21962863
s02_0train_r0_t27,2,0train,0,27,1,52229,False,loso_s2,20260924,1,1,0.27560183,0.26045606,0.23456801,0.22937411
s02_0train_r0_t28,2,0train,0,28,3,54233,False,loso_s2,20260924,3,1,0.27185333,0.26285395,0.24323498,0.22205779
s02_0train_r0_t29,2,0train,0,29,3,56208,False,loso_s2,20260924,3,1,0.28641126,0.2617223,0.23537415,0.2164923
s02_0train_r0_t30,2,0train,0,30,3,58234,False,loso_s2,20260924,3,1,0.27991796,0.25934955,0.2430228,0.21770972
s02_0train_r0_t31,2,0train,0,31,1,60305,False,loso_s2,20260924,1,1,0.27226698,0.26873308,0.23407282,0.22492713
s02_0train_r0_t32,2,0train,0,32,2,62412,False,loso_s2,20260924,2,1,0.27278355,0.26873362,0.24276957,0.21571328
s02_0train_r0_t33,2,0train,0,33,1,64504,False,loso_s2,20260924,1,1,0.2822359,0.25699466,0.23773725,0.22303222
s02_0train_r0_t34,2,0train,0,34,2,66595,False,loso_s2,20260924,2,1,0.27014402,0.26160884,0.2391382,0.22910894
s02_0train_r0_t35,2,0train,0,35,2,68638,False,loso_s2,20260924,2,1,0.27957198,0.25876388,0.24453613,0.21712802
s02_0train_r0_t36,2,0train,0,36,1,70702,False,loso_s2,20260924,1,1,0.27812687,0.2607139,0.23890391,0.22225529
s02_0train_r0_t37,2,0train,0,37,2,72722,False,loso_s2,20260924,2,1,0.27230373,0.26793563,0.24003908,0.21972154
s02_0train_r0_t38,2,0train,0,38,3,74694,False,loso_s2,20260924,3,1,0.27802375,0.26391834,0.23598498,0.2220729
s02_0train_r0_t39,2,0train,0,39,2,76657,False,loso_s2,20260924,2,1,0.27175635,0.26171252,0.24706388,0.21946725
s02_0train_r0_t40,2,0train,0,40,3,78582,False,loso_s2,20260924,3,1,0.2658244,0.26048607,0.25145575,0.22223371
s02_0train_r0_t41,2,0train,0,41,3,80663,False,loso_s2,20260924,3,1,0.274925,0.25726715,0.24226926,0.2255386
