sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,loso_s2,20260926,1,1,0.27196875,0.26437968,0.23914889,0.22450265
s02_0train_r0_t02,2,0train,0,2,2,2253,False,loso_s2,20260926,2,1,0.26708218,0.2649418,0.24155858,0.22641745
s02_0train_r0_t03,2,0train,0,3,2,4171,False,loso_s2,20260926,2,1,0.27054164,0.26726732,0.23571032,0.22648071
s02_0train_r0_t04,2,0train,0,4,1,6123,False,loso_s2,20260926,1,1,0.26679897,0.26372737,0.24222846,0.22724518
s02_0train_r0_t05,2,0train,0,5,2,8131,False,loso_s2,20260926,2,1,0.27409694,0.260029,0.23705907,0.22881499
s02_0train_r0_t06,2,0train,0,6,1,10242,False,loso_s2,20260926,1,1,0.2729008,0.2604419,0.23669162,0.22996564
s02_0train_r0_t07,2,0train,0,7,2,12159,False,loso_s2,20260926,2,1,0.2652738,0.26265836,0.24358381,0.22848403
s02_0train_r0_t08,2,0train,0,8,3,14209,False,loso_s2,20260926,3,1,0.2779341,0.2610565,0.23643894,0.22457044
s02_0train_r0_t09,2,0train,0,9,2,16140,False,loso_s2,20260926,2,1,0.26554152,0.2649548,0.24129245,0.22821116
s02_0train_r0_t10,2,0train,0,10,4,18138,False,loso_s2,20260926,4,1,0.27303317,0.25802442,0.2415974,0.227345
s02_0train_r0_t11,2,0train,0,11,1,20044,False,loso_s2,20260926,1,1,0.26902923,0.26260412,0.24426198,0.22410466
s02_0train_r0_t12,2,0train,0,12,3,21939,False,loso_s2,20260926,3,1,0.27637467,0.26153657,0.23711869,0.22497012
s02_0train_r0_t13,2,0train,0,13,2,23911,False,loso_s2,20260926,2,1,0.27262688,0.26203784,0.23975317,0.22558215
s02_0train_r0_t14,2,0train,0,14,1,25855,False,loso_s2,20260926,1,1,0.27061912,0.26420835,0.2405677,0.22460482
s02_0train_r0_t15,2,0train,0,15,4,27822,False,loso_s2,20260926,4,1,0.26552922,0.2626816,0.24438693,0.22740225
s02_0train_r0_t16,2,0train,0,16,4,29942,False,loso_s2,20260926,4,1,0.26970753,0.26066092,0.24323502,0.22639653
s02_0train_r0_t17,2,0train,0,17,4,31950,False,loso_s2,20260926,4,1,0.27158013,0.2657449,0.23808165,0.2245933
s02_0train_r0_t18,2,0train,0,18,4,34016,False,loso_s2,20260926,4,1,0.2723465,0.26331618,0.23968755,0.2246498
s02_0train_r0_t19,2,0train,0,19,4,36052,False,loso_s2,20260926,4,1,0.2766104,0.25986445,0.23783164,0.22569352
s02_0train_r0_t20,2,0train,0,20,1,38118,False,loso_s2,20260926,1,1,0.27605882,0.2628062,0.2387062,0.22242877
s02_0train_r0_t21,2,0train,0,21,3,40188,False,loso_s2,20260926,3,1,0.27353325,0.2593764,0.24061379,0.2264766
s02_0train_r0_t22,2,0train,0,22,2,42268,False,loso_s2,20260926,2,1,0.27450413,0.26547813,0.23644705,0.22357072
s02_0train_r0_t23,2,0train,0,23,1,44180,False,loso_s2,20260926,1,1,0.2692389,0.26146486,0.24208441,0.2272118
s02_0train_r0_t24,2,0train,0,24,1,46211,False,loso_s2,20260926,1,1,0.27217144,0.26160324,0.23777378,0.22845158
s02_0train_r0_t25,2,0train,0,25,3,48164,False,loso_s2,20260926,3,1,0.26865897,0.26328212,0.24575312,0.22230576
s02_0train_r0_t26,2,0train,0,26,4,50125,False,loso_s2,20260926,4,1,0.2710332,0.26251566,0.23983787,0.22661325
s02_0train_r0_t27,2,0train,0,27,1,52229,False,loso_s2,20260926,1,1,0.26636752,0.26378185,0.2428485,0.22700214
s02_0train_r0_t28,2,0train,0,28,3,54233,False,loso_s2,20260926,3,1,0.26679108,0.2650552,0.24306005,0.22509366
