sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,loso_s2,20260925,1,1,0.2758837,0.26199675,0.24830969,0.21380982
s02_0train_r0_t02,2,0train,0,2,2,2253,False,loso_s2,20260925,2,1,0.28449962,0.2498559,0.24676858,0.21887591
s02_0train_r0_t03,2,0train,0,3,2,4171,False,loso_s2,20260925,2,1,0.27591076,0.2651292,0.24288832,0.21607175
s02_0train_r0_t04,2,0train,0,4,1,6123,False,loso_s2,20260925,1,1,0.27461642,0.27400112,0.23676102,0.21462145
s02_0train_r0_t05,2,0train,0,5,2,8131,False,loso_s2,20260925,2,1,0.28219518,0.2544433,0.24037467,0.22298686
s02_0train_r0_t06,2,0train,0,6,1,10242,False,loso_s2,20260925,1,1,0.28077224,0.25557023,0.24778628,0.21587124
s02_0train_r0_t07,2,0train,0,7,2,12159,False,loso_s2,20260925,2,1,0.28050765,0.25886276,0.23652303,0.22410658
s02_0train_r0_t08,2,0train,0,8,3,14209,False,loso_s2,20260925,3,1,0.27621192,0.26371542,0.24252284,0.21754986
s02_0train_r0_t09,2,0train,0,9,2,16140,False,loso_s2,20260925,2,1,0.27151972,0.25786158,0.24267974,0.22793902
s02_0train_r0_t10,2,0train,0,10,4,18138,False,loso_s2,20260925,4,1,0.27555168,0.26131937,0.2440218,0.21910712
s02_0train_r0_t11,2,0train,0,11,1,20044,False,loso_s2,20260925,1,1,0.27653602,0.24969512,0.24915604,0.2246128
s02_0train_r0_t12,2,0train,0,12,3,21939,False,loso_s2,20260925,3,1,0.2822837,0.2613385,0.24438486,0.21199295
s02_0train_r0_t13,2,0train,0,13,2,23911,False,loso_s2,20260925,2,1,0.2839408,0.25136653,0.2390519,0.22564077
s02_0train_r0_t14,2,0train,0,14,1,25855,False,loso_s2,20260925,1,1,0.27757373,0.25687975,0.24612536,0.2194212
s02_0train_r0_t15,2,0train,0,15,4,27822,False,loso_s2,20260925,4,1,0.2842661,0.26275384,0.2360654,0.2169146
s02_0train_r0_t16,2,0train,0,16,4,29942,False,loso_s2,20260925,4,1,0.27066752,0.27042377,0.24295488,0.21595383
s02_0train_r0_t17,2,0train,0,17,4,31950,False,loso_s2,20260925,4,1,0.276502,0.26548758,0.23645124,0.2215592
s02_0train_r0_t18,2,0train,0,18,4,34016,False,loso_s2,20260925,4,1,0.27705443,0.26019183,0.24272344,0.22003031
s02_0train_r0_t19,2,0train,0,19,4,36052,False,loso_s2,20260925,4,1,0.27299717,0.25600123,0.25113463,0.21986692
s02_0train_r0_t20,2,0train,0,20,1,38118,False,loso_s2,20260925,1,1,0.28523964,0.25994486,0.24198376,0.21283174
s02_0train_r0_t21,2,0train,0,21,3,40188,False,loso_s2,20260925,3,1,0.28480616,0.26223987,0.2367294,0.21622455
s02_0train_r0_t22,2,0train,0,22,2,42268,False,loso_s2,20260925,2,1,0.27635577,0.26129815,0.2422575,0.2200886
s02_0train_r0_t23,2,0train,0,23,1,44180,False,loso_s2,20260925,1,1,0.27925155,0.26392767,0.2416057,0.2152151
s02_0train_r0_t24,2,0train,0,24,1,46211,False,loso_s2,20260925,1,1,0.27625418,0.25786012,0.24095625,0.2249295
s02_0train_r0_t25,2,0train,0,25,3,48164,False,loso_s2,20260925,3,1,0.2801997,0.26128328,0.24061625,0.21790078
s02_0train_r0_t26,2,0train,0,26,4,50125,False,loso_s2,20260925,4,1,0.27337673,0.25677934,0.24565949,0.22418445
s02_0train_r0_t27,2,0train,0,27,1,52229,False,loso_s2,20260925,1,1,0.2775262,0.2656092,0.23921117,0.21765344
s02_0train_r0_t28,2,0train,0,28,3,54233,False,loso_s2,20260925,3,1,0.27674964,0.25809047,0.24607019,0.2190897
s02_0train_r0_t29,2,0train,0,29,3,56208,False,loso_s2,20260925,3,1,0.27892512,0.26486713,0.24531469,0.21089311
s02_0train_r0_t30,2,0train,0,30,3,58234,False,loso_s2,20260925,3,1,0.27472746,0.26174298,0.240594,0.22293556
s02_0train_r0_t31,2,0train,0,31,1,60305,False,loso_s2,20260925,1,1,0.26975802,0.26577383,0.2401129,0.2243552
s02_0train_r0_t32,2,0train,0,32,2,62412,False,loso_s2,20260925,2,1,0.27317625,0.2672889,0.24498299,0.2145519
s02_0train_r0_t33,2,0train,0,33,1,64504,False,loso_s2,20260925,1,1,0.2734659,0.2573068,0.24986519,0.21936212
