sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,4,3,0.18453944,0.2404303,0.29613763,0.2788926
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,4,3,0.035259876,0.24132296,0.43049958,0.29291755
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,1,3,0.03525216,0.23652199,0.4126965,0.3155293
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,4,3,0.08603205,0.20729254,0.41468808,0.29198736
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,1,3,0.12848698,0.22845867,0.36509398,0.27796042
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,1,3,0.058514327,0.03848203,0.48075068,0.42225295
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,4,4,0.09766269,0.11754698,0.2943601,0.49043018
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,4,3,0.07034342,0.24925716,0.3562742,0.32412526
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,4,2,0.06840096,0.330789,0.2840887,0.3167213
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,2,2,0.056454163,0.5776258,0.292826,0.07309402
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,4,4,0.011113496,0.059452694,0.3492521,0.5801817
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,1,3,0.047753364,0.20622331,0.5277276,0.21829574
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,1,4,0.053445216,0.06826438,0.4082615,0.4700289
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,2,3,0.06732051,0.22102423,0.47379053,0.23786479
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,2,2,0.019568712,0.3589613,0.29010653,0.3313634
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,2,3,0.032450307,0.24300376,0.40067837,0.32386756
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,3,2,0.119115114,0.32697165,0.30728084,0.24663237
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,1,3,0.046894077,0.26756704,0.37917656,0.3063623
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,3,3,0.09359624,0.16914445,0.413229,0.3240303
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,2,2,0.08859995,0.48375803,0.19504485,0.2325971
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,3,3,0.040418044,0.17256522,0.4787539,0.30826285
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,2,3,0.044274125,0.28353718,0.39686257,0.2753261
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,1,3,0.048910607,0.16481829,0.39430076,0.3919703
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,3,2,0.089145035,0.31592122,0.30939126,0.2855425
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,3,4,0.10188027,0.14865093,0.26436195,0.48510683
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,1,3,0.06756366,0.030490605,0.48757145,0.41437423
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,3,3,0.09371431,0.24003367,0.36970502,0.296547
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,2,2,0.018619364,0.4029189,0.2729859,0.30547577
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,2,3,0.033946376,0.3143254,0.3596606,0.29206765
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,4,3,0.029465755,0.07182112,0.5029971,0.39571604
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,1,3,0.1367871,0.18695652,0.3513656,0.32489082
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,3,3,0.09504196,0.29185006,0.3452303,0.2678777
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,1,4,0.049313486,0.10663432,0.32130054,0.5227517
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,3,3,0.058151986,0.04809915,0.6494395,0.2443094
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,2,3,0.066777796,0.28122,0.3748654,0.2771368
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,4,3,0.027073413,0.23367584,0.47422883,0.26502195
s04_0train_r0_t37,4,0train,0,37,3,72722,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,3,3,0.07629596,0.21153589,0.43730754,0.27486065
s04_0train_r0_t38,4,0train,0,38,2,74694,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,2,3,0.032166567,0.33696827,0.43007925,0.20078595
s04_0train_r0_t39,4,0train,0,39,2,76657,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,2,3,0.046197686,0.20656481,0.5053493,0.24188823
s04_0train_r0_t40,4,0train,0,40,3,78582,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,3,3,0.06960181,0.13448995,0.4505511,0.34535712
s04_0train_r0_t41,4,0train,0,41,1,80663,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,1,3,0.051564977,0.2979221,0.36955503,0.2809579
s04_0train_r0_t42,4,0train,0,42,1,82641,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,1,3,0.053706508,0.12158823,0.52148044,0.3032249
s04_0train_r0_t43,4,0train,0,43,4,84631,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260926,10,mean_rank,4,2,0.051825244,0.45240882,0.31615704,0.17960888
