sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s05_0train_r0_t01,5,0train,0,1,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.58485335,0.41514668,1
s05_0train_r0_t02,5,0train,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.52517843,0.4748216,1
s05_0train_r0_t03,5,0train,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4885034,0.5114966,2
s05_0train_r0_t04,5,0train,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.47753212,0.52246785,2
s05_0train_r0_t05,5,0train,0,5,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5724781,0.42752182,1
s05_0train_r0_t06,5,0train,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5512525,0.44874752,1
s05_0train_r0_t07,5,0train,0,7,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.5724423,0.42755774,1
s05_0train_r0_t09,5,0train,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.39448893,0.605511,2
s05_0train_r0_t11,5,0train,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.55474204,0.445258,1
s05_0train_r0_t13,5,0train,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.471329,0.528671,2
s05_0train_r0_t14,5,0train,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5424836,0.4575164,1
s05_0train_r0_t20,5,0train,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.37576026,0.62423974,2
s05_0train_r0_t22,5,0train,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.44379506,0.5562049,2
s05_0train_r0_t23,5,0train,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.50878525,0.49121478,1
s05_0train_r0_t24,5,0train,0,24,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.68810606,0.31189394,1
