sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q9-E001,MU_8_13,loso_s1,20260925,15,mean_rank,4,4,0.10866609,0.0013605074,0.2819109,0.6080625
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q9-E001,MU_8_13,loso_s1,20260925,15,mean_rank,3,3,0.11310271,0.039290097,0.4447912,0.40281603
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q9-E001,MU_8_13,loso_s1,20260925,15,mean_rank,2,2,0.18289052,0.42762825,0.13660765,0.25287363
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q9-E001,MU_8_13,loso_s1,20260925,15,mean_rank,1,1,0.5898137,0.00010169387,0.14721186,0.26287273
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q9-E001,MU_8_13,loso_s1,20260925,15,mean_rank,1,4,0.35563353,0.0016372558,0.14032274,0.5024065
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q9-E001,MU_8_13,loso_s1,20260925,15,mean_rank,2,2,0.23632403,0.34720588,0.18492018,0.23154993
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q9-E001,MU_8_13,loso_s1,20260925,15,mean_rank,3,4,0.05695164,0.030476704,0.27568057,0.6368911
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q9-E001,MU_8_13,loso_s1,20260925,15,mean_rank,4,3,0.09927718,0.0859145,0.4727325,0.34207577
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q9-E001,MU_8_13,loso_s1,20260925,15,mean_rank,2,2,0.25767636,0.3410662,0.2080438,0.19321367
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q9-E001,MU_8_13,loso_s1,20260925,15,mean_rank,3,4,0.29886982,0.031765237,0.26369262,0.40567243
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q9-E001,MU_8_13,loso_s1,20260925,15,mean_rank,1,4,0.38895828,0.0013051969,0.21655463,0.39318198
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q9-E001,MU_8_13,loso_s1,20260925,15,mean_rank,1,1,0.43051234,0.12153347,0.20250648,0.2454477
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q9-E001,MU_8_13,loso_s1,20260925,15,mean_rank,1,4,0.32749006,0.0020219346,0.08344769,0.58704025
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q9-E001,MU_8_13,loso_s1,20260925,15,mean_rank,4,3,0.32755858,0.15124759,0.38980296,0.13139085
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q9-E001,MU_8_13,loso_s1,20260925,15,mean_rank,2,2,0.29594874,0.31088626,0.21454506,0.17862
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q9-E001,MU_8_13,loso_s1,20260925,15,mean_rank,2,4,0.13177237,0.32643354,0.19623394,0.34556013
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q9-E001,MU_8_13,loso_s1,20260925,15,mean_rank,1,1,0.33526933,0.26144323,0.1970895,0.206198
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q9-E001,MU_8_13,loso_s1,20260925,15,mean_rank,1,1,0.36647752,0.19004741,0.179162,0.26431307
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q9-E001,MU_8_13,loso_s1,20260925,15,mean_rank,3,3,0.06790425,0.20247099,0.5129927,0.2166321
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q9-E001,MU_8_13,loso_s1,20260925,15,mean_rank,1,1,0.45141938,0.065658785,0.2136153,0.26930657
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q9-E001,MU_8_13,loso_s1,20260925,15,mean_rank,2,4,0.26835868,0.1137639,0.29363665,0.32424074
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q9-E001,MU_8_13,loso_s1,20260925,15,mean_rank,4,4,0.32344577,0.029159423,0.19712603,0.45026866
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q9-E001,MU_8_13,loso_s1,20260925,15,mean_rank,4,1,0.44478592,0.003673337,0.20552677,0.346014
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q9-E001,MU_8_13,loso_s1,20260925,15,mean_rank,3,1,0.36091083,0.19353735,0.20612648,0.2394253
