sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,1,1,0.35242745,0.16446272,0.2778702,0.20523967
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,2,1,0.35539192,0.2950249,0.23593494,0.11364818
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,2,3,0.04608819,0.38555163,0.45076817,0.11759206
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,1,4,0.12520993,0.28159064,0.28123638,0.3119631
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,2,2,0.06838911,0.56423724,0.19585598,0.17151767
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,1,3,0.19914356,0.03461752,0.44888526,0.3173537
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,2,2,0.091054544,0.4273642,0.39566368,0.085917555
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,3,3,0.08161553,0.2609288,0.45315257,0.20430303
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,2,2,0.09281244,0.45158213,0.29380846,0.16179705
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,4,4,0.25888088,0.1396146,0.21225135,0.38925323
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,1,3,0.09573642,0.27452445,0.3609105,0.2688287
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,3,3,0.19503483,0.17043474,0.40221488,0.23231553
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,2,3,0.3158807,0.23296425,0.33457428,0.11658076
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,1,3,0.100376494,0.037430886,0.46636102,0.39583164
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,4,3,0.074387506,0.029037137,0.58838797,0.3081874
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,4,4,0.14632238,0.14944041,0.23950441,0.46473283
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,4,4,0.20334578,0.07881124,0.09102855,0.62681437
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,4,4,0.23551753,0.036690906,0.2369737,0.4908179
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,4,4,0.2163505,0.18284602,0.25194788,0.34885564
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,1,3,0.13407071,0.28486568,0.29201967,0.28904396
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,3,1,0.3521348,0.15911166,0.26287997,0.22587354
s08_0train_r0_t22,8,0train,0,22,2,42268,False,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,2,4,0.20632306,0.24387974,0.24987261,0.2999246
s08_0train_r0_t23,8,0train,0,23,1,44180,False,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,1,3,0.27030525,0.14741316,0.32101366,0.261268
s08_0train_r0_t24,8,0train,0,24,1,46211,False,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,1,1,0.3880707,0.11228477,0.19993186,0.2997126
s08_0train_r0_t25,8,0train,0,25,3,48164,False,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,3,4,0.03841305,0.07625091,0.38440436,0.5009316
s08_0train_r0_t26,8,0train,0,26,4,50125,False,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,4,4,0.031642675,0.026855234,0.17049167,0.7710105
s08_0train_r0_t27,8,0train,0,27,1,52229,False,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,1,1,0.3970469,0.116223,0.31844893,0.16828111
s08_0train_r0_t28,8,0train,0,28,3,54233,False,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,3,2,0.10533765,0.43309435,0.27548215,0.18608588
s08_0train_r0_t29,8,0train,0,29,3,56208,False,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,3,3,0.11569005,0.25269037,0.4637569,0.16786265
s08_0train_r0_t30,8,0train,0,30,3,58234,False,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,3,4,0.12149489,0.0682857,0.3813701,0.4288493
s08_0train_r0_t31,8,0train,0,31,1,60305,False,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,1,4,0.14651145,0.092829734,0.27789065,0.48276812
s08_0train_r0_t32,8,0train,0,32,2,62412,True,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,2,2,0.13831149,0.56789947,0.19052584,0.10326321
s08_0train_r0_t33,8,0train,0,33,1,64504,False,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,1,3,0.23391244,0.1619362,0.34393033,0.260221
s08_0train_r0_t34,8,0train,0,34,2,66595,False,Q9-E001,BETA_13_30,loso_s8,20260924,16,mean_rank,2,2,0.2838194,0.33410057,0.3047808,0.0772992
