sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,4,2,0.0027195173,0.6290916,0.14057378,0.22761504
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,2,2,0.21062198,0.29112497,0.28238449,0.2158686
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,2,2,0.30929506,0.3502156,0.24600008,0.09448928
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,1,2,0.2170658,0.43771356,0.13547795,0.20974271
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,4,4,0.09192906,0.003208784,0.0639285,0.8409336
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,4,3,0.053434297,0.26911634,0.554422,0.123027354
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,3,2,0.090522565,0.54941183,0.20771343,0.15235215
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,2,2,0.19652689,0.37451524,0.22899559,0.19996224
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,3,3,0.2667876,0.22213401,0.3778084,0.13327
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,1,2,0.14625259,0.43786505,0.25081843,0.16506392
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,1,2,0.24443504,0.47083578,0.12925345,0.1554757
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,2,2,0.14173745,0.5018689,0.18404719,0.17234641
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,4,4,0.07686993,0.0007092892,0.07330014,0.8491206
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,4,4,0.3687854,0.08896184,0.058478393,0.48377436
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,2,2,0.10992052,0.55658126,0.16755186,0.16594641
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,4,3,0.01231763,0.26760963,0.57257676,0.14749597
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,3,4,0.24914587,0.16293472,0.19306864,0.3948508
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,3,4,0.24906798,0.25222373,0.17038357,0.32832468
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,3,2,0.06295028,0.35344622,0.3119109,0.27169263
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,1,2,0.22753914,0.4482868,0.14329539,0.18087873
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,3,1,0.2856895,0.20860992,0.22487679,0.28082383
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,1,2,0.058956396,0.69869775,0.09040848,0.15193734
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,3,4,0.1750211,0.015255618,0.19142865,0.61829466
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,3,2,0.16075596,0.40585777,0.32049462,0.112891726
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,1,4,0.26811165,0.25050363,0.1733233,0.30806145
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,1,2,0.24373296,0.53932685,0.15670282,0.06023736
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,2,2,0.13428898,0.42338485,0.24511972,0.19720642
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,2,2,0.12016411,0.6302648,0.15343265,0.09613842
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,1,2,0.1613227,0.5533507,0.16595428,0.119372346
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,3,2,0.05532617,0.6063387,0.23817275,0.10016238
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,2,2,0.059760995,0.6646426,0.18709047,0.08850591
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,4,4,0.01368619,0.3951396,0.106912345,0.4842618
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,4,4,0.078486845,0.007518122,0.08144252,0.83255255
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,1,4,0.3870054,0.08619149,0.098168425,0.42863464
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,4,4,0.13687205,0.16544674,0.050888702,0.64679253
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,1,4,0.15659028,0.18747972,0.13679808,0.51913196
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,4,4,0.11361686,0.21852854,0.22070125,0.44715336
s09_0train_r0_t38,9,0train,0,38,2,74694,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,2,4,0.21858354,0.23674184,0.20051646,0.34415817
s09_0train_r0_t39,9,0train,0,39,3,76657,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,3,2,0.19271582,0.4935373,0.16113132,0.15261553
s09_0train_r0_t40,9,0train,0,40,4,78582,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,4,4,0.034487806,0.015015759,0.06862826,0.8818681
s09_0train_r0_t41,9,0train,0,41,2,80663,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,2,3,0.08714291,0.33594623,0.45176503,0.12514581
s09_0train_r0_t42,9,0train,0,42,3,82641,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,3,4,0.05925978,0.07234912,0.1038012,0.7645899
s09_0train_r0_t43,9,0train,0,43,2,84631,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,2,2,0.028938672,0.75646186,0.13217732,0.08242225
s09_0train_r0_t44,9,0train,0,44,3,86750,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,3,2,0.20499775,0.4507183,0.25880685,0.08547709
s09_0train_r0_t45,9,0train,0,45,1,88656,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,1,4,0.28100583,0.24047934,0.18455435,0.2939605
s09_0train_r0_t46,9,0train,0,46,2,90584,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,2,2,0.02787961,0.7847549,0.13923517,0.048130345
s09_0train_r0_t47,9,0train,0,47,4,92698,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,4,4,0.11901285,0.07372462,0.39989552,0.407367
s09_0train_r0_t48,9,0train,0,48,1,94757,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,1,3,0.2139472,0.1832398,0.4191835,0.18362957
s09_0train_r1_t01,9,0train,1,1,3,250,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,3,2,0.15245642,0.51546246,0.09467341,0.23740773
s09_0train_r1_t02,9,0train,1,2,1,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,1,4,0.22636954,0.15557116,0.25615484,0.36190444
s09_0train_r1_t03,9,0train,1,3,1,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,1,3,0.26803896,0.20769179,0.28471816,0.23955104
s09_0train_r1_t04,9,0train,1,4,4,6123,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,4,4,0.1541027,0.17354944,0.11922512,0.5531227
s09_0train_r1_t05,9,0train,1,5,1,8131,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,1,1,0.35656822,0.14994197,0.1943757,0.2991141
s09_0train_r1_t06,9,0train,1,6,4,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,4,3,0.054486707,0.033016242,0.49771968,0.41477743
s09_0train_r1_t07,9,0train,1,7,4,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,4,4,0.10956106,0.20381239,0.0874407,0.5991858
s09_0train_r1_t08,9,0train,1,8,2,14209,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,2,2,0.05424016,0.7835886,0.09472132,0.06745
s09_0train_r1_t09,9,0train,1,9,4,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,4,3,0.03883647,0.055206165,0.47232088,0.43363652
s09_0train_r1_t10,9,0train,1,10,2,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,2,2,0.055488262,0.7224322,0.17725258,0.044826962
s09_0train_r1_t11,9,0train,1,11,4,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,4,4,0.36657956,0.066392645,0.09339405,0.4736337
s09_0train_r1_t12,9,0train,1,12,3,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,3,3,0.3012235,0.04214534,0.35987282,0.29675838
s09_0train_r1_t13,9,0train,1,13,1,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,1,2,0.29758927,0.436315,0.20065753,0.065438226
s09_0train_r1_t14,9,0train,1,14,2,25855,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,2,2,0.042651318,0.69781446,0.16762812,0.09190601
s09_0train_r1_t15,9,0train,1,15,3,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,3,2,0.030251546,0.6715588,0.120331064,0.17785862
s09_0train_r1_t16,9,0train,1,16,1,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,1,1,0.32970303,0.3205724,0.19627093,0.15345365
s09_0train_r1_t17,9,0train,1,17,1,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,1,2,0.18561041,0.33164823,0.22348505,0.2592564
s09_0train_r1_t18,9,0train,1,18,4,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,4,4,0.1065765,0.009510471,0.32767224,0.55624086
s09_0train_r1_t19,9,0train,1,19,4,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,4,4,0.113231204,0.02871191,0.076949194,0.78110766
s09_0train_r1_t20,9,0train,1,20,2,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,2,2,0.28145263,0.3170131,0.19175793,0.2097763
s09_0train_r1_t21,9,0train,1,21,1,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,1,2,0.18248017,0.45634735,0.22382122,0.13735119
s09_0train_r1_t22,9,0train,1,22,3,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,3,2,0.17151445,0.4618533,0.08662742,0.2800049
s09_0train_r1_t23,9,0train,1,23,4,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,4,4,0.03565939,0.08459638,0.045494176,0.8342501
s09_0train_r1_t24,9,0train,1,24,4,46211,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,4,3,0.19716483,0.039672874,0.385221,0.3779413
s09_0train_r1_t25,9,0train,1,25,4,48164,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,4,1,0.55703384,0.25235906,0.120278075,0.07032902
s09_0train_r1_t26,9,0train,1,26,3,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,3,4,0.083779864,0.007106887,0.22663893,0.6824743
s09_0train_r1_t27,9,0train,1,27,3,52229,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,3,4,0.12103764,0.10168998,0.32290313,0.45436922
s09_0train_r1_t28,9,0train,1,28,3,54233,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,3,4,0.097642705,0.0016790978,0.1713997,0.7292785
s09_0train_r1_t29,9,0train,1,29,1,56208,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,1,2,0.27712113,0.36035383,0.18082549,0.1816996
s09_0train_r1_t30,9,0train,1,30,2,58234,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,2,3,0.16112976,0.26708058,0.3668971,0.20489253
s09_0train_r1_t31,9,0train,1,31,2,60305,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,2,2,0.12537524,0.57368475,0.12717858,0.17376132
s09_0train_r1_t32,9,0train,1,32,2,62412,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,2,2,0.0915316,0.36558947,0.29966566,0.2432133
s09_0train_r1_t33,9,0train,1,33,3,64504,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,3,1,0.3804114,0.11128934,0.13846193,0.36983728
s09_0train_r1_t34,9,0train,1,34,3,66595,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,3,3,0.19694756,0.14637366,0.4551057,0.20157307
s09_0train_r1_t35,9,0train,1,35,2,68638,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,2,3,0.04938338,0.21132384,0.55155605,0.18773672
s09_0train_r1_t36,9,0train,1,36,3,70702,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,3,4,0.37106368,0.13213274,0.08474355,0.41205996
s09_0train_r1_t37,9,0train,1,37,1,72722,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,1,2,0.25602823,0.34306356,0.15948783,0.24142042
s09_0train_r1_t38,9,0train,1,38,3,74694,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,3,4,0.08887946,0.21637562,0.33894694,0.35579807
s09_0train_r1_t39,9,0train,1,39,3,76657,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,3,3,0.24663256,0.21973787,0.30627552,0.22735403
s09_0train_r1_t40,9,0train,1,40,2,78582,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,2,2,0.11860456,0.55576193,0.16443303,0.16120048
s09_0train_r1_t41,9,0train,1,41,2,80663,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,2,4,0.07344471,0.07479384,0.29405686,0.55770457
s09_0train_r1_t42,9,0train,1,42,1,82641,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,1,2,0.1357599,0.33676785,0.24660139,0.28087083
s09_0train_r1_t43,9,0train,1,43,2,84631,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,2,3,0.050750997,0.18951319,0.38857064,0.37116516
s09_0train_r1_t44,9,0train,1,44,1,86750,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,1,3,0.1617539,0.32074398,0.39513245,0.12236966
s09_0train_r1_t45,9,0train,1,45,1,88656,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,1,3,0.1494535,0.33813015,0.34718502,0.1652313
s09_0train_r1_t46,9,0train,1,46,4,90584,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,4,3,0.12418598,0.10564889,0.45546857,0.31469655
s09_0train_r1_t47,9,0train,1,47,4,92698,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,4,4,0.28071874,0.075837255,0.1982049,0.44523904
s09_0train_r1_t48,9,0train,1,48,2,94757,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,2,2,0.08883262,0.5303741,0.15866369,0.22212957
s09_0train_r2_t01,9,0train,2,1,2,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,2,2,0.17331871,0.4478265,0.17737141,0.20148335
s09_0train_r2_t02,9,0train,2,2,4,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,4,4,0.009381906,0.23956114,0.2667814,0.48427552
s09_0train_r2_t03,9,0train,2,3,1,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,1,2,0.18582225,0.343815,0.18572877,0.284634
s09_0train_r2_t04,9,0train,2,4,4,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,4,4,0.020686528,0.0257939,0.14007838,0.8134413
s09_0train_r2_t05,9,0train,2,5,2,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,2,2,0.040253103,0.5981782,0.23942986,0.122138806
s09_0train_r2_t06,9,0train,2,6,4,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,4,4,0.031800162,0.006333231,0.040278364,0.9215883
s09_0train_r2_t07,9,0train,2,7,1,12159,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,1,4,0.10374029,0.06517247,0.31897047,0.5121168
s09_0train_r2_t08,9,0train,2,8,2,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,2,4,0.20230414,0.2208577,0.18491943,0.39191866
s09_0train_r2_t09,9,0train,2,9,4,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,4,4,0.10763079,0.060795035,0.2266138,0.6049604
s09_0train_r2_t10,9,0train,2,10,4,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,4,3,0.024053007,0.43518552,0.4531583,0.087603174
s09_0train_r2_t11,9,0train,2,11,2,20044,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,2,2,0.034033556,0.4236603,0.22639397,0.3159121
s09_0train_r2_t12,9,0train,2,12,3,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,3,3,0.23446818,0.07800656,0.5125129,0.1750123
s09_0train_r2_t13,9,0train,2,13,2,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,2,3,0.23730028,0.2164303,0.35860083,0.18766855
s09_0train_r2_t14,9,0train,2,14,1,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260924,8,mean_rank,1,2,0.15893812,0.3656706,0.23691574,0.23847552
