sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260926,10,mean_rank,1,2,0.27881512,0.61341226,0.07833494,0.02943764
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260926,10,mean_rank,2,2,0.28856328,0.63181233,0.050565172,0.02905925
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260926,10,mean_rank,2,2,0.22169393,0.70579386,0.04863374,0.023878476
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260926,10,mean_rank,1,2,0.22105333,0.6805776,0.068399385,0.029969709
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260926,10,mean_rank,2,2,0.35896492,0.5583333,0.057949923,0.024751863
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260926,10,mean_rank,1,2,0.27425423,0.65269285,0.047317516,0.025735425
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260926,10,mean_rank,2,2,0.24970323,0.64806974,0.07208451,0.030142523
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260926,10,mean_rank,3,2,0.2518475,0.6848246,0.044055063,0.019272918
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260926,10,mean_rank,2,2,0.2680584,0.63792133,0.06024641,0.033773925
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260926,10,mean_rank,4,2,0.26801434,0.6386709,0.06948936,0.02382542
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260926,10,mean_rank,1,2,0.28786367,0.62486416,0.061582167,0.025689958
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260926,10,mean_rank,3,2,0.38903996,0.5135307,0.069252804,0.028176593
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260926,10,mean_rank,2,2,0.24261676,0.6350578,0.086656265,0.03566914
