sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s108_r04_t001,108,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.9371289610862732,0.062871053814888,1
physio_s108_r04_t002,108,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.043463289737701416,0.9565367102622986,2
physio_s108_r04_t003,108,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.0590093657374382,0.9409906268119812,2
physio_s108_r04_t004,108,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.0006476734415628016,0.9993522763252258,2
physio_s108_r04_t005,108,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.851304292678833,0.14869572222232819,1
physio_s108_r04_t006,108,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.0008091717027127743,0.9991908669471741,2
physio_s108_r04_t007,108,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,6.433906492020469e-06,0.9999935626983643,2
physio_s108_r04_t008,108,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.23820336163043976,0.7617967128753662,2
physio_s108_r04_t009,108,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.07891039550304413,0.9210895895957947,2
physio_s108_r04_t010,108,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,1.770177615600943e-10,1.0,2
physio_s108_r04_t011,108,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.01995580457150936,0.9800441861152649,2
physio_s108_r04_t012,108,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,8.261624770966591e-07,0.9999991655349731,2
physio_s108_r04_t013,108,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.0010732837254181504,0.9989266991615295,2
physio_s108_r04_t014,108,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.0011903849663212895,0.9988095760345459,2
physio_s108_r04_t015,108,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.0004846462979912758,0.9995154142379761,2
physio_s108_r08_t001,108,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.2725794315338135,0.7274205684661865,2
physio_s108_r08_t002,108,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.9905750751495361,0.009424940682947636,1
physio_s108_r08_t003,108,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,5.554086601478048e-05,0.9999444484710693,2
physio_s108_r08_t004,108,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.013369796797633171,0.9866302013397217,2
physio_s108_r08_t005,108,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.9971350431442261,0.0028649126179516315,1
physio_s108_r08_t006,108,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.0011248313821852207,0.9988752007484436,2
