sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,2,0.20126066,0.40174553,0.16696322,0.23003058
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,2,0.13037744,0.47317013,0.21876778,0.1776846
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,1,0.37430814,0.21949822,0.1253637,0.28082988
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,1,0.27907157,0.26176268,0.21258894,0.24657682
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,2,0.16309299,0.46116775,0.2070202,0.16871908
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,2,0.30903688,0.42212746,0.086802475,0.18203324
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,2,0.31819195,0.36477804,0.098017424,0.21901256
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,2,0.26757422,0.3172969,0.24075557,0.17437333
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,2,0.18128484,0.48103115,0.1883329,0.14935113
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,4,2,0.21364342,0.5585236,0.06708495,0.16074808
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,1,0.31935826,0.27359575,0.14371693,0.263329
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,3,1,0.40839586,0.2264296,0.14997062,0.21520394
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,2,1,0.3127956,0.27235994,0.1965369,0.21830754
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s7,20260926,16,frozen_Q8_epochs,1,1,0.48489052,0.21220422,0.094534546,0.20837075
