sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,PSD44_LDA,4,4,probability,0.009263010643680718,0.03159062070353512,0.16646977552493705,0.7926765931278471
s09_0train_r0_t02,9,0train,0,2,2,2253,False,PSD44_LDA,2,2,probability,0.28911191919916873,0.41212088446565365,0.12073271723692261,0.1780344790982549
s09_0train_r0_t03,9,0train,0,3,2,4171,False,PSD44_LDA,2,3,probability,0.2648149708988558,0.229348770812814,0.349718010726524,0.15611824756180634
s09_0train_r0_t04,9,0train,0,4,1,6123,True,PSD44_LDA,1,2,probability,0.13990407992544096,0.6954913905474358,0.0910343353813206,0.07357019414580271
s09_0train_r0_t05,9,0train,0,5,4,8131,True,PSD44_LDA,4,4,probability,0.09449035272957776,0.07514621146656557,0.2511682994356537,0.579195136368203
s09_0train_r0_t06,9,0train,0,6,4,10242,False,PSD44_LDA,4,4,probability,0.044407927428546774,0.18341715600909522,0.2295482274852195,0.5426266890771385
s09_0train_r0_t07,9,0train,0,7,3,12159,False,PSD44_LDA,3,2,probability,0.17879820174031208,0.4315364086083535,0.2025732205044778,0.1870921691468565
s09_0train_r0_t08,9,0train,0,8,2,14209,False,PSD44_LDA,2,1,probability,0.4740441180377371,0.33537236834357614,0.11035724230987325,0.08022627130881362
s09_0train_r0_t09,9,0train,0,9,3,16140,False,PSD44_LDA,3,3,probability,0.23331885583937903,0.11667824613207999,0.3753388153063948,0.27466408272214615
s09_0train_r0_t10,9,0train,0,10,1,18138,False,PSD44_LDA,1,2,probability,0.19183685223115346,0.40377612996431117,0.21811178786735821,0.1862752299371771
s09_0train_r0_t11,9,0train,0,11,1,20044,False,PSD44_LDA,1,2,probability,0.09308722175133768,0.840432991911462,0.03247700362826066,0.03400278270893967
s09_0train_r0_t12,9,0train,0,12,2,21939,False,PSD44_LDA,2,2,probability,0.07891112920115476,0.815604821236222,0.06344191314046456,0.042042136422158684
s09_0train_r0_t13,9,0train,0,13,4,23911,False,PSD44_LDA,4,4,probability,0.09597175974221309,0.010917337864709411,0.4207185010264012,0.47239240136667626
s09_0train_r0_t14,9,0train,0,14,4,25855,True,PSD44_LDA,4,4,probability,0.1510261432042784,0.04321744198680113,0.36869067567453956,0.4370657391343809
s09_0train_r0_t15,9,0train,0,15,2,27822,False,PSD44_LDA,2,2,probability,0.055670715385681045,0.513486033202613,0.14361167526408064,0.28723157614762534
s09_0train_r0_t16,9,0train,0,16,4,29942,False,PSD44_LDA,4,3,probability,0.03827481950780888,0.16186254611433423,0.5510073614986553,0.2488552728792017
s09_0train_r0_t17,9,0train,0,17,3,31950,True,PSD44_LDA,3,3,probability,0.18477655993315997,0.23523067506232564,0.34970755620225985,0.23028520880225442
s09_0train_r0_t18,9,0train,0,18,3,34016,False,PSD44_LDA,3,2,probability,0.07877773391333756,0.31734279857362097,0.3168574895061348,0.28702197800690665
s09_0train_r0_t19,9,0train,0,19,3,36052,False,PSD44_LDA,3,3,probability,0.14593179797351374,0.1717564607397221,0.43748314452072634,0.244828596766038
s09_0train_r0_t20,9,0train,0,20,1,38118,False,PSD44_LDA,1,4,probability,0.20987904595140872,0.2009389411898714,0.27316309823097673,0.31601891462774306
s09_0train_r0_t21,9,0train,0,21,3,40188,False,PSD44_LDA,3,3,probability,0.29375102017393845,0.13728281435127127,0.4267011035248695,0.14226506194992075
s09_0train_r0_t22,9,0train,0,22,1,42268,True,PSD44_LDA,1,2,probability,0.1622577789296581,0.4174855968205424,0.18049017042554255,0.2397664538242569
s09_0train_r0_t23,9,0train,0,23,3,44180,True,PSD44_LDA,3,3,probability,0.01844178915797725,0.011573392233522356,0.50986037063495,0.46012444797355034
s09_0train_r0_t24,9,0train,0,24,3,46211,True,PSD44_LDA,3,3,probability,0.01894865232354198,0.10901302046961775,0.5823884598807332,0.28964986732610715
s09_0train_r0_t25,9,0train,0,25,1,48164,True,PSD44_LDA,1,1,probability,0.30481247346715523,0.21076922010980104,0.259401190167164,0.2250171162558797
s09_0train_r0_t26,9,0train,0,26,1,50125,False,PSD44_LDA,1,2,probability,0.22882512455503218,0.38219217624591406,0.2715648152220261,0.11741788397702774
s09_0train_r0_t27,9,0train,0,27,2,52229,False,PSD44_LDA,2,2,probability,0.07567557547433844,0.3288733318610199,0.294739015827822,0.30071207683681955
s09_0train_r0_t28,9,0train,0,28,2,54233,False,PSD44_LDA,2,2,probability,0.09459197844107607,0.38753712215473485,0.2537867086815782,0.26408419072261097
s09_0train_r0_t29,9,0train,0,29,1,56208,False,PSD44_LDA,1,1,probability,0.3584883494969906,0.3407222230837823,0.1752828089955192,0.12550661842370786
s09_0train_r0_t30,9,0train,0,30,3,58234,True,PSD44_LDA,3,3,probability,0.028341396249840452,0.08802426894955011,0.5876605994716078,0.29597373532900173
s09_0train_r0_t31,9,0train,0,31,2,60305,False,PSD44_LDA,2,4,probability,0.13208280712144357,0.15809095734985523,0.21605502581360717,0.49377120971509403
s09_0train_r0_t32,9,0train,0,32,4,62412,False,PSD44_LDA,4,4,probability,0.0229499139563569,0.09531302665266028,0.23104740812257157,0.6506896512684112
s09_0train_r0_t33,9,0train,0,33,4,64504,False,PSD44_LDA,4,4,probability,0.07281169234520787,0.03938423503858435,0.1961397756325297,0.6916642969836779
s09_0train_r0_t34,9,0train,0,34,1,66595,False,PSD44_LDA,1,1,probability,0.40792060280588727,0.3016959151624291,0.16629415591808033,0.12408932611360336
s09_0train_r0_t35,9,0train,0,35,4,68638,False,PSD44_LDA,4,4,probability,0.04313430372846167,0.04915681542284839,0.29225683009831693,0.615452050750373
s09_0train_r0_t36,9,0train,0,36,1,70702,False,PSD44_LDA,1,4,probability,0.0996789382044622,0.04335914072862526,0.15909518575980197,0.6978667353071106
s09_0train_r0_t37,9,0train,0,37,4,72722,False,PSD44_LDA,4,4,probability,0.014919833179857692,0.03177954048930981,0.3594391028320411,0.5938615234987914
s09_0train_r0_t38,9,0train,0,38,2,74694,False,PSD44_LDA,2,1,probability,0.346951347615515,0.17123060483743902,0.3459864060998327,0.1358316414472133
s09_0train_r0_t39,9,0train,0,39,3,76657,False,PSD44_LDA,3,2,probability,0.02104722373377651,0.5637994244565192,0.3194057029400415,0.09574764886966289
s09_0train_r0_t40,9,0train,0,40,4,78582,False,PSD44_LDA,4,3,probability,0.0662756297235246,0.07323953620140954,0.4711799937547715,0.38930484032029444
s09_0train_r0_t41,9,0train,0,41,2,80663,False,PSD44_LDA,2,2,probability,0.37336139025545834,0.4368215346939736,0.06256263767704151,0.1272544373735266
s09_0train_r0_t42,9,0train,0,42,3,82641,False,PSD44_LDA,3,3,probability,0.03207703142684166,0.09062373832377169,0.47096589907694497,0.4063333311724415
s09_0train_r0_t43,9,0train,0,43,2,84631,False,PSD44_LDA,2,2,probability,0.06698761996480536,0.6073549561372302,0.21034572566539714,0.11531169823256718
s09_0train_r0_t44,9,0train,0,44,3,86750,False,PSD44_LDA,3,3,probability,0.17636243862366865,0.24366505395614568,0.30406893694831205,0.2759035704718736
s09_0train_r0_t45,9,0train,0,45,1,88656,True,PSD44_LDA,1,1,probability,0.5452989153220494,0.11641949596801952,0.15880659164841826,0.17947499706151276
s09_0train_r0_t46,9,0train,0,46,2,90584,False,PSD44_LDA,2,2,probability,0.029347584904734644,0.8591310277968034,0.058708902082921836,0.052812485215540036
s09_0train_r0_t47,9,0train,0,47,4,92698,False,PSD44_LDA,4,4,probability,0.16196208086574346,0.09175929913904506,0.3336858864508785,0.41259273354433296
s09_0train_r0_t48,9,0train,0,48,1,94757,False,PSD44_LDA,1,1,probability,0.35725119293790997,0.1752227560033868,0.2239239352062601,0.24360211585244324
s09_0train_r1_t01,9,0train,1,1,3,250,True,PSD44_LDA,3,3,probability,0.08868769246271292,0.36958697299723314,0.3870484130873489,0.154676921452705
s09_0train_r1_t02,9,0train,1,2,1,2253,False,PSD44_LDA,1,3,probability,0.24535376265554662,0.10266051308198929,0.33659805223218897,0.31538767203027523
s09_0train_r1_t03,9,0train,1,3,1,4171,False,PSD44_LDA,1,2,probability,0.29183158116978825,0.5737044746064146,0.09413529700578495,0.04032864721801231
s09_0train_r1_t04,9,0train,1,4,4,6123,True,PSD44_LDA,4,4,probability,0.08883005488907902,0.09208183861496273,0.39297548556365586,0.42611262093230234
s09_0train_r1_t05,9,0train,1,5,1,8131,True,PSD44_LDA,1,3,probability,0.3162339900357524,0.10271666661478786,0.39068961752320275,0.1903597258262569
s09_0train_r1_t06,9,0train,1,6,4,10242,False,PSD44_LDA,4,4,probability,0.04922379134629859,0.023187125555577812,0.4537276771321045,0.473861405966019
s09_0train_r1_t07,9,0train,1,7,4,12159,False,PSD44_LDA,4,3,probability,0.1299785477885018,0.05463618640060342,0.45610702875919934,0.3592782370516954
s09_0train_r1_t08,9,0train,1,8,2,14209,True,PSD44_LDA,2,2,probability,0.1688308272269415,0.68729845524977,0.10452278160550162,0.03934793591778702
s09_0train_r1_t09,9,0train,1,9,4,16140,False,PSD44_LDA,4,4,probability,0.045804190270980726,0.03605912505967493,0.3024831148951311,0.6156535697742133
s09_0train_r1_t10,9,0train,1,10,2,18138,False,PSD44_LDA,2,2,probability,0.09776369665130734,0.7794979615184282,0.059187949666415066,0.06355039216384933
s09_0train_r1_t11,9,0train,1,11,4,20044,False,PSD44_LDA,4,3,probability,0.26019437000665163,0.22177187119791378,0.2767962680804365,0.2412374907149981
s09_0train_r1_t12,9,0train,1,12,3,21939,False,PSD44_LDA,3,4,probability,0.2268865172063098,0.18193630805400157,0.28378040918209896,0.3073967655575897
s09_0train_r1_t13,9,0train,1,13,1,23911,False,PSD44_LDA,1,2,probability,0.3956850075038776,0.40147425500645756,0.12396698587560463,0.0788737516140603
s09_0train_r1_t14,9,0train,1,14,2,25855,True,PSD44_LDA,2,2,probability,0.0831646139729217,0.5108293152929234,0.3828374515963705,0.02316861913778444
