sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,1,1,0.31645778,0.25570586,0.26940817,0.1584282
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,2,2,0.277419,0.33590713,0.25389248,0.1327814
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,2,2,0.22339137,0.35229445,0.2676896,0.15662462
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,1,1,0.39113155,0.19629574,0.250334,0.16223866
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,2,2,0.23525584,0.31976902,0.26802343,0.17695168
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,1,1,0.5604799,0.13693638,0.17294744,0.12963629
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,2,2,0.22690932,0.39727268,0.2675226,0.10829538
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,3,3,0.123306155,0.2772566,0.41114038,0.18829687
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,2,2,0.21356794,0.34582934,0.28992152,0.1506812
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,4,3,0.06666345,0.037073053,0.6404843,0.25577924
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,1,1,0.5650247,0.19012609,0.14081585,0.10403341
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,3,3,0.13383047,0.32221723,0.35144028,0.19251199
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,2,2,0.27167052,0.3491409,0.21593033,0.16325822
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,1,1,0.4861537,0.1615642,0.20164809,0.15063408
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,4,3,0.033859976,0.051108222,0.5207805,0.39425132
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,4,3,0.09171706,0.1295818,0.48325294,0.29544827
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,4,3,0.13886695,0.15909247,0.41416594,0.28787467
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,4,3,0.11759498,0.3134145,0.40154457,0.16744596
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,4,3,0.13923645,0.27311918,0.32699263,0.26065174
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,1,1,0.30562973,0.24891256,0.26415136,0.18130635
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,3,3,0.18836536,0.2660515,0.3679729,0.17761022
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,2,1,0.35082892,0.29517943,0.2027636,0.15122809
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,1,1,0.619133,0.06373694,0.17517066,0.14195944
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,1,1,0.49033907,0.052004836,0.16957389,0.2880822
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,3,3,0.23140976,0.23946437,0.36088103,0.16824487
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,4,3,0.03853749,0.33247402,0.35095277,0.27803573
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,1,1,0.32851675,0.091807045,0.30934897,0.2703272
s03_0train_r0_t28,3,0train,0,28,3,54233,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,3,3,0.09694763,0.26740322,0.44938275,0.18626635
s03_0train_r0_t29,3,0train,0,29,3,56208,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,3,1,0.42840987,0.13285309,0.27853733,0.16019964
s03_0train_r0_t30,3,0train,0,30,3,58234,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,3,2,0.27101257,0.36820742,0.22230127,0.13847874
s03_0train_r0_t31,3,0train,0,31,1,60305,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,1,2,0.26001987,0.29040027,0.22728057,0.22229928
s03_0train_r0_t32,3,0train,0,32,2,62412,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,2,2,0.024283998,0.5505743,0.3033791,0.12176269
s03_0train_r0_t33,3,0train,0,33,1,64504,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,1,1,0.5328537,0.17972317,0.16424026,0.12318286
s03_0train_r0_t34,3,0train,0,34,2,66595,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260924,7,mean_rank,2,2,0.18717661,0.40776712,0.22248685,0.18256938
