sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260924,14,mean_rank,4,3,0.040088963,0.020099903,0.471598,0.46821308
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260924,14,mean_rank,2,3,0.0001690543,0.005538261,0.61327934,0.3810134
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260924,14,mean_rank,2,4,9.2412995e-07,0.00038933198,0.3817514,0.61785835
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260924,14,mean_rank,1,3,0.003671829,0.00021129925,0.6303423,0.36577457
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260924,14,mean_rank,4,3,4.2899883e-05,3.8395456e-06,0.5181954,0.48175788
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260924,14,mean_rank,4,4,3.7582452e-06,3.7941645e-06,0.42475432,0.5752381
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260924,14,mean_rank,3,4,5.211039e-05,0.023359459,0.40222603,0.5743624
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260924,14,mean_rank,2,3,2.1191213e-06,0.00030462095,0.50602937,0.4936639
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260924,14,mean_rank,3,4,5.1267166e-06,0.00043036352,0.45573428,0.5438303
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260924,14,mean_rank,1,3,0.0062845433,0.00084329024,0.5093467,0.4835255
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260924,14,mean_rank,1,4,0.00074932515,4.722758e-06,0.035073906,0.964172
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260924,14,mean_rank,2,4,4.4484477e-06,0.0055861045,0.38529655,0.6091129
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260924,14,mean_rank,4,4,6.4373264e-05,0.00024640225,0.4525595,0.5471297
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260924,14,mean_rank,4,3,1.702426e-05,0.00017221349,0.66611826,0.33369252
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260924,14,mean_rank,2,3,0.0015190424,0.12759417,0.82380646,0.047080297
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260924,14,mean_rank,4,3,0.00031499265,0.0008630934,0.9473331,0.05148882
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260924,14,mean_rank,3,3,3.004508e-06,0.00034521476,0.96439093,0.035260867
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260924,14,mean_rank,3,3,9.929232e-08,0.013330036,0.85412484,0.13254505
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260924,14,mean_rank,3,3,0.0020004676,0.051835388,0.5115242,0.43464
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260924,14,mean_rank,1,3,0.081605285,0.0017148999,0.79483706,0.121842675
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260924,14,mean_rank,3,3,0.028434843,0.33262065,0.38493168,0.2540129
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260924,14,mean_rank,1,3,0.0015323643,0.00045165865,0.74500585,0.25301012
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260924,14,mean_rank,3,3,2.1125303e-05,0.015218977,0.8989868,0.08577308
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260924,14,mean_rank,3,3,1.0658361e-05,0.03408415,0.6435034,0.3224018
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260924,14,mean_rank,1,3,0.00038128483,0.12477563,0.64538664,0.22945645
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260924,14,mean_rank,1,3,0.0022042112,0.0041981847,0.7961089,0.19748871
