sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,4,4,1.04086766e-07,0.00077975873,0.0042693852,0.9949508
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,2,2,0.30495805,0.61862594,0.031852655,0.04456332
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,2,1,0.5546121,0.3306873,0.06716005,0.04754054
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,1,2,0.1657543,0.7493509,0.06553351,0.01936132
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,4,4,4.7702688e-05,7.6780464e-07,0.016002731,0.98394877
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,4,4,5.9857275e-06,0.0058172317,0.052005798,0.942171
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,3,2,0.0007353478,0.9733219,0.017048154,0.008894531
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,2,2,0.27127662,0.7170682,0.004274541,0.007380587
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,3,3,0.18446732,0.29411492,0.3694982,0.15191959
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,1,2,0.40292633,0.41509655,0.049992807,0.13198432
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,1,1,0.8789203,0.056659084,0.012157303,0.05226325
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,2,2,0.027478758,0.95977753,0.0050715604,0.0076721366
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,4,4,0.00013566819,2.5316465e-06,0.0065628514,0.993299
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,4,4,0.024126198,0.001639908,0.21330537,0.7609285
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,2,2,0.0036871464,0.9852807,0.0017879237,0.009244251
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,4,4,4.2805257e-07,0.19713406,0.3202909,0.4825746
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,3,3,0.07242783,0.30926296,0.3297191,0.28859007
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,3,3,0.3765157,0.045660358,0.38272014,0.19510382
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,3,3,0.0016624001,0.00014758749,0.52242666,0.47576338
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,1,1,0.7464618,0.1579501,0.007833001,0.08775503
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,3,1,0.39443654,0.08204495,0.19041285,0.33310568
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,1,2,0.037322186,0.8213524,0.023512524,0.11781282
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,3,3,0.14370055,7.068042e-06,0.56210005,0.2941923
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,3,3,0.043135468,0.19217962,0.7299937,0.034691244
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,1,1,0.8324031,0.029631924,0.031528726,0.106436305
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,1,2,0.39266503,0.5500157,0.03490329,0.022415945
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,2,2,0.03129763,0.80626374,0.10853309,0.05390548
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,2,2,0.016993973,0.9367844,0.025918001,0.020303668
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,1,1,0.54539996,0.38259512,0.021881163,0.05012374
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,3,3,0.0071601556,0.27083933,0.6068276,0.11517291
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,2,2,0.00010033833,0.9215804,0.01779918,0.060520113
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,4,4,4.275585e-06,0.014221267,0.0034021619,0.98237234
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,4,4,0.04796465,7.634081e-07,0.00784411,0.94419044
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,1,1,0.9731997,0.00050383713,0.0046066544,0.02168978
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,4,4,5.063384e-06,3.2374875e-05,0.013625921,0.98633665
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,1,4,0.21572758,0.024441918,0.14982156,0.61000896
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260925,18,mean_rank,4,4,0.0056793983,0.022793353,0.40762737,0.5638999
