sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,1,1,0.26425886,0.26257583,0.24236889,0.23079643
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,2,1,0.26724374,0.2566686,0.24557921,0.23050848
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,2,1,0.26891574,0.25811973,0.24275853,0.23020606
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,1,1,0.26748314,0.25990903,0.2450812,0.22752658
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,2,1,0.2705913,0.25437367,0.24499233,0.23004273
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,1,1,0.26745945,0.25906003,0.24216598,0.23131454
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,2,1,0.26540047,0.25709918,0.24340442,0.23409592
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,3,1,0.26736453,0.25859362,0.24313533,0.23090655
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,2,1,0.2649615,0.26135457,0.24305837,0.23062555
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,4,1,0.26479027,0.25616017,0.24520878,0.23384076
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,1,1,0.26642644,0.25770882,0.24243,0.23343474
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,3,1,0.26563278,0.25594044,0.24536258,0.2330642
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,2,1,0.26693675,0.2575797,0.2474392,0.22804435
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,1,1,0.270634,0.25629103,0.23854214,0.23453283
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,4,1,0.26422024,0.25879592,0.24729681,0.22968704
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,4,1,0.26475585,0.25953108,0.24148771,0.23422535
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,4,1,0.26449892,0.2535336,0.24549386,0.2364736
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,4,1,0.26741067,0.25697285,0.24485572,0.23076083
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,4,1,0.2671918,0.25723544,0.24188393,0.23368883
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,1,1,0.26793626,0.25872222,0.2420227,0.23131888
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,3,1,0.2653834,0.25875643,0.2450264,0.23083381
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,2,1,0.26735976,0.25549155,0.24689327,0.23025545
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,1,1,0.26763764,0.25457337,0.24165022,0.2361388
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,1,1,0.26448318,0.25632146,0.24587446,0.23332089
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,3,1,0.26466113,0.25882497,0.24712367,0.2293902
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,4,1,0.26325497,0.2558209,0.24632409,0.23460007
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,1,1,0.27279493,0.25487998,0.23991813,0.23240696
s03_0train_r0_t28,3,0train,0,28,3,54233,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,3,1,0.26939413,0.25775018,0.2403199,0.23253575
s03_0train_r0_t29,3,0train,0,29,3,56208,True,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,3,1,0.26618034,0.25568032,0.24264811,0.23549123
s03_0train_r0_t30,3,0train,0,30,3,58234,True,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,3,1,0.27621594,0.25136462,0.24405895,0.2283605
s03_0train_r0_t31,3,0train,0,31,1,60305,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,1,1,0.26985857,0.2576108,0.24466833,0.22786231
s03_0train_r0_t32,3,0train,0,32,2,62412,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,2,1,0.27021644,0.25519115,0.23766589,0.23692654
s03_0train_r0_t33,3,0train,0,33,1,64504,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,1,1,0.272188,0.25289798,0.2435376,0.2313764
s03_0train_r0_t34,3,0train,0,34,2,66595,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,2,2,0.26066,0.2611103,0.24686268,0.23136696
s03_0train_r0_t35,3,0train,0,35,2,68638,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,2,1,0.26579872,0.25466168,0.2463364,0.23320316
s03_0train_r0_t36,3,0train,0,36,1,70702,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,1,1,0.26844096,0.25420383,0.24570253,0.2316527
s03_0train_r0_t37,3,0train,0,37,2,72722,False,Q9-E001,BETA_13_30,loso_s3,20260925,1,mean_rank,2,1,0.26038876,0.2565923,0.25076523,0.23225367
