sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q9-E001,MU_8_13,loso_s1,20260924,15,mean_rank,4,3,0.16016623,0.005536933,0.6029948,0.23130198
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q9-E001,MU_8_13,loso_s1,20260924,15,mean_rank,3,3,0.09678856,0.083441496,0.6070298,0.21274014
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q9-E001,MU_8_13,loso_s1,20260924,15,mean_rank,2,2,0.2740921,0.43358174,0.11265104,0.17967513
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q9-E001,MU_8_13,loso_s1,20260924,15,mean_rank,1,1,0.66802096,0.00071327796,0.1380282,0.19323747
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q9-E001,MU_8_13,loso_s1,20260924,15,mean_rank,1,1,0.4723629,0.0044283327,0.24747388,0.27573484
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q9-E001,MU_8_13,loso_s1,20260924,15,mean_rank,2,1,0.32737002,0.3252505,0.18914644,0.15823302
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q9-E001,MU_8_13,loso_s1,20260924,15,mean_rank,3,4,0.07701326,0.048465017,0.37532085,0.4992008
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q9-E001,MU_8_13,loso_s1,20260924,15,mean_rank,4,3,0.10463988,0.052972466,0.60258913,0.23979852
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q9-E001,MU_8_13,loso_s1,20260924,15,mean_rank,2,2,0.296218,0.34533915,0.1829493,0.17549354
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q9-E001,MU_8_13,loso_s1,20260924,15,mean_rank,3,1,0.36367336,0.072017916,0.31598097,0.24832776
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q9-E001,MU_8_13,loso_s1,20260924,15,mean_rank,1,1,0.568073,0.002758808,0.21665241,0.21251585
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q9-E001,MU_8_13,loso_s1,20260924,15,mean_rank,1,1,0.47196245,0.1117408,0.21386649,0.20243031
