sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260926,17,mean_rank,1,1,0.6521756,0.019890968,0.23635803,0.091575384
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260926,17,mean_rank,2,2,0.04215349,0.82346123,0.07271892,0.06166635
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260926,17,mean_rank,2,2,0.007430004,0.7120071,0.21246614,0.06809674
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260926,17,mean_rank,1,1,0.4210949,0.1831886,0.14096452,0.25475192
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260926,17,mean_rank,2,2,0.0020020984,0.49484625,0.27475095,0.22840069
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260926,17,mean_rank,1,4,0.048329674,0.026421554,0.4068012,0.5184476
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260926,17,mean_rank,2,2,0.00033522065,0.75335187,0.115682214,0.13063064
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260926,17,mean_rank,3,3,0.23406474,0.29071587,0.3271467,0.14807265
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260926,17,mean_rank,2,3,0.0018050052,0.24169444,0.5377108,0.21878974
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260926,17,mean_rank,4,4,0.0060957167,0.18464877,0.21646531,0.59279025
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260926,17,mean_rank,1,4,0.25133187,0.13495316,0.08544494,0.52827
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260926,17,mean_rank,3,3,0.024790568,0.17859405,0.49409357,0.30252185
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260926,17,mean_rank,2,4,0.039919563,0.448942,0.01179656,0.49934182
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260926,17,mean_rank,1,1,0.46382037,0.057948995,0.13688281,0.34134787
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260926,17,mean_rank,4,4,0.00088388554,0.010908755,0.31499055,0.6732168
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260926,17,mean_rank,4,4,0.047230445,0.22166009,0.067226775,0.6638827
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260926,17,mean_rank,4,4,0.03802918,0.17065653,0.013159032,0.77815527
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260926,17,mean_rank,4,4,0.020324327,0.0018259407,0.004891469,0.97295827
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260926,17,mean_rank,4,4,0.0031935032,0.31609732,0.11252029,0.56818897
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260926,17,mean_rank,1,1,0.6648226,0.17586607,0.042125233,0.11718616
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260926,17,mean_rank,3,4,0.23026155,0.26404127,0.17630093,0.32939625
s08_0train_r0_t22,8,0train,0,22,2,42268,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260926,17,mean_rank,2,2,0.018472206,0.613299,0.0048727477,0.36335602
