sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,1,0.39159402,0.18189235,0.17134202,0.2551717
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,1,0.36197534,0.18307914,0.18759283,0.26735264
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,4,0.28300226,0.1673228,0.15123074,0.39844418
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,1,0.3649961,0.11374507,0.17908211,0.3421767
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,4,0.21213609,0.14836814,0.19469664,0.44479913
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,1,0.46997508,0.06578962,0.13681334,0.3274219
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,1,0.32706255,0.28630373,0.18426375,0.20236997
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,4,0.11432842,0.24216972,0.25396097,0.3895409
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,1,0.32534325,0.1979435,0.18476883,0.2919444
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.05013829,0.06268956,0.25720036,0.62997174
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,4,0.3475312,0.15970436,0.13042013,0.3623443
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,4,0.20020053,0.19097787,0.25437164,0.35445002
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,4,0.33529314,0.1524481,0.15869723,0.35356152
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,4,0.3082336,0.08534062,0.13119762,0.4752282
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.011656081,0.014259901,0.13182257,0.84226143
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.044453565,0.038254205,0.1565693,0.76072294
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.060094815,0.083073884,0.26808125,0.5887501
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.13455269,0.3263984,0.20856342,0.3304855
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.052542094,0.07489805,0.09405837,0.77850145
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,1,0.4215392,0.16023298,0.2033473,0.21488056
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,4,0.2767022,0.13894817,0.24308659,0.34126306
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,2,4,0.3084365,0.14031263,0.14470656,0.40654442
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,1,0.4004216,0.06719931,0.14432073,0.38805836
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,4,0.22947538,0.031059423,0.118141346,0.6213239
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,4,0.25270402,0.15728332,0.27218914,0.31782356
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.0073511703,0.052689325,0.08641589,0.8535435
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,1,4,0.18089555,0.03838773,0.143505,0.63721174
s03_0train_r0_t28,3,0train,0,28,3,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,4,0.08783912,0.26900196,0.25874335,0.38441557
s03_0train_r0_t29,3,0train,0,29,3,56208,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260926,6,mean_rank,3,1,0.3483489,0.17560288,0.20648834,0.2695599
