sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,4,3,0.14326727,0.07554881,0.5454661,0.23571783
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,3,3,0.1022065,0.3230598,0.35137776,0.22335593
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,2,2,0.16296571,0.5569606,0.1343426,0.14573115
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,1,1,0.40385562,0.03200551,0.27354887,0.29059002
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,1,4,0.2721112,0.15409756,0.27358803,0.30020314
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,2,2,0.12378117,0.55844116,0.19359778,0.12417992
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,3,2,0.072213426,0.36245644,0.3118517,0.2534784
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,4,3,0.10554542,0.34618074,0.38968134,0.15859254
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,2,2,0.12854688,0.5862135,0.14029638,0.14494315
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,3,2,0.15757586,0.33340746,0.24948464,0.25953197
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,1,3,0.23349692,0.08163043,0.38989347,0.29497916
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,1,2,0.25590682,0.32469955,0.22381613,0.19557756
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,1,4,0.25246027,0.10192166,0.31517175,0.33044633
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,4,2,0.12765133,0.41097352,0.27981427,0.1815609
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,2,2,0.19607924,0.4885231,0.16194916,0.15344842
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,2,2,0.09257084,0.6233359,0.17256461,0.11152865
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,1,2,0.20681944,0.43135285,0.18757832,0.17424935
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,1,2,0.17818086,0.42584896,0.18506871,0.21090141
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,3,2,0.09255097,0.40922695,0.33915985,0.15906225
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,1,1,0.3057717,0.20324916,0.27710384,0.2138753
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,2,2,0.13875084,0.39233086,0.24654037,0.2223779
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,4,1,0.29243094,0.1725608,0.28237244,0.25263584
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,4,3,0.29670626,0.08869839,0.38987115,0.22472416
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,3,2,0.1427418,0.51794136,0.20712428,0.13219257
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,1,2,0.18145862,0.510198,0.1797355,0.12860788
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,4,3,0.1934615,0.0565841,0.40352494,0.34642947
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,4,4,0.2558868,0.018696874,0.33841303,0.38700324
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,2,2,0.0625359,0.59337556,0.22488473,0.11920384
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,4,4,0.26435927,0.028139325,0.34763718,0.35986423
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,4,1,0.4066343,0.057473496,0.276751,0.2591412
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,2,2,0.23014201,0.4402319,0.18142265,0.14820345
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,1,2,0.14192805,0.5510212,0.17951031,0.1275404
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,2,2,0.18325822,0.43201748,0.18347614,0.20124806
s01_0train_r0_t34,1,0train,0,34,3,66595,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,3,3,0.3060402,0.09906192,0.33250028,0.26239765
s01_0train_r0_t35,1,0train,0,35,3,68638,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,3,2,0.23538783,0.42320463,0.17573671,0.16567075
s01_0train_r0_t36,1,0train,0,36,3,70702,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,3,4,0.1842722,0.11638102,0.34277156,0.3565752
s01_0train_r0_t37,1,0train,0,37,4,72722,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,4,3,0.009455959,0.13065404,0.48395237,0.37593755
s01_0train_r0_t38,1,0train,0,38,3,74694,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,3,2,0.0432721,0.6737814,0.1460182,0.13692828
s01_0train_r0_t39,1,0train,0,39,1,76657,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,1,2,0.15286644,0.52146196,0.18489836,0.14077328
s01_0train_r0_t40,1,0train,0,40,4,78582,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,4,2,0.06580352,0.47583383,0.27131853,0.18704419
s01_0train_r0_t41,1,0train,0,41,2,80663,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,2,2,0.17471784,0.52474445,0.17817913,0.12235853
s01_0train_r0_t42,1,0train,0,42,3,82641,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,3,3,0.22196424,0.13450345,0.32750526,0.31602705
s01_0train_r0_t43,1,0train,0,43,2,84631,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260926,5,mean_rank,2,2,0.16104443,0.5211525,0.1586841,0.15911895
