sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,4,3,0.25959778,0.27100727,0.30617794,0.16321698
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,4,3,0.11937974,0.25368443,0.41589874,0.21103716
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,1,2,0.09283268,0.39970458,0.3494617,0.1580011
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,4,2,0.20675167,0.30576622,0.26135075,0.22613133
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,1,3,0.251694,0.2469302,0.32497334,0.17640243
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,1,3,0.1563647,0.12342851,0.3957141,0.32449266
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,4,2,0.21200599,0.3959299,0.2064813,0.18558274
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,4,2,0.13478635,0.36473158,0.35442224,0.14605986
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,4,2,0.1510709,0.46546435,0.2404029,0.14306188
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,2,2,0.118915476,0.46209797,0.31041285,0.108573705
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,4,3,0.04340385,0.2321285,0.48741353,0.23705415
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,1,3,0.10075092,0.3358994,0.399551,0.16379865
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,1,3,0.1954109,0.1523981,0.36761355,0.28457743
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,2,2,0.19639035,0.37276605,0.29846323,0.13238034
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,2,2,0.09946527,0.4493595,0.2682568,0.18291838
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,2,2,0.109690055,0.45796588,0.25394282,0.17840128
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,3,3,0.25625312,0.26382,0.3485421,0.1313848
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,1,3,0.14959124,0.2987755,0.37902197,0.17261133
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,3,3,0.19383341,0.2816528,0.3412745,0.1832392
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,2,2,0.1937582,0.5268965,0.18741122,0.091934144
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,3,3,0.13574444,0.33570725,0.40114143,0.12740687
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,2,3,0.11812014,0.3440734,0.40335873,0.13444774
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,1,3,0.20542218,0.33504966,0.34154737,0.11798079
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,3,2,0.19398177,0.36723524,0.3332865,0.1054965
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,3,1,0.37853247,0.20902993,0.22237536,0.19006231
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,1,3,0.19285825,0.09666363,0.42450467,0.28597337
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,3,3,0.17710991,0.33047065,0.34251553,0.14990386
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,2,2,0.08352228,0.58683944,0.20877095,0.12086734
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,2,2,0.14956975,0.4735003,0.28745812,0.08947184
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,4,3,0.10230901,0.23713365,0.4621569,0.19840044
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,1,3,0.3055241,0.24878877,0.32587254,0.11981458
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,3,2,0.21278396,0.35535103,0.23767157,0.19419347
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,1,3,0.1662294,0.19040602,0.37287748,0.27048707
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,3,3,0.2340941,0.08365477,0.4599757,0.2222755
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,2,2,0.18003197,0.33837554,0.33262086,0.14897162
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,4,3,0.0918148,0.3283461,0.36579263,0.21404652
s04_0train_r0_t37,4,0train,0,37,3,72722,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,3,3,0.20260145,0.26720795,0.35829294,0.17189775
s04_0train_r0_t38,4,0train,0,38,2,74694,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,2,2,0.10781234,0.46514967,0.3266284,0.10040966
s04_0train_r0_t39,4,0train,0,39,2,76657,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,2,2,0.15368687,0.33855695,0.33033487,0.1774213
s04_0train_r0_t40,4,0train,0,40,3,78582,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,3,3,0.09177736,0.25249612,0.44555062,0.21017587
s04_0train_r0_t41,4,0train,0,41,1,80663,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,1,2,0.10299131,0.49806282,0.2719039,0.12704195
s04_0train_r0_t42,4,0train,0,42,1,82641,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,1,3,0.120949864,0.20708065,0.47774577,0.19422367
s04_0train_r0_t43,4,0train,0,43,4,84631,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,4,2,0.16764331,0.44646198,0.27387998,0.1120147
s04_0train_r0_t44,4,0train,0,44,3,86750,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,3,3,0.16049325,0.20389205,0.47870648,0.15690826
s04_0train_r0_t45,4,0train,0,45,4,88656,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,4,2,0.19552287,0.3221126,0.2569342,0.22543032
s04_0train_r0_t46,4,0train,0,46,2,90584,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,2,3,0.09524293,0.3477174,0.44605577,0.11098392
s04_0train_r0_t47,4,0train,0,47,3,92698,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,3,3,0.27608237,0.24291876,0.34142843,0.13957046
s04_0train_r0_t48,4,0train,0,48,4,94757,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,4,2,0.09675723,0.41846097,0.39744377,0.087338045
s04_0train_r1_t01,4,0train,1,1,3,250,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,3,2,0.1999658,0.3495974,0.31365445,0.1367824
s04_0train_r1_t02,4,0train,1,2,2,2253,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,2,3,0.18426344,0.2278079,0.37867546,0.20925322
s04_0train_r1_t03,4,0train,1,3,2,4171,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,2,2,0.1767609,0.39435387,0.2587025,0.17018275
s04_0train_r1_t04,4,0train,1,4,1,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,1,3,0.13730085,0.18930268,0.42862245,0.24477395
s04_0train_r1_t05,4,0train,1,5,2,8131,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,2,3,0.19220771,0.29757646,0.34285095,0.16736484
s04_0train_r1_t06,4,0train,1,6,4,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,4,2,0.17543909,0.40374205,0.27875668,0.14206213
s04_0train_r1_t07,4,0train,1,7,3,12159,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,3,1,0.30941197,0.22262467,0.3068139,0.16114947
s04_0train_r1_t08,4,0train,1,8,1,14209,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,1,4,0.29059494,0.09679645,0.22960874,0.38299984
s04_0train_r1_t09,4,0train,1,9,4,16140,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,4,2,0.15655747,0.42157033,0.27247533,0.14939685
s04_0train_r1_t10,4,0train,1,10,1,18138,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,1,3,0.24742134,0.14527513,0.3238505,0.28345305
s04_0train_r1_t11,4,0train,1,11,3,20044,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,3,3,0.30272546,0.1733522,0.34049493,0.1834274
s04_0train_r1_t12,4,0train,1,12,4,21939,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,4,3,0.2072063,0.13124768,0.37832075,0.2832253
s04_0train_r1_t13,4,0train,1,13,1,23911,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,1,3,0.11591859,0.14666341,0.4569491,0.28046882
s04_0train_r1_t14,4,0train,1,14,2,25855,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s4,20260924,10,frozen_Q8_epochs,2,2,0.17153302,0.5194693,0.20347811,0.10551957
