sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,1,1,0.38174158,0.096253045,0.3743196,0.14768578
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,2,2,0.03226171,0.8092344,0.05347598,0.10502794
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,2,2,0.010608592,0.70542544,0.20232545,0.0816405
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,1,2,0.093285486,0.58802813,0.14514515,0.17354128
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,2,2,0.0013857138,0.481477,0.364313,0.1528243
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,1,3,0.038887028,0.13590458,0.7079266,0.11728175
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,2,2,0.00013290279,0.8058334,0.1183275,0.07570629
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,3,3,0.08083488,0.18878298,0.44493976,0.28544232
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,2,2,0.0028162678,0.46509698,0.4245413,0.10754548
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,4,2,0.010902379,0.41227418,0.23960531,0.33721817
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,1,2,0.112865694,0.40858334,0.12776217,0.35078877
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,3,3,0.015394789,0.04352904,0.8683155,0.07276063
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,2,4,0.03602169,0.32691395,0.019181022,0.6178833
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,1,1,0.4630226,0.10629944,0.23754986,0.19312814
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,4,3,0.002910707,0.026793009,0.6485189,0.3217774
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,4,4,0.06015057,0.12294676,0.08006424,0.73683846
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,4,2,0.07340118,0.64984345,0.045462944,0.23129238
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,4,1,0.4951507,0.024143593,0.01755672,0.46314898
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,4,2,0.009883237,0.8131039,0.029033259,0.14797954
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,1,1,0.62895894,0.08502168,0.18783005,0.09818926
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,3,4,0.25607938,0.18556684,0.23247895,0.32587484
s08_0train_r0_t22,8,0train,0,22,2,42268,False,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,2,2,0.018237587,0.68707806,0.016105343,0.27857903
s08_0train_r0_t23,8,0train,0,23,1,44180,False,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,1,1,0.6256783,0.12063212,0.1234065,0.13028309
s08_0train_r0_t24,8,0train,0,24,1,46211,False,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,1,2,0.25448397,0.38296884,0.1880281,0.17451908
s08_0train_r0_t25,8,0train,0,25,3,48164,False,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,3,3,0.009330882,0.11962487,0.6508485,0.22019577
s08_0train_r0_t26,8,0train,0,26,4,50125,False,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,4,4,0.00035609654,0.042318348,0.07090649,0.88641906
s08_0train_r0_t27,8,0train,0,27,1,52229,False,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,1,1,0.78723437,0.09482407,0.06957962,0.048361953
s08_0train_r0_t28,8,0train,0,28,3,54233,False,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,3,3,0.13315403,0.23738745,0.5278214,0.10163715
s08_0train_r0_t29,8,0train,0,29,3,56208,False,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,3,3,0.0010558993,0.04506321,0.8797546,0.07412633
s08_0train_r0_t30,8,0train,0,30,3,58234,False,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,3,3,0.016700195,0.07254473,0.71774095,0.1930141
s08_0train_r0_t31,8,0train,0,31,1,60305,False,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,1,1,0.65527576,0.038008,0.24356633,0.06314988
s08_0train_r0_t32,8,0train,0,32,2,62412,True,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,2,2,0.008159803,0.95619655,0.010941937,0.024701787
s08_0train_r0_t33,8,0train,0,33,1,64504,False,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,1,3,0.38527086,0.07133015,0.43715444,0.106244534
s08_0train_r0_t34,8,0train,0,34,2,66595,False,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,2,2,0.0033872048,0.7332894,0.19094546,0.07237792
s08_0train_r0_t35,8,0train,0,35,2,68638,False,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,2,2,0.0009799128,0.80245334,0.059030786,0.13753591
s08_0train_r0_t36,8,0train,0,36,1,70702,False,Q9-E001,MU_8_13,loso_s8,20260924,14,mean_rank,1,3,0.09279232,0.33217373,0.3514143,0.2236197
