experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t01,5,0train,0,1,1,250,True,loso_s5,1,1,0.819374778323,0.177172372249,0.0030989818162,0.000353867612342
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t02,5,0train,0,2,2,2253,False,loso_s5,2,1,0.957686613243,0.0414541032543,0.000456213850211,0.000403069652859
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t03,5,0train,0,3,2,4171,False,loso_s5,2,1,0.993153876662,0.00658272195649,0.000248220162327,1.51812192372e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t04,5,0train,0,4,1,6123,False,loso_s5,1,1,0.904745604798,0.0950918718614,0.000151645337839,1.08780025786e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t05,5,0train,0,5,2,8131,False,loso_s5,2,1,0.991570680129,0.00842295759278,6.25384159407e-06,1.08436137592e-07
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t06,5,0train,0,6,1,10242,False,loso_s5,1,2,0.206158655341,0.793579936631,0.000236721499381,2.46865285904e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t07,5,0train,0,7,2,12159,True,loso_s5,2,2,0.340980622392,0.652766386549,0.00549476275154,0.000758228307173
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t08,5,0train,0,8,3,14209,False,loso_s5,3,1,0.953248857858,0.046652917034,9.69992025734e-05,1.22590567247e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t09,5,0train,0,9,2,16140,False,loso_s5,2,1,0.986151241262,0.0137894867197,5.71395828679e-05,2.13243584461e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t10,5,0train,0,10,4,18138,False,loso_s5,4,2,0.18421051014,0.815326138698,0.000444304014289,1.90471480426e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r0_t11,5,0train,0,11,1,20044,False,loso_s5,1,1,0.987091728761,0.0123965476129,0.000500539805609,1.11838203544e-05
