sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,1,0.6498465,0.059633613,0.14639279,0.14412707
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,2,0.043237533,0.89699006,0.020281827,0.039490547
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,2,0.01683119,0.8375994,0.08598938,0.059580073
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,4,0.19008757,0.31707984,0.15373328,0.3390993
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,2,0.005666285,0.618351,0.13569096,0.24029176
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,3,0.08202963,0.093389705,0.5442522,0.28032842
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,2,0.00036011988,0.9004115,0.038568914,0.060659472
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,2,0.14017318,0.39619967,0.23555754,0.22806963
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,2,0.007017778,0.80350006,0.11528926,0.074192874
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,2,0.0074238796,0.46416643,0.294696,0.23371369
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,2,0.3277197,0.35073254,0.06253856,0.25900924
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,3,0.04849611,0.19337627,0.5518716,0.20625605
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,2,0.053816494,0.801533,0.0048571085,0.1397934
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,1,0.63461256,0.03650306,0.14744234,0.1814421
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,4,0.008710838,0.0222224,0.46062127,0.50844556
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,2,0.06739107,0.486527,0.070151925,0.37592998
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,4,0.07053733,0.25844756,0.021504847,0.64951026
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,4,0.22099645,0.01149474,0.0013200173,0.7661888
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,2,0.014291506,0.90721697,0.015079868,0.06341164
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,1,0.8379209,0.077069975,0.036061607,0.048947502
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,1,0.5524639,0.23896588,0.05117676,0.15739349
s08_0train_r0_t22,8,0train,0,22,2,42268,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,2,2,0.0657783,0.81859386,0.00084929296,0.11477849
s08_0train_r0_t23,8,0train,0,23,1,44180,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,1,0.61776775,0.12291519,0.09621679,0.16310029
s08_0train_r0_t24,8,0train,0,24,1,46211,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,1,1,0.42294952,0.251443,0.08094597,0.24466155
s08_0train_r0_t25,8,0train,0,25,3,48164,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,3,3,0.015276665,0.119458504,0.5511276,0.31413716
s08_0train_r0_t26,8,0train,0,26,4,50125,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260925,14,mean_rank,4,4,0.00077928463,0.10664275,0.05986837,0.83270955
