sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,loso_s9,20260925,4,4,1.17439136e-07,0.029520001,0.29922032,0.6712596
s09_0train_r0_t02,9,0train,0,2,2,2253,False,loso_s9,20260925,2,1,0.27503258,0.2648864,0.23352164,0.22655936
s09_0train_r0_t03,9,0train,0,3,2,4171,False,loso_s9,20260925,2,1,0.31152952,0.25157347,0.26803157,0.16886544
s09_0train_r0_t04,9,0train,0,4,1,6123,True,loso_s9,20260925,1,2,0.10256316,0.6508883,0.13986471,0.10668378
s09_0train_r0_t05,9,0train,0,5,4,8131,True,loso_s9,20260925,4,4,0.0012441322,1.9156516e-05,0.16121447,0.83752227
s09_0train_r0_t06,9,0train,0,6,4,10242,False,loso_s9,20260925,4,4,0.00010500656,0.1683716,0.26126662,0.57025677
s09_0train_r0_t07,9,0train,0,7,3,12159,False,loso_s9,20260925,3,2,0.0016529894,0.9441572,0.03011881,0.024071036
s09_0train_r0_t08,9,0train,0,8,2,14209,False,loso_s9,20260925,2,2,0.22401744,0.52444184,0.12565939,0.1258813
s09_0train_r0_t09,9,0train,0,9,3,16140,False,loso_s9,20260925,3,3,0.26136392,0.07960611,0.4623006,0.19672938
s09_0train_r0_t10,9,0train,0,10,1,18138,False,loso_s9,20260925,1,2,0.097883694,0.4149354,0.2644678,0.2227131
s09_0train_r0_t11,9,0train,0,11,1,20044,False,loso_s9,20260925,1,1,0.5773227,0.10031215,0.17934135,0.14302379
s09_0train_r0_t12,9,0train,0,12,2,21939,False,loso_s9,20260925,2,2,0.018857008,0.85346097,0.10045636,0.027225634
s09_0train_r0_t13,9,0train,0,13,4,23911,False,loso_s9,20260925,4,4,0.00033688193,1.8439354e-05,0.03622696,0.9634177
s09_0train_r0_t14,9,0train,0,14,4,25855,True,loso_s9,20260925,4,4,0.025734277,0.006680641,0.21002649,0.7575586
s09_0train_r0_t15,9,0train,0,15,2,27822,False,loso_s9,20260925,2,2,0.0024065669,0.9214182,0.036201082,0.03997416
s09_0train_r0_t16,9,0train,0,16,4,29942,False,loso_s9,20260925,4,4,4.9968303e-06,0.28513607,0.2489487,0.46591026
s09_0train_r0_t17,9,0train,0,17,3,31950,True,loso_s9,20260925,3,4,0.21724506,0.08757399,0.28797287,0.4072081
s09_0train_r0_t18,9,0train,0,18,3,34016,False,loso_s9,20260925,3,3,0.2081382,0.034658045,0.50422966,0.252974
s09_0train_r0_t19,9,0train,0,19,3,36052,False,loso_s9,20260925,3,4,0.008011926,0.008417431,0.4587532,0.52481747
s09_0train_r0_t20,9,0train,0,20,1,38118,False,loso_s9,20260925,1,1,0.36715525,0.14754023,0.34627083,0.1390337
s09_0train_r0_t21,9,0train,0,21,3,40188,False,loso_s9,20260925,3,1,0.55524915,0.04421674,0.22573361,0.17480052
s09_0train_r0_t22,9,0train,0,22,1,42268,True,loso_s9,20260925,1,2,0.008110193,0.74593467,0.13636535,0.10958977
s09_0train_r0_t23,9,0train,0,23,3,44180,True,loso_s9,20260925,3,3,0.026562316,0.00014651271,0.5867748,0.3865164
s09_0train_r0_t24,9,0train,0,24,3,46211,True,loso_s9,20260925,3,3,0.026299408,0.25135195,0.65121746,0.07113117
s09_0train_r0_t25,9,0train,0,25,1,48164,True,loso_s9,20260925,1,1,0.34550568,0.2028739,0.2168451,0.23477532
s09_0train_r0_t26,9,0train,0,26,1,50125,False,loso_s9,20260925,1,2,0.14729609,0.60807735,0.16258451,0.08204211
s09_0train_r0_t27,9,0train,0,27,2,52229,False,loso_s9,20260925,2,2,0.047450732,0.5471908,0.30874607,0.09661235
s09_0train_r0_t28,9,0train,0,28,2,54233,False,loso_s9,20260925,2,2,0.0074567203,0.8435434,0.099913165,0.04908665
s09_0train_r0_t29,9,0train,0,29,1,56208,False,loso_s9,20260925,1,2,0.3280205,0.43789637,0.14613502,0.08794813
s09_0train_r0_t30,9,0train,0,30,3,58234,True,loso_s9,20260925,3,2,0.0017123229,0.5227171,0.39073536,0.08483523
s09_0train_r0_t31,9,0train,0,31,2,60305,False,loso_s9,20260925,2,2,0.0005524785,0.8837052,0.05214173,0.06360053
s09_0train_r0_t32,9,0train,0,32,4,62412,False,loso_s9,20260925,4,4,1.6000522e-06,0.20743732,0.20279963,0.5897615
s09_0train_r0_t33,9,0train,0,33,4,64504,False,loso_s9,20260925,4,4,0.012678844,8.733779e-06,0.08870201,0.8986104
s09_0train_r0_t34,9,0train,0,34,1,66595,False,loso_s9,20260925,1,1,0.84102136,0.004002558,0.054458164,0.10051782
s09_0train_r0_t35,9,0train,0,35,4,68638,False,loso_s9,20260925,4,4,4.6988018e-05,0.0018795484,0.051848408,0.9462251
s09_0train_r0_t36,9,0train,0,36,1,70702,False,loso_s9,20260925,1,4,0.09364625,0.003082693,0.26205483,0.64121616
s09_0train_r0_t37,9,0train,0,37,4,72722,False,loso_s9,20260925,4,4,0.0031146503,0.07419847,0.21884975,0.70383716
s09_0train_r0_t38,9,0train,0,38,2,74694,False,loso_s9,20260925,2,2,0.0495867,0.40616396,0.30823424,0.23601511
s09_0train_r0_t39,9,0train,0,39,3,76657,False,loso_s9,20260925,3,4,0.06086043,0.34742206,0.2117002,0.38001722
s09_0train_r0_t40,9,0train,0,40,4,78582,False,loso_s9,20260925,4,4,0.00030943984,0.0053423797,0.11792839,0.8764198
s09_0train_r0_t41,9,0train,0,41,2,80663,False,loso_s9,20260925,2,2,0.06599482,0.65839297,0.2275022,0.048109993
s09_0train_r0_t42,9,0train,0,42,3,82641,False,loso_s9,20260925,3,4,7.3792085e-05,0.010618114,0.21737054,0.77193755
s09_0train_r0_t43,9,0train,0,43,2,84631,False,loso_s9,20260925,2,2,4.712473e-05,0.9750988,0.016900986,0.007953062
s09_0train_r0_t44,9,0train,0,44,3,86750,False,loso_s9,20260925,3,2,0.24440646,0.589667,0.11232788,0.0535986
s09_0train_r0_t45,9,0train,0,45,1,88656,True,loso_s9,20260925,1,1,0.3457135,0.20328951,0.31712577,0.13387117
s09_0train_r0_t46,9,0train,0,46,2,90584,False,loso_s9,20260925,2,2,2.5173738e-05,0.97280675,0.021685552,0.0054825214
s09_0train_r0_t47,9,0train,0,47,4,92698,False,loso_s9,20260925,4,4,0.0034507907,0.00018402783,0.13487975,0.86148536
s09_0train_r0_t48,9,0train,0,48,1,94757,False,loso_s9,20260925,1,1,0.5676538,0.04492503,0.23838899,0.14903224
s09_0train_r1_t01,9,0train,1,1,3,250,True,loso_s9,20260925,3,2,0.0415459,0.5667704,0.18407951,0.20760421
s09_0train_r1_t02,9,0train,1,2,1,2253,False,loso_s9,20260925,1,1,0.46528715,0.047689587,0.27321523,0.21380809
s09_0train_r1_t03,9,0train,1,3,1,4171,False,loso_s9,20260925,1,1,0.35076535,0.23802431,0.23801342,0.17319691
s09_0train_r1_t04,9,0train,1,4,4,6123,True,loso_s9,20260925,4,4,0.00035568423,0.0026889697,0.050984744,0.9459706
s09_0train_r1_t05,9,0train,1,5,1,8131,True,loso_s9,20260925,1,1,0.6199429,0.005899209,0.11775194,0.25640595
s09_0train_r1_t06,9,0train,1,6,4,10242,False,loso_s9,20260925,4,4,0.0012033826,0.010604264,0.13315444,0.8550379
s09_0train_r1_t07,9,0train,1,7,4,12159,False,loso_s9,20260925,4,4,0.0018795525,0.035787832,0.1630324,0.79930025
s09_0train_r1_t08,9,0train,1,8,2,14209,True,loso_s9,20260925,2,2,0.0010374506,0.85169786,0.041748893,0.10551578
s09_0train_r1_t09,9,0train,1,9,4,16140,False,loso_s9,20260925,4,4,0.00020688816,0.0006387414,0.12698591,0.8721685
s09_0train_r1_t10,9,0train,1,10,2,18138,False,loso_s9,20260925,2,2,0.0011072126,0.8671459,0.07926048,0.052486412
s09_0train_r1_t11,9,0train,1,11,4,20044,False,loso_s9,20260925,4,4,0.093029976,0.0048415908,0.35959256,0.54253584
s09_0train_r1_t12,9,0train,1,12,3,21939,False,loso_s9,20260925,3,4,0.102963366,0.018316606,0.41224906,0.46647093
s09_0train_r1_t13,9,0train,1,13,1,23911,False,loso_s9,20260925,1,2,0.2138316,0.38033658,0.35342348,0.052408397
s09_0train_r1_t14,9,0train,1,14,2,25855,True,loso_s9,20260925,2,2,0.00051694183,0.8278811,0.09540801,0.07619384
s09_0train_r1_t15,9,0train,1,15,3,27822,False,loso_s9,20260925,3,3,0.0004734628,0.13365053,0.602628,0.263248
s09_0train_r1_t16,9,0train,1,16,1,29942,False,loso_s9,20260925,1,1,0.37799755,0.34718478,0.13893704,0.13588068
s09_0train_r1_t17,9,0train,1,17,1,31950,False,loso_s9,20260925,1,1,0.54259217,0.19693798,0.1984952,0.06197473
s09_0train_r1_t18,9,0train,1,18,4,34016,False,loso_s9,20260925,4,3,0.012262546,0.00038239523,0.7404489,0.24690622
s09_0train_r1_t19,9,0train,1,19,4,36052,False,loso_s9,20260925,4,4,0.0030199732,0.00026522152,0.17307194,0.82364285
s09_0train_r1_t20,9,0train,1,20,2,38118,False,loso_s9,20260925,2,1,0.56690323,0.20225821,0.14682963,0.08400895
s09_0train_r1_t21,9,0train,1,21,1,40188,False,loso_s9,20260925,1,3,0.31088096,0.21056874,0.3954169,0.083133444
s09_0train_r1_t22,9,0train,1,22,3,42268,False,loso_s9,20260925,3,4,0.014169337,0.013618346,0.4439201,0.52829224
s09_0train_r1_t23,9,0train,1,23,4,44180,False,loso_s9,20260925,4,4,0.007870444,0.014358763,0.37797087,0.5998
s09_0train_r1_t24,9,0train,1,24,4,46211,True,loso_s9,20260925,4,4,0.0340616,0.00051404216,0.3625156,0.6029088
s09_0train_r1_t25,9,0train,1,25,4,48164,False,loso_s9,20260925,4,1,0.45181385,0.007344756,0.26034096,0.28050044
s09_0train_r1_t26,9,0train,1,26,3,50125,False,loso_s9,20260925,3,4,0.057691887,2.0139535e-06,0.17859347,0.76371264
s09_0train_r1_t27,9,0train,1,27,3,52229,False,loso_s9,20260925,3,4,0.0009756101,0.015407536,0.4254054,0.5582114
