sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,loso_s9,20260924,4,4,2.3675902e-06,0.064495966,0.1756466,0.7598551
s09_0train_r0_t02,9,0train,0,2,2,2253,False,loso_s9,20260924,2,2,0.16752803,0.44482747,0.19947341,0.18817104
s09_0train_r0_t03,9,0train,0,3,2,4171,False,loso_s9,20260924,2,1,0.32505214,0.17277811,0.29081336,0.21135639
s09_0train_r0_t04,9,0train,0,4,1,6123,True,loso_s9,20260924,1,2,0.09366922,0.5497924,0.19187832,0.16466007
s09_0train_r0_t05,9,0train,0,5,4,8131,True,loso_s9,20260924,4,4,0.0006139742,5.6893125e-05,0.06407473,0.9352544
s09_0train_r0_t06,9,0train,0,6,4,10242,False,loso_s9,20260924,4,2,3.2451993e-05,0.39238992,0.23316611,0.37441155
s09_0train_r0_t07,9,0train,0,7,3,12159,False,loso_s9,20260924,3,2,0.0006963027,0.8652997,0.044124406,0.08987968
s09_0train_r0_t08,9,0train,0,8,2,14209,False,loso_s9,20260924,2,2,0.2076014,0.4597604,0.17319061,0.1594475
s09_0train_r0_t09,9,0train,0,9,3,16140,False,loso_s9,20260924,3,3,0.1448252,0.13027039,0.53241223,0.19249217
s09_0train_r0_t10,9,0train,0,10,1,18138,False,loso_s9,20260924,1,3,0.1943219,0.26637167,0.30932197,0.22998449
s09_0train_r0_t11,9,0train,0,11,1,20044,False,loso_s9,20260924,1,1,0.47775796,0.13325721,0.16442126,0.22456361
s09_0train_r0_t12,9,0train,0,12,2,21939,False,loso_s9,20260924,2,2,0.03541227,0.71430415,0.13528149,0.11500215
s09_0train_r0_t13,9,0train,0,13,4,23911,False,loso_s9,20260924,4,4,0.00049352745,2.949959e-05,0.11675867,0.8827183
s09_0train_r0_t14,9,0train,0,14,4,25855,True,loso_s9,20260924,4,4,0.005278488,0.009169022,0.1573031,0.82824945
s09_0train_r0_t15,9,0train,0,15,2,27822,False,loso_s9,20260924,2,2,0.004445141,0.89740986,0.05064687,0.047498126
s09_0train_r0_t16,9,0train,0,16,4,29942,False,loso_s9,20260924,4,2,2.617852e-06,0.7474268,0.041424572,0.21114607
s09_0train_r0_t17,9,0train,0,17,3,31950,True,loso_s9,20260924,3,4,0.08298289,0.17557354,0.32964826,0.41179538
s09_0train_r0_t18,9,0train,0,18,3,34016,False,loso_s9,20260924,3,4,0.2975362,0.023374658,0.2944585,0.38463065
s09_0train_r0_t19,9,0train,0,19,3,36052,False,loso_s9,20260924,3,4,0.00032485987,0.0043897093,0.23175581,0.76352966
s09_0train_r0_t20,9,0train,0,20,1,38118,False,loso_s9,20260924,1,1,0.44677028,0.037845362,0.24100994,0.27437446
s09_0train_r0_t21,9,0train,0,21,3,40188,False,loso_s9,20260924,3,4,0.16470252,0.15609348,0.3324433,0.34676066
s09_0train_r0_t22,9,0train,0,22,1,42268,True,loso_s9,20260924,1,2,0.055026267,0.45963103,0.21671967,0.268623
s09_0train_r0_t23,9,0train,0,23,3,44180,True,loso_s9,20260924,3,4,0.033568505,0.00025786474,0.43405128,0.5321224
s09_0train_r0_t24,9,0train,0,24,3,46211,True,loso_s9,20260924,3,3,0.016553272,0.26980796,0.5450475,0.16859126
s09_0train_r0_t25,9,0train,0,25,1,48164,True,loso_s9,20260924,1,4,0.13778216,0.06488632,0.23803683,0.5592947
s09_0train_r0_t26,9,0train,0,26,1,50125,False,loso_s9,20260924,1,2,0.22002874,0.38829195,0.18906547,0.20261382
s09_0train_r0_t27,9,0train,0,27,2,52229,False,loso_s9,20260924,2,2,0.03359895,0.59840924,0.25434124,0.11365058
s09_0train_r0_t28,9,0train,0,28,2,54233,False,loso_s9,20260924,2,2,0.0046082027,0.7482741,0.10968771,0.13742995
s09_0train_r0_t29,9,0train,0,29,1,56208,False,loso_s9,20260924,1,4,0.3411286,0.14371195,0.15817413,0.3569853
s09_0train_r0_t30,9,0train,0,30,3,58234,True,loso_s9,20260924,3,2,0.0028928034,0.39757982,0.30308208,0.29644528
s09_0train_r0_t31,9,0train,0,31,2,60305,False,loso_s9,20260924,2,2,0.0004459064,0.87457615,0.05593663,0.06904133
s09_0train_r0_t32,9,0train,0,32,4,62412,False,loso_s9,20260924,4,4,1.4023832e-05,0.24511206,0.16390204,0.5909718
s09_0train_r0_t33,9,0train,0,33,4,64504,False,loso_s9,20260924,4,4,0.0008518062,3.6274832e-06,0.017740268,0.9814043
s09_0train_r0_t34,9,0train,0,34,1,66595,False,loso_s9,20260924,1,1,0.52604514,0.00462217,0.09992839,0.36940426
s09_0train_r0_t35,9,0train,0,35,4,68638,False,loso_s9,20260924,4,4,1.8160936e-05,0.0034385677,0.0298789,0.9666644
s09_0train_r0_t36,9,0train,0,36,1,70702,False,loso_s9,20260924,1,4,0.02543045,0.029515138,0.24279206,0.70226234
s09_0train_r0_t37,9,0train,0,37,4,72722,False,loso_s9,20260924,4,3,0.010385657,0.27797773,0.38097408,0.33066252
s09_0train_r0_t38,9,0train,0,38,2,74694,False,loso_s9,20260924,2,2,0.009388072,0.50274247,0.1366504,0.35121903
s09_0train_r0_t39,9,0train,0,39,3,76657,False,loso_s9,20260924,3,2,0.0133445915,0.6056088,0.18290977,0.19813687
s09_0train_r0_t40,9,0train,0,40,4,78582,False,loso_s9,20260924,4,4,0.00026604245,0.0029486057,0.076163284,0.92062205
s09_0train_r0_t41,9,0train,0,41,2,80663,False,loso_s9,20260924,2,3,0.08346429,0.20754339,0.46645674,0.24253556
s09_0train_r0_t42,9,0train,0,42,3,82641,False,loso_s9,20260924,3,4,0.00012794201,0.0049120197,0.07087608,0.924084
s09_0train_r0_t43,9,0train,0,43,2,84631,False,loso_s9,20260924,2,2,4.5656878e-05,0.9696824,0.011622908,0.018649088
s09_0train_r0_t44,9,0train,0,44,3,86750,False,loso_s9,20260924,3,2,0.107447445,0.60037863,0.18912324,0.10305069
s09_0train_r0_t45,9,0train,0,45,1,88656,True,loso_s9,20260924,1,1,0.48690897,0.103238374,0.21036802,0.19948468
s09_0train_r0_t46,9,0train,0,46,2,90584,False,loso_s9,20260924,2,2,3.0328005e-05,0.9672253,0.024104085,0.008640325
s09_0train_r0_t47,9,0train,0,47,4,92698,False,loso_s9,20260924,4,4,0.010695361,0.0048435624,0.19165513,0.79280597
s09_0train_r0_t48,9,0train,0,48,1,94757,False,loso_s9,20260924,1,4,0.2638102,0.03836286,0.3029704,0.3948565
s09_0train_r1_t01,9,0train,1,1,3,250,True,loso_s9,20260924,3,2,0.027796706,0.5215541,0.19008544,0.26056373
s09_0train_r1_t02,9,0train,1,2,1,2253,False,loso_s9,20260924,1,1,0.4427665,0.016732771,0.20401761,0.33648315
s09_0train_r1_t03,9,0train,1,3,1,4171,False,loso_s9,20260924,1,4,0.2507367,0.22728848,0.26006302,0.26191178
s09_0train_r1_t04,9,0train,1,4,4,6123,True,loso_s9,20260924,4,4,0.0005196628,0.008248547,0.078973696,0.9122581
s09_0train_r1_t05,9,0train,1,5,1,8131,True,loso_s9,20260924,1,1,0.6488261,0.0036595555,0.094650954,0.25286338
s09_0train_r1_t06,9,0train,1,6,4,10242,False,loso_s9,20260924,4,4,0.00019685083,0.0057468177,0.06356709,0.93048924
s09_0train_r1_t07,9,0train,1,7,4,12159,False,loso_s9,20260924,4,4,0.0007858482,0.013806404,0.10852914,0.87687856
s09_0train_r1_t08,9,0train,1,8,2,14209,True,loso_s9,20260924,2,2,0.00014817566,0.90352714,0.019563563,0.07676114
s09_0train_r1_t09,9,0train,1,9,4,16140,False,loso_s9,20260924,4,4,0.0014962559,0.0018528702,0.26203796,0.7346129
s09_0train_r1_t10,9,0train,1,10,2,18138,False,loso_s9,20260924,2,2,0.00043534758,0.87522745,0.0945786,0.029758554
s09_0train_r1_t11,9,0train,1,11,4,20044,False,loso_s9,20260924,4,4,0.012721362,0.007905712,0.19954668,0.7798262
