sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,loso_s9,20260926,4,4,1.8927733e-06,0.00058324327,0.17055659,0.8288582
s09_0train_r0_t02,9,0train,0,2,2,2253,False,loso_s9,20260926,2,2,0.275042,0.29163778,0.23811069,0.19520952
s09_0train_r0_t03,9,0train,0,3,2,4171,False,loso_s9,20260926,2,1,0.33224684,0.1487417,0.29599348,0.22301795
s09_0train_r0_t04,9,0train,0,4,1,6123,True,loso_s9,20260926,1,2,0.107983425,0.6618549,0.15422688,0.0759348
s09_0train_r0_t05,9,0train,0,5,4,8131,True,loso_s9,20260926,4,4,1.557669e-05,3.8945252e-08,0.0077792155,0.9922052
s09_0train_r0_t06,9,0train,0,6,4,10242,False,loso_s9,20260926,4,4,8.947473e-05,0.04227469,0.35663632,0.6009995
s09_0train_r0_t07,9,0train,0,7,3,12159,False,loso_s9,20260926,3,2,0.005816883,0.86907613,0.0671972,0.05790972
s09_0train_r0_t08,9,0train,0,8,2,14209,False,loso_s9,20260926,2,2,0.16339877,0.5786319,0.15820284,0.099766515
s09_0train_r0_t09,9,0train,0,9,3,16140,False,loso_s9,20260926,3,3,0.1773392,0.0690589,0.47599345,0.27760836
s09_0train_r0_t10,9,0train,0,10,1,18138,False,loso_s9,20260926,1,3,0.19301842,0.26694754,0.29371673,0.24631733
s09_0train_r0_t11,9,0train,0,11,1,20044,False,loso_s9,20260926,1,1,0.66436434,0.04139302,0.08351796,0.21072467
s09_0train_r0_t12,9,0train,0,12,2,21939,False,loso_s9,20260926,2,2,0.081381164,0.62193686,0.18614908,0.11053292
s09_0train_r0_t13,9,0train,0,13,4,23911,False,loso_s9,20260926,4,4,4.6101145e-06,1.927308e-08,0.0071997307,0.99279565
s09_0train_r0_t14,9,0train,0,14,4,25855,True,loso_s9,20260926,4,4,0.0060453597,8.874195e-05,0.038363475,0.9555024
s09_0train_r0_t15,9,0train,0,15,2,27822,False,loso_s9,20260926,2,2,0.010052218,0.81854916,0.08947473,0.08192395
s09_0train_r0_t16,9,0train,0,16,4,29942,False,loso_s9,20260926,4,4,1.3477094e-05,0.23777154,0.23539752,0.5268175
s09_0train_r0_t17,9,0train,0,17,3,31950,True,loso_s9,20260926,3,4,0.12392192,0.07837674,0.26226473,0.53543663
s09_0train_r0_t18,9,0train,0,18,3,34016,False,loso_s9,20260926,3,4,0.16820373,0.011534206,0.23306882,0.5871933
s09_0train_r0_t19,9,0train,0,19,3,36052,False,loso_s9,20260926,3,4,0.0067532077,0.0034601472,0.3564237,0.633363
s09_0train_r0_t20,9,0train,0,20,1,38118,False,loso_s9,20260926,1,3,0.29960677,0.050380506,0.37778118,0.27223155
s09_0train_r0_t21,9,0train,0,21,3,40188,False,loso_s9,20260926,3,4,0.14680292,0.020385899,0.24974594,0.5830652
s09_0train_r0_t22,9,0train,0,22,1,42268,True,loso_s9,20260926,1,2,0.04511698,0.46146303,0.23115441,0.26226562
s09_0train_r0_t23,9,0train,0,23,3,44180,True,loso_s9,20260926,3,4,0.015105972,1.6619204e-05,0.23047625,0.75440115
s09_0train_r0_t24,9,0train,0,24,3,46211,True,loso_s9,20260926,3,3,0.022216039,0.3825415,0.45476186,0.14048064
s09_0train_r0_t25,9,0train,0,25,1,48164,True,loso_s9,20260926,1,4,0.31840837,0.086000465,0.1998465,0.39574477
