experiment,subject,entropy_mean,dominant_share_mean,active_classes_mean
Q5,1,0.891261854235196,0.40625,4.0
Q5,2,0.2598482453484704,0.8790509259259259,2.3333333333333335
Q5,3,0.13043488967481107,0.9415509259259259,2.3333333333333335
Q5,4,0.7609391508233343,0.5179398148148148,4.0
Q5,5,0.20500667862621266,0.9004629629629629,2.0
Q5,6,0.6890787609907217,0.6197916666666666,4.0
Q5,7,0.6736257796655644,0.5509259259259259,4.0
Q5,8,0.6479937978518783,0.5978009259259259,4.0
Q5,9,0.8334195831982477,0.5341435185185185,4.0
Q8,1,0.891261854235196,0.40625,4.0
Q8,2,0.5182097280577352,0.7407407407407408,4.0
Q8,3,0.8992025811975132,0.4618055555555556,4.0
Q8,4,0.7609391508233343,0.5179398148148148,4.0
Q8,5,0.38659254650190333,0.7071759259259259,2.0
Q8,6,0.6727840468529297,0.6226851851851851,4.0
Q8,7,0.7240026040046105,0.4959490740740741,4.0
Q8,8,0.951217446741787,0.3859953703703704,4.0
Q8,9,0.9131172474718641,0.4369212962962963,4.0
