experiment,subject,seed,entropy,dominant_share,active_classes
Q5,1,20260924,0.8128442985028904,0.4652777777777778,4
Q5,1,20260925,0.9527455285537286,0.3958333333333333,4
Q5,1,20260926,0.9081957356489689,0.3576388888888889,4
Q5,2,20260924,0.35533842692806145,0.8055555555555556,2
Q5,2,20260925,0.1548710064800536,0.9548611111111112,3
Q5,2,20260926,0.2693353026372961,0.8767361111111112,2
Q5,3,20260924,0.01668422301990201,0.9965277777777778,2
Q5,3,20260925,0.061989243392819596,0.984375,3
Q5,3,20260926,0.31263120261171157,0.84375,2
Q5,4,20260924,0.7835847637435036,0.5902777777777778,4
Q5,4,20260925,0.7234600609650419,0.5104166666666666,4
Q5,4,20260926,0.7757726277614573,0.453125,4
Q5,5,20260924,0.009211256056877483,0.9982638888888888,2
Q5,5,20260925,0.29743464990856494,0.8559027777777778,2
Q5,5,20260926,0.30837412991319557,0.8472222222222222,2
Q5,6,20260924,0.7409243101823253,0.5017361111111112,4
Q5,6,20260925,0.7046147805548637,0.6423611111111112,4
Q5,6,20260926,0.6216971922349763,0.7152777777777778,4
Q5,7,20260924,0.705914227026087,0.5069444444444444,4
Q5,7,20260925,0.6396788457721203,0.6770833333333334,4
Q5,7,20260926,0.6752842661984858,0.46875,4
Q5,8,20260924,0.6122865660964355,0.5642361111111112,4
Q5,8,20260925,0.5773188617229249,0.7482638888888888,4
Q5,8,20260926,0.7543759657362743,0.4809027777777778,4
Q5,9,20260924,0.7730590298731076,0.5902777777777778,4
Q5,9,20260925,0.9444185995454508,0.4027777777777778,4
Q5,9,20260926,0.7827811201761847,0.609375,4
Q8,1,20260924,0.8128442985028904,0.4652777777777778,4
Q8,1,20260925,0.9527455285537286,0.3958333333333333,4
Q8,1,20260926,0.9081957356489689,0.3576388888888889,4
Q8,2,20260924,0.3727187350806975,0.859375,4
Q8,2,20260925,0.47479706228362545,0.8090277777777778,4
Q8,2,20260926,0.7071133868088826,0.5538194444444444,4
Q8,3,20260924,0.9482483971201925,0.4079861111111111,4
Q8,3,20260925,0.8443692204226481,0.5451388888888888,4
Q8,3,20260926,0.9049901260496991,0.4322916666666667,4
Q8,4,20260924,0.7835847637435036,0.5902777777777778,4
Q8,4,20260925,0.7234600609650419,0.5104166666666666,4
Q8,4,20260926,0.7757726277614573,0.453125,4
Q8,5,20260924,0.4739020428719291,0.6336805555555556,2
Q8,5,20260925,0.4943497041442487,0.5625,2
Q8,5,20260926,0.19152589248953208,0.9253472222222222,2
Q8,6,20260924,0.7177409824936763,0.4913194444444444,4
Q8,6,20260925,0.5711144424156672,0.7378472222222222,4
Q8,6,20260926,0.7294967156494457,0.6388888888888888,4
Q8,7,20260924,0.5709033525384579,0.5434027777777778,4
Q8,7,20260925,0.8463876701961079,0.4305555555555556,4
Q8,7,20260926,0.7547167892792656,0.5138888888888888,4
Q8,8,20260924,0.9056198749491116,0.46875,4
Q8,8,20260925,0.9573722722733271,0.3888888888888889,4
Q8,8,20260926,0.9906601930029225,0.3003472222222222,4
Q8,9,20260924,0.9926407256574771,0.2864583333333333,4
Q8,9,20260925,0.9223156552697032,0.4635416666666667,4
Q8,9,20260926,0.8243953614884121,0.5607638888888888,4
