sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,1,4,0.21060704,0.112576485,0.1880009,0.48881558
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,2,1,0.28079033,0.25610185,0.20269546,0.26041237
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,2,2,0.13059881,0.34441736,0.30852377,0.2164601
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,1,4,0.24741164,0.19696173,0.21164662,0.34397998
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,2,4,0.23067246,0.22882992,0.26111892,0.27937874
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,1,4,0.15106755,0.06686665,0.32552314,0.4565426
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,2,2,0.24102771,0.37041155,0.1752895,0.21327122
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,3,3,0.21351103,0.19399053,0.30440912,0.28808933
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,2,2,0.09875592,0.32543427,0.30708084,0.26872897
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,4,4,0.08937984,0.06274404,0.36809006,0.47978604
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,1,4,0.103657864,0.16003217,0.29479662,0.4415134
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,3,4,0.114752516,0.076484434,0.2187786,0.5899844
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,2,4,0.16220221,0.13778295,0.27696463,0.42305028
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,1,4,0.15374498,0.13236795,0.27732667,0.43656033
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,4,4,0.14913337,0.040671352,0.39573362,0.41446167
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,4,4,0.1337116,0.11056966,0.23639487,0.5193239
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,4,4,0.22050707,0.039840706,0.169682,0.56997025
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,4,4,0.1486745,0.046417832,0.20537917,0.59952843
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,4,2,0.17391728,0.47367623,0.16368815,0.18871835
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,1,4,0.24364917,0.19385208,0.2142631,0.34823567
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,3,4,0.14932139,0.23449264,0.25681457,0.3593714
s08_0train_r0_t22,8,0train,0,22,2,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,2,4,0.18679136,0.1669214,0.22812733,0.41815987
s08_0train_r0_t23,8,0train,0,23,1,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,1,4,0.34105244,0.12142203,0.18393917,0.35358638
s08_0train_r0_t24,8,0train,0,24,1,46211,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,1,1,0.35908833,0.13872948,0.18254761,0.3196346
s08_0train_r0_t25,8,0train,0,25,3,48164,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,3,4,0.22873782,0.15311417,0.2164915,0.4016565
s08_0train_r0_t26,8,0train,0,26,4,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,4,4,0.09900244,0.04252536,0.11553774,0.74293447
s08_0train_r0_t27,8,0train,0,27,1,52229,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,1,3,0.277629,0.19407943,0.31956252,0.20872906
s08_0train_r0_t28,8,0train,0,28,3,54233,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,3,4,0.28084606,0.17985755,0.17558317,0.36371323
s08_0train_r0_t29,8,0train,0,29,3,56208,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,3,4,0.1995524,0.17434023,0.24867293,0.3774344
s08_0train_r0_t30,8,0train,0,30,3,58234,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,3,4,0.2581793,0.06916541,0.18873681,0.48391855
s08_0train_r0_t31,8,0train,0,31,1,60305,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,1,4,0.20087391,0.08634289,0.18010396,0.5326792
s08_0train_r0_t32,8,0train,0,32,2,62412,True,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,2,4,0.11216051,0.3549833,0.1650606,0.3677956
s08_0train_r0_t33,8,0train,0,33,1,64504,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,1,4,0.26188365,0.08685563,0.23169748,0.41956323
s08_0train_r0_t34,8,0train,0,34,2,66595,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,2,4,0.24756795,0.1625318,0.21162227,0.378278
s08_0train_r0_t35,8,0train,0,35,2,68638,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,2,2,0.15584616,0.31628466,0.27571476,0.25215444
s08_0train_r0_t36,8,0train,0,36,1,70702,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,1,4,0.18335392,0.20981386,0.22989275,0.37693945
s08_0train_r0_t37,8,0train,0,37,2,72722,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,2,2,0.17091459,0.34059975,0.18554236,0.3029433
s08_0train_r0_t38,8,0train,0,38,3,74694,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,3,4,0.17647518,0.11239384,0.16820017,0.54293084
s08_0train_r0_t39,8,0train,0,39,2,76657,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,2,3,0.20462793,0.29869476,0.33352572,0.16315164
s08_0train_r0_t40,8,0train,0,40,3,78582,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,3,4,0.12764055,0.15773517,0.35456455,0.36005974
s08_0train_r0_t41,8,0train,0,41,3,80663,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,3,4,0.26516756,0.06764286,0.25505766,0.4121319
s08_0train_r0_t42,8,0train,0,42,4,82641,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,4,4,0.1482013,0.13263421,0.30497742,0.41418713
s08_0train_r0_t43,8,0train,0,43,3,84631,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,3,4,0.18486913,0.06975875,0.28370646,0.4616656
s08_0train_r0_t44,8,0train,0,44,3,86750,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,3,4,0.13598882,0.12443462,0.32834548,0.41123104
s08_0train_r0_t45,8,0train,0,45,4,88656,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,4,4,0.24558333,0.031163057,0.33605993,0.38719365
s08_0train_r0_t46,8,0train,0,46,4,90584,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,4,4,0.11157061,0.057709645,0.31255794,0.51816183
s08_0train_r0_t47,8,0train,0,47,4,92698,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,4,4,0.10767704,0.059741534,0.09473055,0.7378509
s08_0train_r0_t48,8,0train,0,48,4,94757,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,4,4,0.104176365,0.12298095,0.35417548,0.41866726
s08_0train_r1_t01,8,0train,1,1,4,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,4,4,0.15685163,0.0617754,0.1735622,0.6078108
s08_0train_r1_t02,8,0train,1,2,3,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,3,2,0.23153533,0.314697,0.20669831,0.24706936
s08_0train_r1_t03,8,0train,1,3,2,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,2,2,0.09949839,0.36026782,0.23199229,0.30824152
s08_0train_r1_t04,8,0train,1,4,1,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,1,4,0.2803471,0.11040661,0.22277203,0.38647422
s08_0train_r1_t05,8,0train,1,5,1,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,1,4,0.17384958,0.09587048,0.09618785,0.63409215
s08_0train_r1_t06,8,0train,1,6,2,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,2,2,0.083662964,0.38137802,0.32267606,0.21228291
s08_0train_r1_t07,8,0train,1,7,3,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,3,4,0.18182787,0.15955232,0.21498916,0.44363073
s08_0train_r1_t08,8,0train,1,8,4,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,4,4,0.187135,0.10824348,0.24523251,0.45938897
s08_0train_r1_t09,8,0train,1,9,2,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,2,2,0.15894279,0.5176579,0.17535858,0.14804077
s08_0train_r1_t10,8,0train,1,10,3,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,3,4,0.08309166,0.29223192,0.1875065,0.43716994
s08_0train_r1_t11,8,0train,1,11,1,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,1,4,0.16181704,0.1769801,0.20822299,0.4529799
s08_0train_r1_t12,8,0train,1,12,1,21939,True,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,1,4,0.10878523,0.24318129,0.248431,0.39960253
s08_0train_r1_t13,8,0train,1,13,1,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,1,4,0.10877906,0.090677395,0.1834902,0.61705333
s08_0train_r1_t14,8,0train,1,14,4,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,4,2,0.07259255,0.33068752,0.2762703,0.32044962
s08_0train_r1_t15,8,0train,1,15,2,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,2,2,0.15038437,0.4913311,0.15945701,0.19882756
s08_0train_r1_t16,8,0train,1,16,2,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,2,2,0.11562086,0.3312008,0.22238207,0.33079624
s08_0train_r1_t17,8,0train,1,17,1,31950,True,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,1,4,0.10849696,0.13058533,0.3448067,0.41611108
s08_0train_r1_t18,8,0train,1,18,1,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,1,4,0.26455683,0.11691523,0.21232513,0.40620276
s08_0train_r1_t19,8,0train,1,19,3,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,3,2,0.13917685,0.45430613,0.16704537,0.23947158
s08_0train_r1_t20,8,0train,1,20,1,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,1,4,0.13719682,0.08132165,0.23004201,0.5514395
s08_0train_r1_t21,8,0train,1,21,2,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,2,2,0.10605995,0.63507634,0.14393117,0.11493252
s08_0train_r1_t22,8,0train,1,22,4,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,4,4,0.13031125,0.048112027,0.2584439,0.5631328
s08_0train_r1_t23,8,0train,1,23,4,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,4,4,0.17507392,0.15453763,0.24977936,0.42060912
s08_0train_r1_t24,8,0train,1,24,3,46211,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,3,4,0.06614016,0.18915002,0.24018855,0.50452125
s08_0train_r1_t25,8,0train,1,25,1,48164,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,1,4,0.23366438,0.106173076,0.23627159,0.42389095
s08_0train_r1_t26,8,0train,1,26,4,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,4,4,0.13618794,0.013888659,0.3369451,0.5129783
s08_0train_r1_t27,8,0train,1,27,4,52229,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,4,4,0.23503453,0.2001922,0.25433004,0.31044328
s08_0train_r1_t28,8,0train,1,28,2,54233,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,2,2,0.17041193,0.3628067,0.21182701,0.2549543
s08_0train_r1_t29,8,0train,1,29,4,56208,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,4,4,0.11219969,0.040405493,0.25015494,0.59723985
s08_0train_r1_t30,8,0train,1,30,4,58234,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,4,4,0.16847797,0.12985666,0.16753155,0.5341339
s08_0train_r1_t31,8,0train,1,31,2,60305,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,2,2,0.09911178,0.3438214,0.26931906,0.28774783
s08_0train_r1_t32,8,0train,1,32,1,62412,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,1,4,0.110199906,0.083700284,0.25998598,0.54611385
s08_0train_r1_t33,8,0train,1,33,2,64504,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260924,7,mean_rank,2,2,0.23964466,0.42484248,0.17409457,0.16141836
