sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260926,14,mean_rank,1,4,0.30090213,0.04221784,0.1908272,0.46605283
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260926,14,mean_rank,2,2,0.019603023,0.8454429,0.05364586,0.08130818
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260926,14,mean_rank,2,2,0.016709631,0.5526398,0.25296918,0.17768137
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260926,14,mean_rank,1,4,0.12849401,0.06879122,0.2675863,0.5351284
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260926,14,mean_rank,2,2,0.0040127966,0.6089529,0.13256134,0.254473
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260926,14,mean_rank,1,3,0.02558595,0.026293945,0.6011549,0.34696522
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260926,14,mean_rank,2,2,7.576535e-05,0.897815,0.04062271,0.061486527
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260926,14,mean_rank,3,4,0.12120195,0.26880088,0.19583179,0.41416538
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260926,14,mean_rank,2,2,0.007838713,0.4778804,0.26775512,0.2465258
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260926,14,mean_rank,4,4,0.001315765,0.035215374,0.3045522,0.65891665
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260926,14,mean_rank,1,4,0.19069989,0.099061534,0.14054972,0.5696889
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260926,14,mean_rank,3,3,0.067009136,0.17484353,0.45928138,0.2988659
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260926,14,mean_rank,2,2,0.017018896,0.47129533,0.060725305,0.4509605
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260926,14,mean_rank,1,1,0.4024159,0.016271893,0.18548258,0.39582965
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260926,14,mean_rank,4,4,0.00050927576,0.0062480457,0.06818783,0.9250548
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260926,14,mean_rank,4,4,0.10578028,0.03648825,0.078276955,0.7794545
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260926,14,mean_rank,4,4,0.023608394,0.07771866,0.16342367,0.7352493
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260926,14,mean_rank,4,4,0.1852657,0.0046442244,0.015445832,0.79464424
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260926,14,mean_rank,4,4,0.009957781,0.30292422,0.08858929,0.59852874
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260926,14,mean_rank,1,1,0.53281623,0.10913126,0.073281534,0.28477097
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260926,14,mean_rank,3,2,0.24860679,0.2813359,0.2752679,0.19478944
s08_0train_r0_t22,8,0train,0,22,2,42268,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260926,14,mean_rank,2,2,0.059253152,0.6838377,0.043925606,0.21298352
