sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s06_0train_r0_t02,6,0train,0,2,2,False,Q14-E001,CSP4_LDA,deterministic,0.1552311362695138,0.8447688637304862,2
s06_0train_r0_t03,6,0train,0,3,2,False,Q14-E001,CSP4_LDA,deterministic,0.14841484386764436,0.8515851561323556,2
s06_0train_r0_t04,6,0train,0,4,1,False,Q14-E001,CSP4_LDA,deterministic,0.1872382223559912,0.8127617776440088,2
s06_0train_r0_t08,6,0train,0,8,2,False,Q14-E001,CSP4_LDA,deterministic,0.06901487013626806,0.9309851298637319,2
s06_0train_r0_t10,6,0train,0,10,1,False,Q14-E001,CSP4_LDA,deterministic,0.3271707283753582,0.6728292716246418,2
s06_0train_r0_t11,6,0train,0,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.48241350396747074,0.5175864960325293,2
s06_0train_r0_t12,6,0train,0,12,2,False,Q14-E001,CSP4_LDA,deterministic,0.1559958349379419,0.8440041650620581,2
s06_0train_r0_t15,6,0train,0,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.07187193492027144,0.9281280650797286,2
s06_0train_r0_t20,6,0train,0,20,1,False,Q14-E001,CSP4_LDA,deterministic,0.15997679200845305,0.840023207991547,2
s06_0train_r0_t22,6,0train,0,22,1,False,Q14-E001,CSP4_LDA,deterministic,0.2499149569152096,0.7500850430847904,2
s06_0train_r0_t25,6,0train,0,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.07908947786225617,0.9209105221377438,2
s06_0train_r0_t26,6,0train,0,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.09446639088151187,0.9055336091184881,2
s06_0train_r0_t27,6,0train,0,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.013516566183027101,0.9864834338169729,2
s06_0train_r0_t28,6,0train,0,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.12458447453805166,0.8754155254619483,2
s06_0train_r0_t29,6,0train,0,29,1,False,Q14-E001,CSP4_LDA,deterministic,0.24569161746318502,0.754308382536815,2
s06_0train_r0_t31,6,0train,0,31,2,False,Q14-E001,CSP4_LDA,deterministic,0.0757991751847028,0.9242008248152972,2
s06_0train_r0_t34,6,0train,0,34,1,False,Q14-E001,CSP4_LDA,deterministic,0.04118739870071253,0.9588126012992875,2
s06_0train_r0_t36,6,0train,0,36,1,False,Q14-E001,CSP4_LDA,deterministic,0.30675941169081866,0.6932405883091813,2
s06_0train_r0_t38,6,0train,0,38,2,True,Q14-E001,CSP4_LDA,deterministic,0.19281558778545482,0.8071844122145452,2
s06_0train_r0_t41,6,0train,0,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.07211249408180742,0.9278875059181926,2
s06_0train_r0_t43,6,0train,0,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.11203596463687071,0.8879640353631293,2
s06_0train_r0_t45,6,0train,0,45,1,False,Q14-E001,CSP4_LDA,deterministic,0.1870570784707708,0.8129429215292292,2
s06_0train_r0_t46,6,0train,0,46,2,True,Q14-E001,CSP4_LDA,deterministic,0.09817037930083972,0.9018296206991603,2
s06_0train_r0_t48,6,0train,0,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.11410187784763104,0.885898122152369,2
s06_0train_r1_t02,6,0train,1,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.2053100420129661,0.7946899579870339,2
s06_0train_r1_t03,6,0train,1,3,1,True,Q14-E001,CSP4_LDA,deterministic,0.12753576996925964,0.8724642300307404,2
s06_0train_r1_t05,6,0train,1,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.15433816213944418,0.8456618378605558,2
s06_0train_r1_t08,6,0train,1,8,2,False,Q14-E001,CSP4_LDA,deterministic,0.041408315500256254,0.9585916844997437,2
s06_0train_r1_t10,6,0train,1,10,2,True,Q14-E001,CSP4_LDA,deterministic,0.09593034749078544,0.9040696525092146,2
s06_0train_r1_t13,6,0train,1,13,1,False,Q14-E001,CSP4_LDA,deterministic,0.0795455150903942,0.9204544849096058,2
s06_0train_r1_t14,6,0train,1,14,2,False,Q14-E001,CSP4_LDA,deterministic,0.10521785349190416,0.8947821465080958,2
s06_0train_r1_t16,6,0train,1,16,1,False,Q14-E001,CSP4_LDA,deterministic,0.1604127744855599,0.8395872255144401,2
s06_0train_r1_t17,6,0train,1,17,1,False,Q14-E001,CSP4_LDA,deterministic,0.06979376349502608,0.9302062365049739,2
s06_0train_r1_t20,6,0train,1,20,2,False,Q14-E001,CSP4_LDA,deterministic,0.11684362451332075,0.8831563754866792,2
s06_0train_r1_t21,6,0train,1,21,1,False,Q14-E001,CSP4_LDA,deterministic,0.3907767254761314,0.6092232745238686,2
s06_0train_r1_t29,6,0train,1,29,1,False,Q14-E001,CSP4_LDA,deterministic,0.18243375638174253,0.8175662436182575,2
s06_0train_r1_t30,6,0train,1,30,2,True,Q14-E001,CSP4_LDA,deterministic,0.17833613741671883,0.8216638625832812,2
s06_0train_r1_t31,6,0train,1,31,2,False,Q14-E001,CSP4_LDA,deterministic,0.2180679777534119,0.7819320222465881,2
s06_0train_r1_t32,6,0train,1,32,2,False,Q14-E001,CSP4_LDA,deterministic,0.20257517894372667,0.7974248210562733,2
s06_0train_r1_t35,6,0train,1,35,2,False,Q14-E001,CSP4_LDA,deterministic,0.12920404816567066,0.8707959518343293,2
s06_0train_r1_t37,6,0train,1,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.11894274973013008,0.8810572502698699,2
s06_0train_r1_t40,6,0train,1,40,2,False,Q14-E001,CSP4_LDA,deterministic,0.11054453898537275,0.8894554610146272,2
s06_0train_r1_t41,6,0train,1,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.07709227221805148,0.9229077277819485,2
s06_0train_r1_t42,6,0train,1,42,1,True,Q14-E001,CSP4_LDA,deterministic,0.2761766291409252,0.7238233708590748,2
s06_0train_r1_t43,6,0train,1,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.15947362952314514,0.8405263704768549,2
s06_0train_r1_t44,6,0train,1,44,1,True,Q14-E001,CSP4_LDA,deterministic,0.20620000450434028,0.7937999954956597,2
s06_0train_r1_t45,6,0train,1,45,1,True,Q14-E001,CSP4_LDA,deterministic,0.17669766670159814,0.8233023332984019,2
s06_0train_r1_t48,6,0train,1,48,2,True,Q14-E001,CSP4_LDA,deterministic,0.03773851375081683,0.9622614862491832,2
s06_0train_r2_t01,6,0train,2,1,2,True,Q14-E001,CSP4_LDA,deterministic,0.24240426347089838,0.7575957365291016,2
s06_0train_r2_t03,6,0train,2,3,1,False,Q14-E001,CSP4_LDA,deterministic,0.1480937738280591,0.8519062261719409,2
s06_0train_r2_t05,6,0train,2,5,2,False,Q14-E001,CSP4_LDA,deterministic,0.11631105583532153,0.8836889441646785,2
s06_0train_r2_t07,6,0train,2,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.20981231080525264,0.7901876891947474,2
s06_0train_r2_t08,6,0train,2,8,2,False,Q14-E001,CSP4_LDA,deterministic,0.08661581566320464,0.9133841843367954,2
s06_0train_r2_t11,6,0train,2,11,2,False,Q14-E001,CSP4_LDA,deterministic,0.04568039415723979,0.9543196058427602,2
s06_0train_r2_t13,6,0train,2,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.032466273143486046,0.967533726856514,2
s06_0train_r2_t14,6,0train,2,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.4607062892571643,0.5392937107428357,2
s06_0train_r2_t15,6,0train,2,15,1,False,Q14-E001,CSP4_LDA,deterministic,0.5906941669577206,0.40930583304227935,1
s06_0train_r2_t16,6,0train,2,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.07715599389965089,0.9228440061003491,2
s06_0train_r2_t18,6,0train,2,18,1,False,Q14-E001,CSP4_LDA,deterministic,0.20015933934036023,0.7998406606596398,2
s06_0train_r2_t20,6,0train,2,20,2,False,Q14-E001,CSP4_LDA,deterministic,0.15980059251496803,0.840199407485032,2
s06_0train_r2_t21,6,0train,2,21,1,False,Q14-E001,CSP4_LDA,deterministic,0.07877503795912721,0.9212249620408728,2
s06_0train_r2_t24,6,0train,2,24,1,False,Q14-E001,CSP4_LDA,deterministic,0.1500756326274736,0.8499243673725264,2
s06_0train_r2_t25,6,0train,2,25,2,False,Q14-E001,CSP4_LDA,deterministic,0.2314605791092491,0.7685394208907509,2
s06_0train_r2_t31,6,0train,2,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.10456825475605624,0.8954317452439438,2
s06_0train_r2_t35,6,0train,2,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.07243552778235451,0.9275644722176455,2
s06_0train_r2_t37,6,0train,2,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.12957395892515533,0.8704260410748447,2
s06_0train_r2_t39,6,0train,2,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.3390155379536888,0.6609844620463112,2
s06_0train_r2_t40,6,0train,2,40,2,True,Q14-E001,CSP4_LDA,deterministic,0.26089709920210236,0.7391029007978976,2
s06_0train_r2_t42,6,0train,2,42,2,False,Q14-E001,CSP4_LDA,deterministic,0.11613480368256368,0.8838651963174363,2
s06_0train_r2_t43,6,0train,2,43,1,True,Q14-E001,CSP4_LDA,deterministic,0.3381517489868473,0.6618482510131527,2
s06_0train_r2_t44,6,0train,2,44,2,False,Q14-E001,CSP4_LDA,deterministic,0.11965038170368614,0.8803496182963139,2
s06_0train_r2_t45,6,0train,2,45,2,True,Q14-E001,CSP4_LDA,deterministic,0.18716791530056887,0.8128320846994311,2
s06_0train_r3_t01,6,0train,3,1,1,True,Q14-E001,CSP4_LDA,deterministic,0.21396942525164264,0.7860305747483574,2
s06_0train_r3_t02,6,0train,3,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.27615284906362847,0.7238471509363715,2
s06_0train_r3_t03,6,0train,3,3,2,False,Q14-E001,CSP4_LDA,deterministic,0.12398664978554264,0.8760133502144574,2
