sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,1,1,0.28052944,0.28029975,0.20760277,0.23156808
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,2,2,0.16716574,0.38836265,0.2894361,0.15503556
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,2,4,0.15006207,0.08851713,0.3035095,0.45791134
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,1,1,0.29094765,0.2545097,0.26527914,0.18926354
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,2,3,0.23788449,0.19985822,0.35249573,0.20976156
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,1,1,0.3346678,0.3095841,0.17311282,0.18263519
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,2,4,0.1344956,0.22500092,0.2152356,0.42526788
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,3,3,0.26161522,0.19009648,0.329795,0.21849331
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,2,4,0.14038412,0.18468978,0.2513316,0.4235946
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,4,3,0.12254015,0.27331823,0.31823635,0.28590527
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,1,1,0.31550503,0.1795658,0.22253609,0.28239307
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,3,1,0.29323798,0.1669598,0.28400284,0.25579938
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,2,1,0.3246817,0.24614945,0.21908754,0.21008137
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,1,1,0.35605085,0.11058388,0.21148272,0.3218826
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,4,3,0.19606292,0.17078805,0.4015561,0.23159288
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,4,4,0.16590856,0.12188517,0.29976675,0.41243955
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,4,2,0.18322837,0.36083195,0.27321312,0.18272653
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,4,2,0.10920316,0.3338718,0.22625849,0.3306665
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,4,3,0.28056142,0.19176632,0.2978135,0.22985876
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,1,2,0.23497322,0.31763402,0.2714945,0.17589828
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,3,1,0.32204172,0.23691942,0.25533447,0.18570437
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,2,2,0.21697414,0.3811639,0.21243776,0.1894242
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,1,2,0.31558165,0.3246066,0.21006322,0.14974853
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,1,1,0.3995553,0.14871413,0.24825819,0.20347245
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,3,1,0.35089806,0.25274828,0.28526124,0.11109248
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,4,2,0.25382507,0.34374735,0.18351103,0.21891654
s07_0train_r0_t27,7,0train,0,27,1,52229,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,1,3,0.1657586,0.21555494,0.3693344,0.24935207
s07_0train_r0_t28,7,0train,0,28,3,54233,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,3,3,0.25124672,0.24216253,0.3823978,0.12419295
s07_0train_r0_t29,7,0train,0,29,3,56208,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,3,2,0.2107654,0.26948616,0.2564518,0.26329666
s07_0train_r0_t30,7,0train,0,30,3,58234,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,3,3,0.24130072,0.11942172,0.32012546,0.31915212
s07_0train_r0_t31,7,0train,0,31,1,60305,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,1,4,0.23772927,0.2129861,0.2603768,0.28890783
s07_0train_r0_t32,7,0train,0,32,2,62412,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,2,3,0.28104287,0.10261892,0.43648127,0.1798569
s07_0train_r0_t33,7,0train,0,33,1,64504,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,1,1,0.45602575,0.03866432,0.31201956,0.1932904
s07_0train_r0_t34,7,0train,0,34,2,66595,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260925,12,mean_rank,2,2,0.16819188,0.42076784,0.22775462,0.18328567
