sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260926,7,mean_rank,4,3,0.057843916,0.011661865,0.5751175,0.35537666
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260926,7,mean_rank,3,3,0.03531511,0.15382795,0.4919019,0.318955
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260926,7,mean_rank,2,2,0.13264488,0.5103991,0.1357772,0.22117886
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260926,7,mean_rank,1,4,0.2218349,0.0056596124,0.30897152,0.463534
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260926,7,mean_rank,1,4,0.12390419,0.037359037,0.30817643,0.5305604
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260926,7,mean_rank,2,2,0.11289313,0.3699138,0.2694795,0.24771361
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260926,7,mean_rank,3,3,0.034699626,0.21999793,0.44678736,0.29851508
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260926,7,mean_rank,4,3,0.046413384,0.11920011,0.5402934,0.2940931
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260926,7,mean_rank,2,2,0.100994475,0.4254984,0.21551973,0.2579874
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260926,7,mean_rank,3,4,0.06528256,0.18463148,0.3217321,0.42835382
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260926,7,mean_rank,1,4,0.2054528,0.03050621,0.32527554,0.43876544
